sentence,real_label,pred_label
['150'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['awarded'],O,O
['number'],O,O
['of'],O,O
['RSUs'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['total'],O,O
['shareholder'],O,O
['return'],O,O
['of'],O,O
['a'],O,O
['Paired'],O,O
['Share'],O,O
['relative'],O,O
['to'],O,O
['the'],O,O
['total'],O,O
['shareholder'],O,O
['return'],O,O
['of'],O,O
['other'],O,O
['publicly'],O,O
['traded'],O,O
['companies'],O,O
['identified'],O,O
['in'],O,O
['the'],O,O
['award'],O,O
['agreements'],O,O
['.'],O,O
,,
['The'],O,O
['term'],O,O
['of'],O,O
['each'],O,O
['stock'],O,O
['option'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['unit'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['will'],O,O
['not'],O,O
['exceed'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
"[',']",O,O
['and'],O,O
['each'],O,O
['award'],O,O
['generally'],O,O
['vests'],O,O
['over'],O,O
['a'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['15'],O,O
['Index'],O,O
['to'],O,O
['Notes'],O,O
['to'],O,O
['Financial'],O,O
['Statements'],O,O
['We'],O,O
['have'],O,O
['reserved'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['future'],O,O
['issuance'],O,O
['under'],O,O
['our'],O,O
['2017'],O,O
['EIP'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['2017'],O,O
['Employee'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
['-'],O,O
['Our'],O,O
['2017'],O,O
['Employee'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
['('],O,O
"['""']",O,O
['ESPP'],O,O
"['""']",O,O
[')'],O,O
['was'],O,O
['approved'],O,O
['by'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['on'],O,O
['July'],O,O
['27'],O,O
"[',']",O,O
['2017'],O,O
['and'],O,O
['enables'],O,O
['eligible'],O,O
['employees'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['discount'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['Plans'],O,O
['become'],O,O
['exercisable'],O,O
['over'],O,O
['specified'],O,O
['periods'],O,O
"[',']",O,O
['generally'],O,O
['within'],O,O
['four'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['for'],O,O
['officers'],O,O
['and'],O,O
['employees'],O,O
"[',']",O,O
['and'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['from'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['for'],O,O
['directors'],O,O
['and'],O,O
['generally'],O,O
['expire'],O,O
['eight'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['for'],O,O
['employees'],O,O
"[',']",O,O
['and'],O,O
['from'],O,O
['six'],O,O
['to'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['for'],O,O
['directors'],O,O
['and'],O,O
['certain'],O,O
['executive'],O,O
['officers'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['have'],O,O
['no'],O,O
['voting'],O,O
['rights'],O,O
['.'],O,O
,,
['Time'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['generally'],O,O
['vests'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['with'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['becoming'],O,O
['unrestricted'],O,O
['one'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['vesting'],O,O
['75'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['annually'],O,O
['or'],O,O
['quarterly'],O,O
['over'],O,O
['the'],O,O
['following'],O,O
['three'],O,O
['years'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Plan'],O,O
['expire'],O,O
['no'],O,O
['later'],O,O
['than'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['If'],O,O
['the'],O,O
['highest'],O,O
['Adjusted'],O,O
['EBITDA'],O,O
['in'],O,O
['the'],O,O
['Second'],O,O
['Designated'],O,O
['Period'],O,O
['is'],O,O
['$'],O,O
['600.0'],O,O
['million'],O,O
['then'],O,O
['66'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['2019'],O,O
['Aspirational'],O,O
['Plan'],O,O
['PRS'],O,O
['Us'],O,O
['will'],O,O
['vest'],O,O
[';'],O,O
['if'],O,O
['the'],O,O
['Adjusted'],O,O
['EBITDA'],O,O
['is'],O,O
['$'],O,O
['650.0'],O,O
['million'],O,O
['or'],O,O
['more'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['will'],O,O
['vest'],O,O
[';'],O,O
['if'],O,O
['Adjusted'],O,O
['EBITDA'],O,O
['is'],O,O
['between'],O,O
['$'],O,O
['600.0'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['650.0'],O,O
['million'],O,O
['then'],O,O
['a'],O,O
['pro'],O,O
['rata'],O,O
['portion'],O,O
['will'],O,O
['vest'],O,O
[';'],O,O
['and'],O,O
['if'],O,O
['Adjusted'],O,O
['EBITDA'],O,O
['is'],O,O
['below'],O,O
['$'],O,O
['600.0'],O,O
['million'],O,O
['then'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['2019'],O,O
['Aspirational'],O,O
['Plan'],O,O
['PRS'],O,O
['Us'],O,O
['will'],O,O
['be'],O,O
['forfeited'],O,O
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['vesting'],O,O
['percentage'],O,O
['that'],O,O
['could'],O,O
['be'],O,O
['realized'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['TSR'],O,O
['PSUs'],O,O
['and'],O,O
['the'],O,O
['AOI'],O,O
['PSUs'],O,O
['is'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['level'],O,O
['of'],O,O
['performance'],O,O
['achieved'],O,O
['for'],O,O
['the'],O,O
['respective'],O,O
['awards'],O,O
['.'],O,O
,,
['Stock'],O,O
['Options'],O,O
['Generally'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['qualified'],O,O
['stock'],O,O
['option'],O,O
['awards'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['were'],O,O
['granted'],O,O
['with'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['Shares'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['RSUs'],O,O
['vested'],O,O
['on'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['RSUs'],O,O
['vested'],O,O
['on'],O,O
['January'],O,O
['23'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['RSUs'],O,O
['vested'],O,O
['on'],O,O
['March'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Unless'],O,O
['otherwise'],O,O
['stipulated'],O,O
['by'],O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Supervisors'],O,O
['on'],O,O
['or'],O,O
['before'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['33.33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['of'],O,O
['all'],O,O
['outstanding'],O,O
['awards'],O,O
['under'],O,O
['the'],O,O
['Restricted'],O,O
['Unit'],O,O
['Plans'],O,O
['will'],O,O
['vest'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['award'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['options'],O,O
['have'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Beginning'],O,O
['in'],O,O
['2018'],O,O
"[',']",O,O
['stock'],O,O
['options'],O,O
['granted'],O,O
['generally'],O,O
['vest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['one'],O,O
['-'],O,O
['third'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['contractual'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['fifty'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,I-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['percent'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['shares'],O,O
['vest'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['TSR'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['relative'],O,O
['to'],O,O
['that'],O,O
['of'],O,O
['the'],O,O
['company'],O,O
['’'],O,O
['s'],O,O
['performance'],O,O
['peer'],O,O
['group'],O,O
['.'],O,O
,,
['If'],O,O
['an'],O,O
['award'],O,O
['is'],O,O
['earned'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['initial'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
"[',']",O,O
['then'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['POP'],O,O
['award'],O,O
['is'],O,O
['paid'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['80'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['is'],O,O
['subject'],O,O
['to'],O,O
['additional'],O,O
['seven'],O,O
['-'],O,O
['year'],O,O
['cliff'],O,O
['vesting'],O,O
['.'],O,O
,,
['The'],O,O
['options'],O,O
['granted'],O,O
['to'],O,O
['directors'],O,O
['and'],O,O
['certain'],O,O
['options'],O,O
['granted'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['to'],O,O
['certain'],O,O
['executive'],O,O
['officers'],O,O
['have'],O,O
['vested'],O,O
['ratably'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
"[',']",O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['per'],O,O
['quarter'],O,O
['over'],O,O
['one'],O,O
['year'],O,O
['or'],O,O
['had'],O,O
['no'],O,O
['vesting'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['activity'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
"['196,000']",O,O
['common'],O,O
['shares'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['approximately'],O,O
['137'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
"['143,000']",O,O
['originally'],O,O
['granted'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['exceeding'],O,O
['the'],O,O
['established'],O,O
['performance'],O,O
['targets'],O,O
['.'],O,O
,,
['The'],O,O
['actual'],O,O
['number'],O,O
['of'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['that'],O,O
['could'],O,O
['vest'],O,O
['will'],O,O
['range'],O,O
['from'],O,O
['0'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
"['80,128']",O,O
['units'],O,O
['granted'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['Conifer'],O,O
['’'],O,O
['s'],O,O
['level'],O,O
['of'],O,O
['achievement'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['performance'],O,O
['goals'],O,O
['.'],O,O
,,
['Non'],O,O
['-'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['restrictions'],O,O
['which'],O,O
['lapse'],O,O
['ratably'],O,O
['over'],O,O
['one'],O,O
"[',']",O,O
['three'],O,O
"[',']",O,O
['or'],O,O
['four'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['periods'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['anniversary'],O,O
['date'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['recipient'],O,O
['’'],O,O
['s'],O,O
['continued'],O,O
['service'],O,O
['on'],O,O
['the'],O,O
['Board'],O,O
"[',']",O,O
['employment'],O,O
['with'],O,O
['Adtalem'],O,O
"[',']",O,O
['or'],O,O
['upon'],O,O
['retirement'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2016'],O,O
['Equity'],O,O
['Plan'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['must'],O,O
['be'],O,O
['at'],O,O
['least'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['RSAs'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['with'],O,O
['33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vesting'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['year'],O,O
['one'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['vesting'],O,O
['annually'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Restricted'],O,O
['stock'],O,O
['awards'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['at'],O,O
['or'],O,O
['above'],O,O
['the'],O,O
['manager'],O,O
['level'],O,O
['vest'],O,O
['33.3'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['on'],O,O
['the'],O,O
['second'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['33.3'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['on'],O,O
['the'],O,O
['third'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
"[',']",O,O
['and'],O,O
['33.3'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['on'],O,O
['the'],O,O
['fourth'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
['Summary'],O,O
['of'],O,O
['Restricted'],O,O
['Stock'],O,O
['Activity'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['our'],O,O
['restricted'],O,O
['stock'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['The'],O,O
['awards'],O,O
['granted'],O,O
['in'],O,O
['the'],O,O
['above'],O,O
['table'],O,O
['do'],O,O
['not'],O,O
['include'],O,O
['the'],O,O
['all'],O,O
['employee'],O,O
['grant'],O,O
['which'],O,O
['occurred'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['51'],O,O
['million'],O,O
['of'],O,O
['total'],O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['stock'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['1.6'],O,O
['years'],O,O
['.'],O,O
['PSUsPSUs'],O,O
['are'],O,O
['based'],O,O
['on'],O,O
['performance'],O,O
['measures'],O,O
['that'],O,O
['impact'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['shares'],O,O
['that'],O,O
['each'],O,O
['recipient'],O,O
['will'],O,O
['receive'],O,O
['upon'],O,O
['vesting'],O,O
['.'],O,O
,,
['These'],O,O
['awards'],O,O
['vest'],O,O
['over'],O,O
['three'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
['following'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['contractual'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['.'],O,O
,,
['The'],O,O
['options'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['prior'],O,O
['to'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
['typically'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['one'],O,O
['year'],O,O
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['12.5'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['every'],O,O
['six'],O,O
['months'],O,O
['thereafter'],O,O
['for'],O,O
['the'],O,O
['remaining'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['until'],O,O
['fully'],O,O
['vested'],O,O
['after'],O,O
