sentence,real_label,pred_label
"['44,087']",I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['155.3'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['was'],O,O
['determined'],O,O
['using'],O,O
['a'],O,O
['discounted'],O,O
['cash'],O,O
['flow'],O,O
['analysis'],O,O
['taking'],O,O
['into'],O,O
['consideration'],O,O
['the'],O,O
['expected'],O,O
['probability'],O,O
['and'],O,O
['timing'],O,O
['of'],O,O
['achieving'],O,O
['the'],O,O
['milestones'],O,O
"[',']",O,O
['and'],O,O
['production'],O,O
['rate'],O,O
['forecasts'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['491.5'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['0.1'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['and'],O,O
['$'],O,O
['6.4'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['transaction'],O,O
['costs'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
"['""']",O,O
['Selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
"['""']",O,O
['expenses'],O,O
['within'],O,O
['the'],O,O
['accompanying'],O,O
['unaudited'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['The'],O,O
['FSA'],O,O
['acquisition'],O,O
['agreement'],O,O
['provides'],O,O
['the'],O,O
['sellers'],O,O
['an'],O,O
['earnout'],O,O
['opportunity'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['15,000']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['based'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['revenue'],O,O
['milestones'],O,O
['over'],O,O
['two'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['periods'],O,O
"[',']",O,O
['beginning'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['each'],O,O
['of'],O,O
['February'],O,O
['2015'],O,O
['and'],O,O
['February'],O,O
['2017'],O,O
"[',']",O,O
['Napster'],O,O
['issued'],O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['each'],O,O
['of'],O,O
['Real'],O,O
['Networks'],O,O
['and'],O,O
['the'],O,O
['other'],O,O
['then'],O,O
['-'],O,O
['owner'],O,O
['of'],O,O
['42'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Napster'],O,O
['.'],O,O
,,
['32'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['33'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['34'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['35'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['36'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['37'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Note'],O,O
['15'],O,O
['-'],O,O
['Subsequent'],O,O
['Event'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['several'],O,O
['NGL'],O,O
['storage'],O,O
['and'],O,O
['rail'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['truck'],O,O
['liquid'],O,O
['petroleum'],O,O
['gas'],O,O
['('],O,O
['LPG'],O,O
[')'],O,O
['terminals'],O,O
['from'],O,O
['Plains'],O,O
['All'],O,O
['American'],O,O
['Pipeline'],O,O
"[',']",O,O
['L.P.'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['160'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['final'],O,O
['inventory'],O,O
['adjustments'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['purchase'],O,O
['and'],O,O
['sale'],O,O
['agreement'],O,O
['.'],O,O
,,
['for'],O,O
['$'],O,O
['23'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['16'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['attributed'],O,O
['to'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['TTHC'],O,O
['.'],O,O
,,
['The'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
"['21,023']",I-Goodwill,I-Goodwill
['largely'],O,O
['reflects'],O,O
['the'],O,O
['potential'],O,O
['synergies'],O,O
['and'],O,O
['expansion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['offerings'],O,O
['across'],O,O
['product'],O,O
['lines'],O,O
['and'],O,O
['markets'],O,O
['complementary'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['existing'],O,O
['products'],O,O
['and'],O,O
['markets'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Midstream'],O,O
['&'],O,O
['Marketing'],O,O
['and'],O,O
['UGI'],O,O
['Utilities'],O,O
['expect'],O,O
['to'],O,O
['record'],O,O
['approximately'],O,O
['$'],O,O
['2.0'],O,I-BusinessCombinationAcquisitionRelatedCosts
['billion'],O,O
['and'],O,O
['$'],O,O
['0.2'],O,I-BusinessCombinationAcquisitionRelatedCosts
['billion'],O,O
['of'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['minimum'],O,O
['future'],O,O
['performance'],O,O
['obligations'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['related'],O,O
['contracts'],O,O
['.'],O,O
['Note'],O,O
['5'],O,O
['-'],O,O
['CMG'],O,O
['Acquisition'],O,O
['On'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['UGI'],O,O
['through'],O,O
['its'],O,O
['wholly'],O,O
['owned'],O,O
['indirect'],O,O
['subsidiary'],O,O
"[',']",O,O
['Energy'],O,O
['Services'],O,O
"[',']",O,O
['completed'],O,O
['the'],O,O
['CMG'],O,O
['Acquisition'],O,O
['in'],O,O
['which'],O,O
['Energy'],O,O
['Services'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['CMG'],O,O
['and'],O,O
['CMG'],O,O
['’'],O,O
['s'],O,O
['approximately'],O,O
['47'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['Pennant'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['1,284.4']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['.'],O,O
,,
['The'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['using'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['methods'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['expected'],O,O
['period'],O,O
['of'],O,O
['undiscounted'],O,O
['cash'],O,O
['flows'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['generated'],O,O
['by'],O,O
['the'],O,O
['assets'],O,O
"[',']",O,O
['over'],O,O
['an'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['eight'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
['.'],O,O
,,
['The'],O,O
['Medpricer'],O,O
['acquisition'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['26.2'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['anticipated'],O,O
['profitability'],O,O
['of'],O,O
['Medpricer'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['preliminarily'],O,O
['recorded'],O,O
['proprietary'],O,O
['technology'],O,O
['of'],O,O
['$'],O,O
['6.0'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['10'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['client'],O,O
['lists'],O,O
['of'],O,O
['$'],O,O
['0.3'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['trademarks'],O,O
['of'],O,O
['$'],O,O
['0.8'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['million'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['8'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['million'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['and'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['12.3'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['closed'],O,O
['on'],O,O
['May'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
['with'],O,O
['NGINX'],O,O
['becoming'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['.'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['NGINX'],O,O
['and'],O,O
['the'],O,O
['vested'],O,O
['outstanding'],O,O
['and'],O,O
['unexercised'],O,O
['stock'],O,O
['options'],O,O
['in'],O,O
['NGINX'],O,O
['were'],O,O
['cancelled'],O,O
['and'],O,O
['converted'],O,O
['to'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['approximately'],O,O
['$'],O,O
['643.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
['and'],O,O
['conditions'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['unvested'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['in'],O,O
['NGINX'],O,O
['held'],O,O
['by'],O,O
['continuing'],O,O
['employees'],O,O
['of'],O,O
['NGINX'],O,O
['were'],O,O
['assumed'],O,O
['by'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
['.'],O,O
,,
['9'],O,O
['Consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['included'],O,O
['cash'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['of'],O,O
['the'],O,O
['acquired'],O,O
['entity'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['10.8'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['inclusive'],O,O
['of'],O,O
['seller'],O,O
"[""'s""]",O,O
['transaction'],O,O
['expenses'],O,O
[')'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['contingent'],O,O
['earnout'],O,O
['payment'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['14.0'],O,O
['million'],O,O
['tied'],O,O
['to'],O,O
['Get'],O,O
['Real'],O,O
['Health'],O,O
"[""'s""]",O,O
['earnings'],O,O
['before'],O,O
['interest'],O,O
"[',']",O,O
['tax'],O,O
"[',']",O,O
['depreciation'],O,O
"[',']",O,O
['and'],O,O
['amortization'],O,O
['('],O,O
"['""']",O,O
['EBITDA'],O,O
"['""']",O,O
[')'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['pro'],O,O
['-'],O,O
['forma'],O,O
['adjustments'],O,O
[')'],O,O
['for'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['preliminary'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['is'],O,O
['adjusted'],O,O
"[',']",O,O
['as'],O,O
['necessary'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['one'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['year'],O,O
['after'],O,O
['the'],O,O
['acquisition'],O,O
['closing'],O,O
['date'],O,O
['if'],O,O
['management'],O,O
['obtains'],O,O
['more'],O,O
['information'],O,O
['regarding'],O,O
['asset'],O,O
['valuations'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['.'],O,O
['Home'],O,O
['Health'],O,O
['Division'],O,O
['On'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['regulatory'],O,O
['assets'],O,O
['of'],O,O
['a'],O,O
['home'],O,O
['health'],O,O
['provider'],O,O
['in'],O,O
['Washington'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['Dominion'],O,O
['Energy'],O,O
['acquired'],O,O
['Southern'],O,O
['’'],O,O
['s'],O,O
['5'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['membership'],O,O
['interest'],O,O
['in'],O,O
['Atlantic'],O,O
['Coast'],O,O
['Pipeline'],O,O
['.'],O,O
,,
['ACADIA'],O,O
['REALTY'],O,O
['TRUST'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Core'],O,O
['Portfolio'],O,O
['Acquisition'],O,O
['of'],O,O
['Unconsolidated'],O,O
['Investments'],O,O
['On'],O,O
['January'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Renaissance'],O,O
['Portfolio'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['owns'],O,O
['a'],O,O
['20'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['noncontrolling'],O,O
['interest'],O,O
"[',']",O,O
['acquired'],O,O
['a'],O,O
"['7,300']",O,O
['square'],O,O
['-'],O,O
['foot'],O,O
['property'],O,O
"[',']",O,O
['Fund'],O,O
['III'],O,O
['’'],O,O
['s'],O,O
['3104'],O,O
['M'],O,O
['Street'],O,O
['property'],O,O
['located'],O,O
['in'],O,O
['Washington'],O,O
"[',']",O,O
['D.C.'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['10.7'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['Note'],O,O
['2'],O,O
[')'],O,O
['less'],O,O
['the'],O,O
['assumption'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['mortgage'],O,O
['of'],O,O
['$'],O,O
['4.7'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
"['400,894']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationContingentConsiderationLiability
['.'],O,O
,,
['Acquisition'],O,O
['of'],O,O
['Stihler'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Gentherm'],O,O
['acquired'],O,O
['Stihler'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['15,476']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['and'],O,O
['including'],O,O
['$'],O,O
['653'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['upon'],O,O
['achievement'],O,O
['of'],O,O
['a'],O,O
['milestone'],O,O
['that'],O,O
['must'],O,O
['be'],O,O
['completed'],O,O
['by'],O,O
['September'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['liability'],O,O
['is'],O,O
['considered'],O,O
['to'],O,O
['be'],O,O
['a'],O,O
['Level'],O,O
['3'],O,O
['financial'],O,O
['liability'],O,O
['that'],O,O
['is'],O,O
['re'],O,O
['-'],O,O
['measured'],O,O
['each'],O,O
['reporting'],O,O
['period'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['25,898']",I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['8.8'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['with'],O,O
['$'],O,O
['2.4'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['recorded'],O,O
['within'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['$'],O,O
['6.4'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['recorded'],O,O
['within'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['81.6'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['57.6'],I-PaymentsToAcquireBusinessesGross,I-Goodwill
['million'],O,O
['and'],O,O
['$'],O,O
['24.0'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['in'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['payable'],O,O
['upon'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['performance'],O,O
['targets'],O,O
"[',']",O,O
['extending'],O,O
['potentially'],O,O
['through'],O,O
['2022'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['700.2'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['ETG'],O,O
['Utility'],O,O
['Operations'],O,O
['segment'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Corporate'],O,O
['&'],O,O
['Services'],O,O
['segment'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['Acquisition'],O,O
['of'],O,O
['Turner'],O,O
['On'],O,O
['May'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['of'],O,O
['Turner'],O,O
"[',']",O,O
['a'],O,O
['rate'],O,O
['regulated'],O,O
['non'],O,O
['-'],O,O
['potable'],O,O
['irrigation'],O,O
['water'],O,O
['utility'],O,O
['in'],O,O
['Mesa'],O,O
"[',']",O,O
['Arizona'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.8'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['\uf0b7On'],O,O
['December'],O,O
['11'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['assets'],O,O
['in'],O,O
['Interactive'],O,O
['Health'],O,O
['Network'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['integrated'],O,O
['clinical'],O,O
['and'],O,O
['financial'],O,O
['management'],O,O
['software'],O,O
['solution'],O,O
['for'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['care'],O,O
['companies'],O,O
['.'],O,O
['\uf0b7On'],O,O
['December'],O,O
['13'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['assets'],O,O
['in'],O,O
['Apacheta'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['cloud'],O,O
['-'],O,O
['based'],O,O
['SaaS'],O,O
['software'],O,O
['that'],O,O
['manages'],O,O
['the'],O,O
['medical'],O,O
['equipment'],O,O
['delivery'],O,O
['process'],O,O
['for'],O,O
['home'],O,O
['medical'],O,O
['equipment'],O,O
['dealers'],O,O
['.'],O,O
['\uf0b7On'],O,O
['January'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Propeller'],O,O
['Health'],O,O
"[',']",O,O
['a'],O,O
['digital'],O,O
['therapeutics'],O,O
['company'],O,O
['providing'],O,O
['connected'],O,O
['health'],O,O
['solutions'],O,O
['for'],O,O
['people'],O,O
['living'],O,O
['with'],O,O
['chronic'],O,O
['obstructive'],O,O
['pulmonary'],O,O
['disease'],O,O
['and'],O,O
['asthma'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['242.9'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['adjusts'],O,O
['for'],O,O
['cash'],O,O
['acquired'],O,O
['and'],O,O
['debt'],O,O
['assumed'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['acquisition'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['-'],O,O
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
