sentence,real_label,pred_label
['SUBSIDIARIES'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['In'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['4'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['February'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Lamar'],O,O
['Media'],O,O
['completed'],O,O
['an'],O,O
['institutional'],O,O
['private'],O,O
['placement'],O,O
['of'],O,O
['$'],O,O
"['400,000']",O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2030'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['4'],O,O
['%'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Series'],O,O
['B'],O,O
['carries'],O,O
['a'],O,O
['principal'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['86.3'],O,O
['million'],O,O
['and'],O,O
['bears'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['4.58'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['over'],O,O
['a'],O,O
['20'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['.'],O,O
,,
['•'],O,O
['2020'],O,O
['-'],O,O
['Impairments'],O,O
['included'],O,O
['$'],O,O
['95'],I-GoodwillImpairmentLoss,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['impairment'],O,O
['in'],O,O
['the'],O,O
['International'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['2023'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['On'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['our'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['150'],O,O
['million'],O,O
"[',']",O,O
['4.19'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2023'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['to'],O,O
['certain'],O,O
['accredited'],O,O
['investors'],O,O
['.'],O,O
,,
['Our'],O,O
['partner'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['65'],I-GoodwillImpairmentLoss,O
['million'],O,O
['share'],O,O
['of'],O,O
['this'],O,O
['impairment'],O,O
['is'],O,O
['reflected'],O,O
['within'],O,O
['Net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['attributable'],O,O
['to'],O,O
['noncontrolling'],O,O
['interests'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['11'],O,O
['-'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
['and'],O,O
['Guarantees'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['2.99'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['refinancing'],O,O
['transactions'],O,O
"[',']",O,O
['Vertiv'],O,O
['called'],O,O
['all'],O,O
['of'],O,O
['Holdco'],O,O
"[""'s""]",O,O
['$'],O,O
['500.0'],O,I-OperatingLossCarryforwards
['of'],O,O
['12.00'],O,O
['%'],O,O
['/13'],O,O
['.'],O,O
['00'],O,O
['%'],O,O
['Senior'],O,O
['PIK'],O,O
['Toggle'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2022'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Vertiv'],O,O
['Group'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['750.0'],O,I-IncomeLossFromEquityMethodInvestments
['of'],O,O
['9.250'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['“'],O,O
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Vertiv'],O,O
['Group'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['120.0'],O,O
['of'],O,O
['10.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Second'],O,O
['Lien'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2024'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['”'],O,O
['and'],O,O
"[',']",O,O
['collectively'],O,O
['with'],O,O
['the'],O,O
['2022'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['our'],O,O
['“'],O,O
['Prior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['conditional'],O,O
['redemption'],O,O
['on'],O,O
['March'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['respective'],O,O
['indentures'],O,O
['.'],O,O
,,
['Ashland'],O,O
['’'],O,O
['s'],O,O
['reserves'],O,O
['for'],O,O
['environmental'],O,O
['remediation'],O,O
['and'],O,O
['related'],O,O
['environmental'],O,O
['litigation'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['178'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['186'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['at'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['135'],O,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['143'],O,O
['million'],O,O
['at'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['classified'],O,O
['in'],O,O
['other'],O,O
['noncurrent'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['fund'],O,O
['the'],O,O
['redemption'],O,O
['of'],O,O
"[',']",O,O
['and'],O,O
['satisfy'],O,O
['and'],O,O
['discharge'],O,O
['the'],O,O
['indenture'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Issuers'],O,O
['issued'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['their'],O,O
['outstanding'],O,O
['5.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['and'],O,O
['to'],O,O
['repay'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['amount'],O,O
['outstanding'],O,O
['under'],O,O
['our'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['recognized'],O,O
['an'],O,O
['impairment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['33.6'],I-GoodwillImpairmentLoss,O
['million'],O,O
['in'],O,O
['our'],O,O
['goodwill'],O,O
['asset'],O,O
['and'],O,O
['have'],O,O
['included'],O,O
['this'],O,O
['charge'],O,O
['in'],O,O
['“'],O,O
['Goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['”'],O,O
['within'],O,O
['our'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['300.0'],O,O
['million'],O,O
['of'],O,O
['6.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['outstanding'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-GoodwillImpairmentLoss,O
['triggering'],O,O
['events'],O,O
['or'],O,O
['goodwill'],O,O
['impairments'],O,O
['identified'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Long'],O,O
['-'],O,O
['term'],O,O
['Debt'],O,O
['and'],O,O
['Credit'],O,O
['Agreement'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['debt'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
[''],O,O
['RESIDEO'],O,O
['TECHNOLOGIES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['INTERIM'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['unless'],O,O
['otherwise'],O,O
['noted'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['In'],O,O
['October'],O,O
['of'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['400'],O,O
['million'],O,O
['in'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['term'],O,O
['loan'],O,O
['facilities'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['a'],O,O
['seven'],O,O
['-'],O,O
['year'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.25'],O,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['-'],O,O
['lien'],O,O
['term'],O,O
['B'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['475'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.25'],O,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['-'],O,O
['lien'],O,O
['term'],O,O
['A'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['350'],O,O
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Term'],O,O
['Loans'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['established'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['-'],O,O
['lien'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['350'],O,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['notional'],O,O
['amount'],O,O
['of'],O,O
['derivative'],O,O
['instruments'],O,O
['designated'],O,O
['as'],O,O
['net'],O,O
['investment'],O,O
['hedges'],O,O
['was'],O,O
['$'],O,O
['702'],O,I-OperatingLossCarryforwards
['million'],O,O
['and'],O,O
['$'],O,O
['714'],O,I-OperatingLossCarryforwards
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Foreign'],O,O
['Currency'],O,O
['Denominated'],O,O
['Debt'],O,O
['On'],O,O
['March'],O,O
['11'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['2.250'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['of'],O,O
['€'],O,O
['500'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['due'],O,O
['March'],O,O
['2023'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['given'],O,O
['the'],O,O
['significant'],O,O
['adverse'],O,O
['economic'],O,O
['and'],O,O
['market'],O,O
['conditions'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['dislocation'],O,O
['of'],O,O
['the'],O,O
['global'],O,O
['energy'],O,O
['market'],O,O
['and'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['significant'],O,O
['decline'],O,O
['in'],O,O
['the'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['shares'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['performed'],O,O
['an'],O,O
['interim'],O,O
['impairment'],O,O
['test'],O,O
['of'],O,O
['goodwill'],O,O
['resulting'],O,O
['in'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['62'],I-GoodwillImpairmentLoss,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['52'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['DISH'],O,O
['NETWORK'],O,O
['CORPORATION'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['Continued'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['On'],O,O
['December'],O,O
['23'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['plaintiffs'],O,O
['filed'],O,O
['a'],O,O
['motion'],O,O
['for'],O,O
['summary'],O,O
['judgment'],O,O
"[',']",O,O
['which'],O,O
['indicated'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['time'],O,O
['that'],O,O
['the'],O,O
['state'],O,O
['plaintiffs'],O,O
['were'],O,O
['seeking'],O,O
['civil'],O,O
['penalties'],O,O
['and'],O,O
['damages'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['270'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['and'],O,O
['that'],O,O
['the'],O,O
['federal'],O,O
['plaintiff'],O,O
['was'],O,O
['seeking'],O,O
['an'],O,O
['unspecified'],O,O
['amount'],O,O
['of'],O,O
['civil'],O,O
['penalties'],O,O
['('],O,O
['which'],O,O
['could'],O,O
['substantially'],O,O
['exceed'],O,O
['the'],O,O
['civil'],O,O
['penalties'],O,O
['and'],O,O
['damages'],O,O
['being'],O,O
['sought'],O,O
['by'],O,O
['the'],O,O
['state'],O,O
['plaintiffs'],O,O
[')'],O,O
['.'],O,O
,,
['Certain'],O,O
['EFH'],O,O
['subsidiaries'],O,O
['that'],O,O
['we'],O,O
['acquired'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['merger'],O,O
['of'],O,O
['EFH'],O,O
['with'],O,O
['an'],O,O
['indirect'],O,O
['subsidiary'],O,O
['of'],O,O
['Sempra'],O,O
['Energy'],O,O
['are'],O,O
['defendants'],O,O
['in'],O,O
['personal'],O,O
['injury'],O,O
['lawsuits'],O,O
['brought'],O,O
['in'],O,O
['state'],O,O
['courts'],O,O
['throughout'],O,O
['the'],O,O
['U.S.'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['275'],I-LossContingencyPendingClaimsNumber,O
['such'],O,O
['lawsuits'],O,O
['are'],O,O
['pending'],O,O
['with'],O,O
['182'],O,O
['such'],O,O
['lawsuits'],O,O
['having'],O,O
['been'],O,O
['served'],O,O
['.'],O,O
,,
['No'],O,O
['ineffectiveness'],O,O
['was'],O,O
['recognized'],O,O
['on'],O,O
['hedging'],O,O
['instruments'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['regulated'],O,O
['subsidiaries'],O,O
['issued'],O,O
['$'],O,O
['8'],O,O
['million'],O,O
['of'],O,O
['private'],O,O
['activity'],O,O
['bonds'],O,O
['and'],O,O
['government'],O,O
['funded'],O,O
['debt'],O,O
['with'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['0.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['to'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['maturing'],O,O
['in'],O,O
['2021'],O,O
['through'],O,O
['2048'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['results'],O,O
"[',']",O,O
['we'],O,O
['concluded'],O,O
['our'],O,O
['goodwill'],O,O
['was'],O,O
['fully'],O,O
['impaired'],O,O
"[',']",O,O
['and'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['95'],I-GoodwillImpairmentLoss,O
['million'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['did'],O,O
['not'],O,O
['recognize'],O,O
['any'],O,O
['income'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['AIC'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['recognized'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['404'],I-IncomeLossFromEquityMethodInvestments,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['amounts'],O,O
['are'],O,O
['presented'],O,O
['as'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['an'],O,O
['investee'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['If'],O,O
['the'],O,O
['judgment'],O,O
['is'],O,O
['upheld'],O,O
['in'],O,O
['its'],O,O
['entirety'],O,O
['on'],O,O
['appeal'],O,O
"[',']",O,O
['we'],O,O
['estimate'],O,O
['a'],O,O
['loss'],O,O
['through'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['to'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],I-LossContingencyEstimateOfPossibleLoss,O
['billion'],O,O
"[',']",O,O
['which'],O,O
['consists'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['approximately'],O,O
['$'],O,O
['811'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['damages'],O,O
['on'],O,O
['Yescarta'],O,O
['revenues'],O,O
['through'],O,O
['December'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['prejudgment'],O,O
['interest'],O,O
['thereon'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['approximately'],O,O
['$'],O,O
['389'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['a'],O,O
['50'],O,O
['%'],O,O
['enhancement'],O,O
['of'],O,O
['past'],O,O
['damages'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['approximately'],O,O
['$'],O,O
['45'],O,O
['million'],O,O
['for'],O,O
['royalties'],O,O
['and'],O,O
['prejudgment'],O,O
['interest'],O,O
['on'],O,O
['Yescarta'],O,O
['revenues'],O,O
['from'],O,O
['December'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['accrued'],O,O
['liabilities'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],I-AccrualForEnvironmentalLossContingencies,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['$'],O,O
['0.1'],O,I-OperatingLossCarryforwards
['million'],O,O
['recorded'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['-'],O,O
['Other'],O,O
['and'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['Noncurrent'],O,O
['Liabilities'],O,O
['-'],O,O
['Other'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Balance'],O,O
['Sheet'],O,O
['.'],O,O
,,
['UI'],O,O
['is'],O,O
['obligated'],O,O
['to'],O,O
['comply'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['consent'],O,O
['order'],O,O
['even'],O,O
['if'],O,O
['the'],O,O
['cost'],O,O
['of'],O,O
['such'],O,O
['compliance'],O,O
['exceeds'],O,O
['$'],O,O
['30'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['total'],O,O
['environmental'],O,O
['accruals'],O,O
['were'],O,O
['$'],O,O
['442'],I-AccrualForEnvironmentalLossContingencies,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['$'],O,O
['441'],I-AccrualForEnvironmentalLossContingencies,O
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['further'],O,O
['discussion'],O,O
['of'],O,O
['the'],O,O
['2030'],O,O
['Notes'],O,O
"[',']",O,O
['see'],O,O
['“'],O,O
['0.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['Due'],O,O
['2030'],O,O
['”'],O,O
['below'],O,O
['.'],O,O
,,
['At'],O,O
['Separation'],O,O
"[',']",O,O
['this'],O,O
['obligation'],O,O
['was'],O,O
['assigned'],O,O
['to'],O,O
['Chemours'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['20'],I-LossContingencyAccrualAtCarryingValue,O
['was'],O,O
['accrued'],O,O
['for'],O,O
['these'],O,O
['matters'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['reserve'],O,O
['for'],O,O
['Kalamazoo'],O,O
['was'],O,O
['$'],O,O
['81'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
[';'],O,O
['that'],O,O
['figure'],O,O
['is'],O,O
['reported'],O,O
['on'],O,O
['a'],O,O
['basis'],O,O
['that'],O,O
['is'],O,O
['net'],O,O
['of'],O,O
['expected'],O,O
['contributions'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['co'],O,O
['-'],O,O
['obligors'],O,O
['and'],O,O
['indemnitors'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['when'],O,O
['the'],O,O
['applicable'],O,O
['threshold'],O,O
['is'],O,O
['reached'],O,O
['.'],O,O
,,
['This'],O,O
['transaction'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['comprehensive'],O,O
['income'],O,O
['.'],O,O
,,
['In'],O,O
['anticipation'],O,O
['of'],O,O
['the'],O,O
['refinancing'],O,O
['of'],O,O
['our'],O,O
['fixed'],O,O
['-'],O,O
['rate'],O,O
['2.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['notes'],O,O
['due'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['from'],O,O
['December'],O,O
['3'],O,O
"[',']",O,O
['2019'],O,O
['through'],O,O
['March'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['treasury'],O,O
['rate'],O,O
['lock'],O,O
['transactions'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['notional'],O,O
['amount'],O,O
['totaling'],O,O
['$'],O,O
['400.0'],O,O
