sentence,real_label,pred_label
['one'],I-LossContingencyPendingClaimsNumber,O
['consolidated'],O,O
['complaint'],O,O
['on'],O,O
['September'],O,O
['7'],O,O
"[',']",O,O
['2010'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['liability'],O,O
['for'],O,O
['potential'],O,O
['Pended'],O,O
['Status'],O,O
['future'],O,O
['losses'],O,O
['was'],O,O
['$'],O,O
['3.9'],I-LossContingencyAccrualAtCarryingValue,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['.'],O,O
['Legal'],O,O
['Proceedings'],O,O
['The'],O,O
['Company'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['officers'],O,O
['and'],O,O
['directors'],O,O
['and'],O,O
['one'],O,O
['of'],O,O
['its'],O,O
['former'],O,O
['directors'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Individual'],O,O
['Defendants'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['certain'],O,O
['underwriters'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['IPO'],O,O
"[',']",O,O
['were'],O,O
['named'],O,O
['in'],O,O
['six'],O,O
['putative'],O,O
['class'],O,O
['actions'],O,O
['filed'],O,O
['in'],O,O
['the'],O,O
['Supreme'],O,O
['Court'],O,O
['of'],O,O
['the'],O,O
['State'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['actions'],O,O
['have'],O,O
['been'],O,O
['consolidated'],O,O
['('],O,O
['In'],O,O
['Re'],O,O
['Green'],O,O
['Sky'],O,O
"[',']",O,O
['Inc.'],O,O
['Securities'],O,O
['Litigation'],O,O
['('],O,O
['Consolidated'],O,O
['Action'],O,O
[')'],O,O
"[',']",O,O
['Index'],O,O
['No'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['5.6'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['upon'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['3.2'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['warrant'],O,O
['issuance'],O,O
['obligation'],O,O
"[',']",O,O
['the'],O,O
['$'],O,O
['1.3'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['incremental'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['modified'],O,O
['warrants'],O,O
"[',']",O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['of'],O,O
['unaccreted'],O,O
['discount'],O,O
['and'],O,O
['the'],O,O
['forbearance'],O,O
['fee'],O,O
"[',']",O,O
['less'],O,O
['the'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['extinguished'],O,O
['bifurcated'],O,O
['derivative'],O,O
['liability'],O,O
['.'],O,O
,,
['Subordinated'],O,O
['notes'],O,O
['payable'],O,O
['assumed'],O,O
['with'],O,O
['the'],O,O
['Kinderhook'],O,O
['acquisition'],O,O
['included'],O,O
['$'],O,O
['3.0'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['of'],O,O
['subordinated'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['6.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['maturing'],O,O
['in'],O,O
['February'],O,O
['2028'],O,O
['and'],O,O
['$'],O,O
['10.0'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['of'],O,O
['subordinated'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['6.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['maturing'],O,O
['in'],O,O
['November'],O,O
['2025'],O,O
['.'],O,O
,,
['The'],O,O
['note'],O,O
['is'],O,O
['unsecured'],O,O
['and'],O,O
['accrues'],O,O
['interest'],O,O
['at'],O,O
['12'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['Its'],O,O
['reported'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['rate'],O,O
['for'],O,O
['2018'],O,O
['was'],O,O
['unfavorably'],O,O
['impacted'],O,O
['by'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['1.7'],I-GoodwillImpairmentLoss,I-LossContingencyAccrualAtCarryingValue
['billion'],O,O
['('],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['and'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
[')'],O,O
['to'],O,O
['impair'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
"[',']",O,O
['given'],O,O
['that'],O,O
['generally'],O,O
['no'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['recognized'],O,O
['for'],O,O
['these'],O,O
['charges'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['interim'],O,O
['assessment'],O,O
['for'],O,O
['impairment'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['impairments'],O,O
['on'],O,O
['our'],O,O
['goodwill'],O,O
"[',']",O,O
['gaming'],O,O
['licenses'],O,O
['and'],O,O
['trademarks'],O,O
['of'],O,O
['$'],O,O
['113.0'],I-GoodwillImpairmentLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['$'],O,O
['437.0'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['61.5'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['the'],O,O
['covenants'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['Notes'],O,O
['.'],O,O
['Term'],O,O
['Loan'],O,O
['due'],O,O
['April'],O,O
['2024In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['JPY'],O,O
['33.525'],O,O
['billion'],O,O
['term'],O,O
['loan'],O,O
['agreement'],O,O
['due'],O,O
['April'],O,O
['2024'],O,O
"[',']",O,O
['at'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['Yen'],O,O
['LIBOR'],O,O
['plus'],O,O
['0.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['then'],O,O
['swapped'],O,O
['to'],O,O
['U.S.'],O,O
['dollars'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['3.14'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['potentially'],O,O
['dilutive'],O,O
['effect'],O,O
['of'],O,O
['outstanding'],O,O
['warrants'],O,O
['and'],O,O
['the'],O,O
['underlying'],O,O
['shares'],O,O
['exercisable'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['287.5'],O,O
['million'],O,O
['of'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2020'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['diluted'],O,O
['shares'],O,O
['outstanding'],O,O
['as'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['exceeded'],O,O
['the'],O,O
['average'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['shares'],O,O
['.'],O,O
,,
['USAC'],O,O
['’'],O,O
['s'],O,O
['denial'],O,O
['addressed'],O,O
['accrued'],O,O
['funding'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['16.6'],I-LossContingencyAccrualAtCarryingValue,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['funding'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6.0'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['previously'],O,O
['remitted'],O,O
['to'],O,O
['us'],O,O
['.'],O,O
,,
['The'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['provisions'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['2027'],O,O
['5.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['similar'],O,O
['to'],O,O
['those'],O,O
['contained'],O,O
['in'],O,O
['the'],O,O
['indentures'],O,O
['governing'],O,O
['our'],O,O
['other'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['The'],O,O
['stated'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['2028'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['is'],O,O
['4.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['effectively'],O,O
['hedged'],O,O
['to'],O,O
['yield'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['4.08'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Several'],O,O
['such'],O,O
['proceedings'],O,O
['are'],O,O
['currently'],O,O
['pending'],O,O
"[',']",O,O
['but'],O,O
['none'],O,O
['is'],O,O
['reasonably'],O,O
['expected'],O,O
['to'],O,O
['exceed'],O,O
['$'],O,O
"['100,000']",I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyDamagesSoughtValue
['in'],O,O
['fines'],O,O
['and'],O,O
['penalties'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['1.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2022'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['306.4'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['215.8'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
['was'],O,O
['$'],O,O
['80.3'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['79.2'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['range'],O,O
['of'],O,O
['total'],O,O
['liabilities'],O,O
['to'],O,O
['resolve'],O,O
['all'],O,O
['pending'],O,O
['and'],O,O
['unasserted'],O,O
['potential'],O,O
['future'],O,O
['asbestos'],O,O
['claims'],O,O
['through'],O,O
['2059'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['24'],I-LossContingencyEstimateOfPossibleLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['to'],O,O
['$'],O,O
['45'],I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['Perspecta'],O,O
['Arbitration'],O,O
[':'],O,O
['In'],O,O
['October'],O,O
['2019'],O,O
"[',']",O,O
['Perspecta'],O,O
['submitted'],O,O
['a'],O,O
['demand'],O,O
['for'],O,O
['arbitration'],O,O
['claiming'],O,O
['that'],O,O
['in'],O,O
['June'],O,O
['2018'],O,O
['DXC'],O,O
['breached'],O,O
['certain'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['Separation'],O,O
['and'],O,O
['Distribution'],O,O
['Agreement'],O,O
['('],O,O
"['""']",O,O
['SDA'],O,O
"['""']",O,O
[')'],O,O
['between'],O,O
['Perspecta'],O,O
['and'],O,O
['DXC'],O,O
"[',']",O,O
['and'],O,O
['seeking'],O,O
['at'],O,O
['least'],O,O
['$'],O,O
['120'],I-LossContingencyDamagesSoughtValue,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['alleged'],O,O
['damages'],O,O
['.'],O,O
,,
['Interest'],O,O
['rate'],O,O
['of'],O,O
['6.38'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['for'],O,O
['all'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
,,
['0.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2021'],O,O
['On'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['0.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['September'],O,O
['2021'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['in'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['485.0'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['.'],O,O
,,
['Interest'],O,O
['is'],O,O
['payable'],O,O
['on'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
['on'],O,O
['January'],O,O
['15'],O,O
['and'],O,O
['July'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['5.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['cash'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['GMSL'],O,O
"[',']",O,O
['HC2'],O,O
['redeemed'],O,O
['$'],O,O
['76.9'],O,O
['million'],O,O
['of'],O,O
['its'],O,O
['11.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['104.5'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['plus'],O,O
['accrued'],O,O
['interest'],O,O
['through'],O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
['.'],O,O
,,
['13'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['CIMAREX'],O,O
['ENERGY'],O,O
['CO'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['2'],O,O
['.'],O,O
['LONG'],O,O
['-'],O,O
['TERM'],O,O
['DEBT'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['4.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['par'],O,O
"[',']",O,O
['therefore'],O,O
"[',']",O,O
['the'],O,O
['amounts'],O,O
['shown'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['are'],O,O
['for'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['only'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['our'],O,O
['analysis'],O,O
"[',']",O,O
['we'],O,O
['identified'],O,O
['goodwill'],O,O
['impairments'],O,O
['of'],O,O
['$'],O,O
['6.1'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['related'],O,O
['to'],O,O
['Andaz'],O,O
['Savannah'],O,O
['and'],O,O
['$'],O,O
['10.3'],I-GoodwillImpairmentLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['related'],O,O
['to'],O,O
['Bohemian'],O,O
['Hotel'],O,O
['Savannah'],O,O
['Riverfront'],O,O
"[',']",O,O
['Autograph'],O,O
['Collection'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['impact'],O,O
['of'],O,O
['rent'],O,O
['concessions'],O,O
['passed'],O,O
['on'],O,O
['to'],O,O
['franchisees'],O,O
['reduced'],O,O
['2020'],O,O
['by'],O,O
['$'],O,O
['1.7'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['increased'],O,O
['2021'],O,O
['by'],O,O
['$'],O,O
['4.7'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['as'],O,O
['of'],O,O
['September'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['future'],O,O
['minimum'],O,O
['rental'],O,O
['receipts'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['cancellable'],O,O
['leases'],O,O
['and'],O,O
['subleases'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['5'],O,O
['.'],O,O
['INDEBTEDNESS'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['September'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['debt'],O,O
['consists'],O,O
['of'],O,O
['Series'],O,O
['2019'],O,O
['-'],O,O
['1'],O,O
['3.982'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Fixed'],O,O
['Rate'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Class'],O,O
['A-2-I'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Series'],O,O
['2019'],O,O
['-'],O,O
['1'],O,O
['4.476'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Fixed'],O,O
['Rate'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['Class'],O,O
['A-2-II'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Class'],O,O
['A-2-II'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['Series'],O,O
['2019'],O,O
['-'],O,O
['1'],O,O
['4.970'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Fixed'],O,O
['Rate'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['Class'],O,O
['A-2-III'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Class'],O,O
['A-2-III'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['Class'],O,O
['A-2-I'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['Class'],O,O
['A-2-II'],O,O
['Notes'],O,O
"[',']",O,O
['('],O,O
['the'],O,O
['“'],O,O
['Class'],O,O
['A-2'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['issued'],O,O
['by'],O,O
['Jack'],O,O
['in'],O,O
['the'],O,O
['Box'],O,O
['Funding'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Master'],O,O
['Issuer'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['limited'],O,O
['-'],O,O
['purpose'],O,O
"[',']",O,O
['bankruptcy'],O,O
['-'],O,O
,,
['The'],O,O
['mortgage'],O,O
['loans'],O,O
['bear'],O,O
['fixed'],O,O
['interest'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['2.6'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['3.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['On'],O,O
['September'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['called'],O,O
['all'],O,O
['outstanding'],O,O
['4.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2021'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['discharged'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
['by'],O,O
['irrevocably'],O,O
['depositing'],O,O
['with'],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
['trustee'],O,O
['sufficient'],O,O
['funds'],O,O
['to'],O,O
['pay'],O,O
['all'],O,O
['principal'],O,O
['and'],O,O
['accrued'],O,O
['interest'],O,O
['through'],O,O
['October'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['LSV'],O,O
['Co'],O,O
['-'],O,O
['Invest'],O,O
['I'],O,O
['extended'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['January'],O,O
['Note'],O,O
['from'],O,O
['January'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['date'],O,O
['when'],O,O
['the'],O,O
['January'],O,O
['Note'],O,O
['is'],O,O
['no'],O,O
['longer'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['certain'],O,O
['Subordination'],O,O
['Agreement'],O,O
['dated'],O,O
['January'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['in'],O,O
['favor'],O,O
['of'],O,O
['Gerber'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Unsecured'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.09'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['payable'],O,O
['to'],O,O
['LSV'],O,O
['Co'],O,O
['-'],O,O
['Invest'],O,O
['I'],O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['interest'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['10.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['('],O,O
['LSV'],O,O
['Co'],O,O
['-'],O,O
['Invest'],O,O
['I'],O,O
['may'],O,O
['elect'],O,O
['to'],O,O
['receive'],O,O
['interest'],O,O
['in'],O,O
['-'],O,O
['kind'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['12.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
[')'],O,O
"[',']",O,O
['with'],O,O
['any'],O,O
['unpaid'],O,O
['principal'],O,O
['and'],O,O
['interest'],O,O
['due'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['June'],O,O
['Note'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2015'],O,O
"[',']",O,O
['Autodesk'],O,O
['issued'],O,O
['$'],O,O
['450.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['3.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
