sentence,real_label,pred_label
['expenses'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['Trust'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['its'],O,O
['affairs'],O,O
"[',']",O,O
['excluding'],O,O
['taxes'],O,O
"[',']",O,O
['but'],O,O
['including'],O,O
['marketing'],O,O
['fees'],O,O
[';'],O,O
['administrator'],O,O
['fees'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
[';'],O,O
['custodian'],O,O
['fees'],O,O
[';'],O,O
['transfer'],O,O
['agent'],O,O
['fees'],O,O
[';'],O,O
['trustee'],O,O
['fees'],O,O
[';'],O,O
['the'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['listing'],O,O
"[',']",O,O
['quotation'],O,O
['or'],O,O
['trading'],O,O
['of'],O,O
['the'],O,O
['Shares'],O,O
['on'],O,O
['any'],O,O
['secondary'],O,O
['market'],O,O
['('],O,O
['including'],O,O
['customary'],O,O
['legal'],O,O
"[',']",O,O
['marketing'],O,O
['and'],O,O
['audit'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
[')'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['600,000']",B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['in'],O,O
['any'],O,O
['given'],O,O
['fiscal'],O,O
['year'],O,O
[';'],O,O
['ordinary'],O,O
['course'],O,O
['legal'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
[';'],O,O
['audit'],O,O
['fees'],O,O
[';'],O,O
['regulatory'],O,O
['fees'],O,O
"[',']",O,O
['including'],O,O
"[',']",O,O
['if'],O,O
['applicable'],O,O
"[',']",O,O
['any'],O,O
['fees'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['registration'],O,O
['of'],O,O
['the'],O,O
['Shares'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['or'],O,O
['the'],O,O
['Exchange'],O,O
['Act'],O,O
[';'],O,O
['printing'],O,O
['and'],O,O
['mailing'],O,O
['costs'],O,O
[';'],O,O
['the'],O,O
['costs'],O,O
['of'],O,O
['maintaining'],O,O
['the'],O,O
['Trust'],O,O
['’'],O,O
['s'],O,O
['website'],O,O
['and'],O,O
['applicable'],O,O
['license'],O,O
['fees'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Sponsor'],O,O
['-'],O,O
['paid'],O,O
['Expenses'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['any'],O,O
['expense'],O,O
['that'],O,O
['qualifies'],O,O
['as'],O,O
['an'],O,O
['Additional'],O,O
['Trust'],O,O
['Expense'],O,O
['will'],O,O
['be'],O,O
['deemed'],O,O
['to'],O,O
['be'],O,O
['an'],O,O
['Additional'],O,O
['Trust'],O,O
['Expense'],O,O
['and'],O,O
['not'],O,O
['a'],O,O
['Sponsor'],O,O
['-'],O,O
['paid'],O,O
['Expense'],O,O
,,
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['transaction'],O,O
['agreement'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Transaction'],O,O
['Agreement'],O,O
"[',']",O,O
['with'],O,O
['DHC'],O,O
['to'],O,O
['restructure'],O,O
['our'],O,O
['business'],O,O
['arrangements'],O,O
['with'],O,O
['DHC'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
"[',']",O,O
['effective'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Conversion'],O,O
['Time'],O,O
[':'],O,O
['•'],O,O
['our'],O,O
['five'],O,O
['then'],O,O
['existing'],O,O
['master'],O,O
['leases'],O,O
['with'],O,O
['DHC'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['our'],O,O
['then'],O,O
['existing'],O,O
['management'],O,O
['and'],O,O
['pooling'],O,O
['agreements'],O,O
['with'],O,O
['DHC'],O,O
['were'],O,O
['terminated'],O,O
['and'],O,O
['replaced'],O,O
['with'],O,O
['new'],O,O
['management'],O,O
['agreements'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['these'],O,O
['senior'],O,O
['living'],O,O
['communities'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['a'],O,O
['related'],O,O
['omnibus'],O,O
['agreement'],O,O
"[',']",O,O
['or'],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['New'],O,O
['Management'],O,O
['Agreements'],O,O
[';'],O,O
['•'],O,O
['we'],O,O
['issued'],O,O
"['10,268,158']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['of'],O,O
['our'],O,O
['common'],O,O
['shares'],O,O
['to'],O,O
['DHC'],O,O
['and'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['16,118,849']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['of'],O,O
['our'],O,O
['common'],O,O
['shares'],O,O
['to'],O,O
['DHC'],O,O
['’'],O,O
['s'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['or'],O,O
"[',']",O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['Share'],O,O
['Issuances'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['as'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['Share'],O,O
['Issuances'],O,O
"[',']",O,O
['DHC'],O,O
['provided'],O,O
['to'],O,O
['us'],O,O
['$'],O,O
"['75,000']",O,O
['by'],O,O
['assuming'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['working'],O,O
['capital'],O,O
['liabilities'],O,O
['and'],O,O
['through'],O,O
['cash'],O,O
['payments'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['underwriters'],O,O
['exercised'],O,O
['in'],O,O
['full'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['the'],O,O
['additional'],O,O
['0.8'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['PNMR'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['PNMR'],O,O
['entered'],O,O
['into'],O,O
['separate'],O,O
['forward'],O,O
['sales'],O,O
['agreements'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['The'],O,O
['general'],O,O
['contracting'],O,O
['services'],O,O
['described'],O,O
['above'],O,O
['include'],O,O
['contracts'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['79.5'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['with'],O,O
['the'],O,O
['developer'],O,O
['of'],O,O
['a'],O,O
['mixed'],O,O
['-'],O,O
['use'],O,O
['project'],O,O
"[',']",O,O
['including'],O,O
['an'],O,O
['apartment'],O,O
['building'],O,O
"[',']",O,O
['retail'],O,O
['space'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['parking'],O,O
['garage'],O,O
['to'],O,O
['be'],O,O
['located'],O,O
['in'],O,O
['Virginia'],O,O
['Beach'],O,O
"[',']",O,O
['Virginia'],O,O
['.'],O,O
,,
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['CONVERTIBLE'],O,O
['UNITS'],O,O
['-'],O,O
['In'],O,O
['2018'],O,O
"[',']",O,O
['SJI'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['5,750,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Equity'],O,O
['Units'],O,O
"[',']",O,O
['initially'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['Corporate'],O,O
['Units'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
"['750,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Corporate'],O,O
['Units'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['.'],O,O
,,
['Right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['obtained'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['new'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['1.2'],O,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Zogenix'],O,O
"[',']",O,O
['Inc.'],O,O
['|'],O,O
['Q1'],O,O
['2020'],O,O
['Form'],O,O
['10-Q'],O,O
['|'],O,O
['14'],O,O
['Maturities'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['6.8'],O,O
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
"[',']",O,O
['weighted'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['remaining'],O,O
['balance'],O,O
['of'],O,O
['lease'],O,O
['payments'],O,O
"[',']",O,O
['was'],O,O
['6.2'],O,O
['%'],O,O
['.'],O,O
['Note'],O,O
['8'],O,O
['-'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['and'],O,O
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['Sale'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['9,798,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['23.50'],B-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['including'],O,O
"['1,278,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['sold'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['0.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['registered'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['1.10'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
[')'],O,O
"[',']",O,O
['before'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['partial'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['overallotment'],O,O
['option'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['its'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
['public'],O,O
['offering'],O,O
['.'],O,O
,,
['We'],O,O
['paid'],O,O
['BMS'],O,O
['$'],O,O
['5.3'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['5.2'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Property'],O,O
['operating'],O,O
['expenses'],O,O
"['""']",O,O
['in'],O,O
['our'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Our'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['asset'],O,O
['management'],O,O
['and'],O,O
['real'],O,O
['estate'],O,O
['services'],O,O
['business'],O,O
['provides'],O,O
['fee'],O,O
['-'],O,O
['based'],O,O
['real'],O,O
['estate'],O,O
['services'],O,O
['to'],O,O
['third'],O,O
['parties'],O,O
"[',']",O,O
['the'],O,O
['JBG'],O,O
['Legacy'],O,O
['Funds'],O,O
['and'],O,O
['the'],O,O
['Washington'],O,O
['Housing'],O,O
['Initiative'],O,O
['('],O,O
"['""']",O,O
['WHI'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['For'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['reimbursed'],O,O
['approximately'],O,O
['$'],O,O
['94'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['and'],O,O
['$'],O,O
['37'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['Company'],O,O
['-'],O,O
['related'],O,O
['travel'],O,O
['by'],O,O
['Dr.'],O,O
,,
['The'],O,O
['Company'],O,O
['sold'],O,O
"['2,913,684']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['of'],O,O
['such'],O,O
['shares'],O,O
['and'],O,O
['an'],O,O
['existing'],O,O
['stockholder'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['120,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['of'],O,O
['such'],O,O
['shares'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['12.0'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['sales'],O,O
['agreements'],O,O
['on'],O,O
['February'],O,O
['11'],O,O
['through'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['12.0'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Operating'],O,O
['Partnership'],O,O
['units'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['by'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['one'],O,O
['basis'],O,O
['with'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['such'],O,O
['sales'],O,O
['.'],O,O
,,
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Common'],O,O
['Stock'],O,O
['On'],O,O
['December'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['closed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['16,428,572']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['with'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.50'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['March'],O,O
['2019'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement10'],O,O
['RIMINI'],O,O
['STREET'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['On'],O,O
['March'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['securities'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['March'],O,O
['2019'],O,O
['SPA'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['an'],O,O
['accredited'],O,O
['investor'],O,O
['for'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['March'],O,O
['2019'],O,O
['Private'],O,O
['Placement'],O,O
"['""']",O,O
[')'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['6,500']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['134,483']",O,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['a'],O,O
['Convertible'],O,O
['Note'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['with'],O,O
['no'],O,O
['principal'],O,O
['balance'],O,O
['outstanding'],O,O
['.'],O,O
,,
['STOCKHOLDERS'],O,O
['’'],O,O
['EQUITY'],O,O
['AND'],O,O
['STOCK'],O,O
['-'],O,O
['BASED'],O,O
['COMPENSATION'],O,O
['Registered'],O,O
['sale'],O,O
['of'],O,O
['equity'],O,O
['securities'],O,O
['On'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['7.3'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['registered'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['8.0'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['1.10'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
[')'],O,O
"[',']",O,O
['before'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['physically'],O,O
['settled'],O,O
['the'],O,O
['forward'],O,O
['sale'],O,O
['agreement'],O,O
['at'],O,O
['the'],O,O
['forward'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['42.70'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['the'],O,O
['underwriting'],O,O
['discount'],O,O
['.'],O,O
,,
['Our'],O,O
['headquarters'],O,O
['are'],O,O
['located'],O,O
['in'],O,O
['Mountain'],O,O
['View'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['serve'],O,O
['customers'],O,O
['throughout'],O,O
['North'],O,O
['America'],O,O
['.'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['In'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
"['""']",O,O
['IPO'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['14,590,050']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['28.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['including'],O,O
"['1,903,050']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
"[""'""]",O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['7,759,322']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['through'],O,O
['the'],O,O
['Common'],O,O
['Stock'],O,O
['ATM'],O,O
['Program'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['152.8'],O,O
['million'],O,O
"[',']",O,O
['before'],O,O
['commissions'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['and'],O,O
['additional'],O,O
['issuance'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Spark'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['197,238']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['Spark'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['25.35'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['initial'],O,O
['closing'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Initial'],O,O
['Closing'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['utilized'],O,O
['the'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['sales'],O,O
['to'],O,O
['acquire'],O,O
"['478,384']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Class'],O,O
['C'],O,O
['units'],O,O
['of'],O,O
['Clearway'],O,O
['Energy'],O,O
['LLC'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['currently'],O,O
['owns'],O,O
['57.13'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['economic'],O,O
['interests'],O,O
['of'],O,O
['Clearway'],O,O
['Energy'],O,O
['LLC'],O,O
"[',']",O,O
['with'],O,O
['CEG'],O,O
['retaining'],O,O
['42.87'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['economic'],O,O
['interests'],O,O
['of'],O,O
['Clearway'],O,O
['Energy'],O,O
['LLC'],O,O
['.'],O,O
,,
['Commission'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['these'],O,O
['agents'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['totaled'],O,O
['$'],O,O
['12.6'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['13.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['10'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['received'],O,O
['$'],O,O
['1.5'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['its'],O,O
['lease'],O,O
['agreement'],O,O
['with'],O,O
['Diamondback'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
