sentence,real_label,pred_label
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['7.5'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['Omega'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['63.7'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['to'],O,O
['former'],O,O
['Med'],O,O
['Equities'],O,O
['stockholders'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['15'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['2018'],O,O
['EIP'],O,O
['was'],O,O
['$'],O,O
"['7,515']",I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['('],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
"['5,626']",I-AllocatedShareBasedCompensationExpense,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['these'],O,O
['stock'],O,O
['awards'],O,O
['was'],O,O
['$'],O,O
['47.09'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['based'],O,O
['on'],O,O
['the'],O,O
['market'],O,O
['price'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['totaled'],O,O
['$'],O,O
['1.4'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['income'],O,O
['from'],O,O
['these'],O,O
['investments'],O,O
['of'],O,O
['$'],O,O
['2.9'],I-IncomeLossFromEquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],I-IncomeLossFromEquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['impairment'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['revised'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['investment'],O,O
['in'],O,O
['NAN'],O,O
['Tibody'],O,O
['of'],O,O
['$'],O,O
['3.7'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['which'],O,O
['approximated'],O,O
['its'],O,O
['ratable'],O,O
['40'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['ownership'],O,O
['of'],O,O
['the'],O,O
['cash'],O,O
['maintained'],O,O
['by'],O,O
['NAN'],O,O
['Tibody'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['used'],O,O
['for'],O,O
['future'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['.'],O,O
,,
['Total'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['restricted'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Share'],O,O
['Option'],O,O
['and'],O,O
['RSU'],O,O
['Grants'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['approximately'],O,O
['0.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['share'],O,O
['options'],O,O
['and'],O,O
['1.6'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['RSUs'],O,O
['to'],O,O
['its'],O,O
['employees'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['its'],O,O
['annual'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['award'],O,O
['grant'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['23'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['RING'],O,O
['CENTRAL'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['22,951']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['RSUs'],O,O
['were'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['KEEB'],O,O
['Plan'],O,O
['.'],O,O
,,
['Ebix'],O,O
['has'],O,O
['a'],O,O
['51'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['and'],O,O
['Vayam'],O,O
['has'],O,O
['a'],O,O
['49'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['.'],O,O
,,
['For'],O,O
['these'],O,O
['reasons'],O,O
"[',']",O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['determined'],O,O
['by'],O,O
['applying'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['40'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['NAN'],O,O
['Tibody'],O,O
['to'],O,O
['the'],O,O
['remaining'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['36.0'],O,O
['million'],O,O
['.'],O,O
,,
['This'],O,O
['agreement'],O,O
['covers'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['ownership'],O,O
['of'],O,O
['22.7'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['in'],O,O
['Ursa'],O,O
['and'],O,O
['25'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['in'],O,O
['KM'],O,O
['Phoenix'],O,O
['.'],O,O
,,
['The'],O,O
['award'],O,O
['had'],O,O
['a'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['61.85'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['closing'],O,O
['stock'],O,O
['price'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Partnership'],O,O
['recorded'],O,O
['equity'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['on'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['the'],O,O
['Novovet'],O,O
['Up'],O,O
['-'],O,O
['Front'],O,O
['Consideration'],O,O
['received'],O,O
['under'],O,O
['the'],O,O
['Luina'],O,O
['Bio'],O,O
['Sub'],O,O
['-'],O,O
['License'],O,O
['Agreement'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['a'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Novovet'],O,O
"[',']",O,O
['does'],O,O
['not'],O,O
['yet'],O,O
['meet'],O,O
['the'],O,O
['revenue'],O,O
['recognition'],O,O
['criteria'],O,O
['under'],O,O
['ASC'],O,O
['606'],O,O
['.'],O,O
,,
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['We'],O,O
['have'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['two'],O,O
['joint'],O,O
['ventures'],O,O
['that'],O,O
['operate'],O,O
['transit'],O,O
['shelters'],O,O
['in'],O,O
['the'],O,O
['greater'],O,O
['Los'],O,O
['Angeles'],O,O
['area'],O,O
['and'],O,O
['Vancouver'],O,O
"[',']",O,O
['and'],O,O
['five'],O,O
['joint'],O,O
['ventures'],O,O
['which'],O,O
['currently'],O,O
['operate'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['11'],O,O
['billboard'],O,O
['displays'],O,O
['in'],O,O
['New'],O,O
['York'],O,O
['and'],O,O
['Boston'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['unconsolidated'],O,O
['interests'],O,O
['range'],O,O
['from'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['to'],O,O
['85'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['percent'],O,O
['subject'],O,O
['to'],O,O
['specified'],O,O
['priority'],O,O
['allocations'],O,O
['in'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['joint'],O,O
['ventures'],O,O
['.'],O,O
,,
['We'],O,O
['also'],O,O
['entered'],O,O
['into'],O,O
['LTIP'],O,O
['Unit'],O,O
['Award'],O,O
['Agreements'],O,O
['with'],O,O
['certain'],O,O
['executive'],O,O
['officers'],O,O
['and'],O,O
['a'],O,O
['person'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['dealer'],O,O
['manager'],O,O
['for'],O,O
['our'],O,O
['Offering'],O,O
"[',']",O,O
['awarding'],O,O
"['12,438']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['time'],O,O
['-'],O,O
['based'],O,O
['LTIP'],O,O
['Units'],O,O
['and'],O,O
['a'],O,O
['target'],O,O
['total'],O,O
['of'],O,O
"['37,312']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['performance'],O,O
['-'],O,O
['based'],O,O
['LTIP'],O,O
['Units'],O,O
['.'],O,O
,,
['Restricted'],O,O
['Common'],O,O
['Stock'],O,O
['Awards'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['compensation'],O,O
['expense'],O,O
['on'],O,O
['its'],O,O
['restricted'],O,O
['common'],O,O
['stock'],O,O
['awards'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['This'],O,O
['amount'],O,O
['represents'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['assets'],O,O
['contributed'],O,O
['to'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['formation'],O,O
['('],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2008'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['recorded'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['’'],O,O
['s'],O,O
['assets'],O,O
['and'],O,O
['certain'],O,O
['adjustments'],O,O
['to'],O,O
['conform'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounting'],O,O
['policies'],O,O
['.'],O,O
,,
['SHARE'],O,O
['-'],O,O
['BASED'],O,O
['COMPENSATION'],O,O
['The'],O,O
['Company'],O,O
['provides'],O,O
['compensation'],O,O
['benefits'],O,O
['to'],O,O
['certain'],O,O
['key'],O,O
['employees'],O,O
['under'],O,O
['several'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['plans'],O,O
['providing'],O,O
['for'],O,O
['performance'],O,O
['-'],O,O
['accelerated'],O,O
['restricted'],O,O
['shares'],O,O
['('],O,O
['restricted'],O,O
['shares'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['directors'],O,O
['under'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['directors'],O,O
['compensation'],O,O
['plan'],O,O
['.'],O,O
['Performance'],O,O
['-'],O,O
['Accelerated'],O,O
['Restricted'],O,O
['Share'],O,O
['Awards'],O,O
['Compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['restricted'],O,O
['share'],O,O
['awards'],O,O
['was'],O,O
['$'],O,O
['1.1'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['2.3'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['2.0'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['corresponding'],O,O
['periods'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['Following'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['Share'],O,O
['Purchases'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['EQT'],O,O
['owned'],O,O
"[',']",O,O
['directly'],O,O
['or'],O,O
['indirectly'],O,O
"[',']",O,O
"['25,299,751']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['common'],O,O
['stock.7.Related'],O,O
['Party'],O,O
['Transactions'],O,O
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['with'],O,O
['EQT'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['EQT'],O,O
['remained'],O,O
['a'],O,O
['related'],O,O
['party'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['due'],O,O
['to'],O,O
['its'],O,O
['ownership'],O,O
['of'],O,O
"['25,299,751']",O,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['an'],O,O
['approximately'],O,O
['11.0'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Affiliated'],O,O
['companies'],O,O
['accounted'],O,O
['for'],O,O
['on'],O,O
['the'],O,O
['equity'],O,O
['basis'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['PQ'],O,O
['GROUP'],O,O
['HOLDINGS'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Following'],O,O
['is'],O,O
['summarized'],O,O
['information'],O,O
['of'],O,O
['the'],O,O
['combined'],O,O
['investments'],O,O
['('],O,O
['1'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Summarized'],O,O
['information'],O,O
['of'],O,O
['the'],O,O
['combined'],O,O
['investments'],O,O
['is'],O,O
['presented'],O,O
['at'],O,O
['100'],O,O
['%'],O,O
[';'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['and'],O,O
['net'],O,O
['income'],O,O
['of'],O,O
['affiliates'],O,O
['is'],O,O
['calculated'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['percent'],O,O
['ownership'],O,O
['specified'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['.'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['its'],O,O
['49'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Quaker'],O,O
['Holdings'],O,O
['joint'],O,O
['venture'],O,O
['to'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['7.6'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['5.7'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['different'],O,O
['levels'],O,O
['of'],O,O
['accrual'],O,O
['are'],O,O
['commensurate'],O,O
['with'],O,O
['the'],O,O
['projected'],O,O
['performance'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['grant'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['income'],O,O
"[',']",O,O
['as'],O,O
['reported'],O,O
"[',']",O,O
['included'],O,O
['$'],O,O
['2.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['4.0'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['costs'],O,O
['and'],O,O
['$'],O,O
['0.6'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['plans'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['periods'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
[':'],O,O
[''],O,O
['Stock'],O,O
['options'],O,O
['outstanding'],O,O
"[',']",O,O
['vested'],O,O
['and'],O,O
['expected'],O,O
['to'],O,O
['vest'],O,O
['and'],O,O
['exercisable'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Vested'],O,O
['and'],O,O
['nonvested'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['81,845']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['“'],O,O
['RSUs'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['members'],O,O
['of'],O,O
['its'],O,O
['senior'],O,O
['management'],O,O
['and'],O,O
['certain'],O,O
['other'],O,O
['employees'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['2016'],O,O
['Plan'],O,O
['.'],O,O
,,
['Control'],O,O
['generally'],O,O
['equates'],O,O
['to'],O,O
['ownership'],O,O
['percentage'],O,O
"[',']",O,O
['whereby'],O,O
['investments'],O,O
['that'],O,O
['are'],O,O
['more'],O,O
['than'],O,O
['50'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['owned'],O,O
['are'],O,O
['generally'],O,O
['consolidated'],O,O
"[',']",O,O
['investments'],O,O
['in'],O,O
['affiliates'],O,O
['of'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['or'],O,O
['less'],O,O
['but'],O,O
['greater'],O,O
['than'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['are'],O,O
['generally'],O,O
['accounted'],O,O
['for'],O,O
['using'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
"[',']",O,O
['and'],O,O
['investments'],O,O
['in'],O,O
['affiliates'],O,O
['of'],O,O
['20'],O,O
['%'],O,O
['or'],O,O
['less'],O,O
['are'],O,O
['accounted'],O,O
['for'],O,O
['using'],O,O
['the'],O,O
['cost'],O,O
['method'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
