sentence,real_label,pred_label
['’'],O,O
['s'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['or'],O,O
['equal'],O,O
['to'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['amount'],O,O
"[',']",O,O
['and'],O,O
['0.20'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['if'],O,O
['the'],O,O
['usage'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['was'],O,O
['greater'],O,O
['than'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['amount'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['114.0'],O,I-LineOfCredit
['million'],O,O
['was'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['resulting'],O,O
['in'],O,O
['$'],O,O
['11.0'],I-LineOfCreditFacilityRemainingBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['availability'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['reduced'],O,O
['the'],O,O
['borrowing'],O,O
['limit'],O,O
['under'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
['from'],O,O
['$'],O,O
['200'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['to'],O,O
['$'],O,O
['140'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Promissory'],O,O
['Notes'],O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['by'],O,O
['FDA'],O,O
['and'],O,O
['GC'],O,O
['in'],O,O
['favor'],O,O
['of'],O,O
['Choice'],O,O
['Financial'],O,O
['Group'],O,O
"[',']",O,O
['a'],O,O
['bank'],O,O
['operating'],O,O
['out'],O,O
['of'],O,O
['the'],O,O
['state'],O,O
['of'],O,O
['North'],O,O
['Dakota'],O,O
"[',']",O,O
['FDA'],O,O
['borrowed'],O,O
['$'],O,O
"['7,225,200']",I-DebtInstrumentFaceAmount,O
['original'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['funded'],O,O
['on'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['whereas'],O,O
['GC'],O,O
['borrowed'],O,O
['$'],O,O
"['5,810,800']",I-DebtInstrumentFaceAmount,O
['original'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['funded'],O,O
['on'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['“'],O,O
['PPP'],O,O
['Loans'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['A'],O,O
['&'],O,O
['R'],O,O
['Commitment'],O,O
['Letter'],O,O
"[',']",O,O
['the'],O,O
['Commitment'],O,O
['Parties'],O,O
['committed'],O,O
['to'],O,O
['arrange'],O,O
['and'],O,O
['provide'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
[':'],O,O
['('],O,O
['w'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
"['1,000.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['('],O,O
['x'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
"['3,000.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['B'],O,O
['facility'],O,O
"[',']",O,O
['('],O,O
['y'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
"['3,250.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['364'],O,O
['-'],O,O
['day'],O,O
['bridge'],O,O
['facility'],O,O
['and'],O,O
['('],O,O
['z'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
"['1,800.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['senior'],O,O
['unsecured'],O,O
['bridge'],O,O
['loan'],O,O
['facility'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Caesars'],O,O
['Resort'],O,O
['Collection'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['Caesars'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['$'],O,O
"['2,400.0']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['incremental'],O,O
['term'],O,O
['loan'],O,O
['B'],O,O
['facility'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Debt'],O,O
['Financing'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-LineOfCredit,O
['borrowings'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['All'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['variable'],O,O
['interest'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['ETO'],O,O
['Term'],O,O
['Loan'],O,O
['had'],O,O
['$'],O,O
['2'],I-LineOfCredit,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['outstanding'],O,O
['and'],O,O
['was'],O,O
['fully'],O,O
['drawn'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Takeback'],O,O
['Loan'],O,O
['Facility'],O,O
['has'],O,O
['a'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['818,388,000']",I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['and'],O,O
['matures'],O,O
['on'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2024'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['senior'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['provides'],O,O
['for'],O,O
['$'],O,O
['1.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['of'],O,O
['revolving'],O,O
['loans'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['either'],O,O
['US'],O,O
['Dollar'],O,O
['Base'],O,O
['Rate'],O,O
['loans'],O,O
['or'],O,O
['Eurocurrency'],O,O
['Rate'],O,O
['loans'],O,O
"[',']",O,O
['as'],O,O
['those'],O,O
['terms'],O,O
['are'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['and'],O,O
['has'],O,O
['an'],O,O
['initial'],O,O
['maturity'],O,O
['of'],O,O
['September'],O,O
['16'],O,O
"[',']",O,O
['2024'],O,O
['.'],O,O
,,
['Standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['52.2'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['52.3'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
"[',']",O,O
['issued'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['our'],O,O
['insurance'],O,O
['program'],O,O
"[',']",O,O
['were'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['January'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['securities'],O,O
['mature'],O,O
['in'],O,O
['2035'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['floating'],O,O
['rate'],O,O
['of'],O,O
['125'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['basis'],O,O
['points'],O,O
['over'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['.'],O,O
,,
['As'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['conditions'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['capped'],O,O
['at'],O,O
['a'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
['5.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['Revolving'],O,O
['Line'],O,O
['of'],O,O
['Credit'],O,O
['During'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['30.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['credit'],O,O
['facility'],O,O
['with'],O,O
['an'],O,O
['unaffiliated'],O,O
['bank'],O,O
['that'],O,O
['matures'],O,O
['on'],O,O
['May'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['2018'],O,O
['Oaktree'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
['On'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Guarantors'],O,O
['”'],O,O
[')'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Loan'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['funds'],O,O
['and'],O,O
['accounts'],O,O
['managed'],O,O
['by'],O,O
['Oaktree'],O,O
['Capital'],O,O
['Management'],O,O
"[',']",O,O
['L.P.'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Lenders'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Oaktree'],O,O
['Fund'],O,O
['Administration'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['and'],O,O
['collateral'],O,O
['agent'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Agent'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Initial'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['second'],O,O
['tranche'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['commercial'],O,O
['and'],O,O
['financial'],O,O
['milestones'],O,O
['between'],O,O
['August'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['certain'],O,O
['customary'],O,O
['conditions'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Conditional'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
['we'],O,O
['drew'],O,O
['$'],O,O
"['5,000,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['under'],O,O
['this'],O,O
['agreement'],O,O
"[',']",O,O
['using'],O,O
['$'],O,O
"['2,959,573']",O,O
['of'],O,O
['these'],O,O
['proceeds'],O,O
['to'],O,O
['satisfy'],O,O
['our'],O,O
['obligations'],O,O
['to'],O,O
['Western'],O,O
['Alliance'],O,O
['Bank'],O,O
['under'],O,O
['our'],O,O
['credit'],O,O
['agreement'],O,O
['with'],O,O
['it'],O,O
['and'],O,O
['the'],O,O
['balance'],O,O
['is'],O,O
['being'],O,O
['used'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['may'],O,O
['be'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['Base'],O,O
['Rate'],O,O
['loans'],O,O
['or'],O,O
['Euro'],O,O
['-'],O,O
['Rate'],O,O
['loans'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['borrowers'],O,O
"[',']",O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['Base'],O,O
['Rate'],O,O
['plus'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['the'],O,O
['Daily'],O,O
['LIBOR'],O,O
['Rate'],O,O
['plus'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['respectively'],O,O
['.'],O,O
,,
['There'],O,O
['are'],O,O
['additional'],O,O
['covenants'],O,O
['under'],O,O
['the'],O,O
['ANGI'],O,O
['Term'],O,O
['Loan'],O,O
['that'],O,O
['limit'],O,O
['the'],O,O
['ability'],O,O
['of'],O,O
['ANGI'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['incur'],O,O
['indebtedness'],O,O
"[',']",O,O
['pay'],O,O
['dividends'],O,O
['or'],O,O
['make'],O,O
['distributions'],O,O
['.'],O,O
['The'],O,O
['$'],O,O
['250'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['ANGI'],O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['expires'],O,O
['on'],O,O
['November'],O,O
['5'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['borrowing'],O,O
['rate'],O,O
['margin'],O,O
['on'],O,O
['LIBOR'],O,O
['and'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['ranges'],O,O
['from'],O,O
['2.05'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['2.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['0.55'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['current'],O,O
['ratio'],O,O
['at'],O,O
['FR'],O,O
['.'],O,O
,,
['Outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['under'],O,O
['these'],O,O
['arrangements'],O,O
['totaled'],O,O
['$'],O,O
['6.2'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['total'],O,O
['interest'],O,O
['expense'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Notes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
[''],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2021'],O,O
['On'],O,O
['June'],O,O
['17'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['345'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.75'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
['2021'],O,O
['Notes'],O,O
[')'],O,O
['in'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['unused'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['720.8'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['under'],O,O
['our'],O,O
['$'],O,O
['1.51'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['which'],O,O
['expires'],O,O
['August'],O,O
['2024'],O,O
[')'],O,O
['and'],O,O
['we'],O,O
['were'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['covenants'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['leverage'],O,O
['ratio'],O,O
['('],O,O
['our'],O,O
['one'],O,O
['financial'],O,O
['covenant'],O,O
[')'],O,O
['contained'],O,O
['in'],O,O
['our'],O,O
['debt'],O,O
['agreements'],O,O
['and'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['per'],O,O
['annum'],O,O
['ranging'],O,O
['from'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['over'],O,O
['the'],O,O
['base'],O,O
['rate'],O,O
"[',']",O,O
['or'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['over'],O,O
['the'],O,O
['eurocurrency'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['89.6'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['450.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['component'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['additional'],O,O
['paid'],O,O
['-'],O,O
['in'],O,O
['capital'],O,O
['as'],O,O
['the'],O,O
['2024'],O,O
['Notes'],O,O
['were'],O,O
['not'],O,O
['considered'],O,O
['redeemable'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['could'],O,O
['borrow'],O,O
['up'],O,O
['to'],O,O
['80'],O,O
['%'],O,O
['of'],O,O
['its'],O,O
['eligible'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['the'],O,O
['maximum'],O,O
['of'],O,O
['$'],O,O
['15.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
['In'],O,O
['October'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Third'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['Loan'],O,O
['and'],O,O
['Security'],O,O
['Agreement'],O,O
['with'],O,O
['SVB'],O,O
['('],O,O
['“'],O,O
['Third'],O,O
['Amended'],O,O
['and'],O,O
['Restated'],O,O
['SVB'],O,O
['Loan'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['3.46'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['and'],O,O
['4.44'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accrued'],O,O
['liabilities'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['accrued'],O,O
['liabilities'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['24HEALTH'],O,O
['CATALYST'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['9'],O,O
['.'],O,O
['Credit'],O,O
['Facilities'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['term'],O,O
['credit'],O,O
['facilities'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
"[',']",O,O
['excluding'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['issue'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['term'],O,O
['credit'],O,O
['facilities'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
"[',']",O,O
['excluding'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['issue'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['1.8'],O,O
['million'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Orbi'],O,O
['Med'],O,O
['term'],O,O
['loan'],O,O
['On'],O,O
['February'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['debt'],O,O
['financing'],O,O
['agreement'],O,O
['with'],O,O
['Orbi'],O,O
['Med'],O,O
['Royalty'],O,O
['Opportunities'],O,O
['II'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
['Orbi'],O,O
['Med'],O,O
[')'],O,O
['where'],O,O
['we'],O,O
['obtained'],O,O
['an'],O,O
['$'],O,O
['80.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['senior'],O,O
['term'],O,O
['loan'],O,O
['commitment'],O,O
"[',']",O,O
['with'],O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['available'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['30.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['contingently'],O,O
['available'],O,O
['on'],O,O
['or'],O,O
['prior'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
['Delayed'],O,O
['Draw'],O,O
['Commitment'],O,O
[')'],O,O
['.'],O,O
,,
['Debt'],O,O
['Short'],O,O
['-'],O,O
['term'],O,O
['financing'],O,O
['Short'],O,O
['-'],O,O
['term'],O,O
['financing'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
