sentence,real_label,pred_label
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['contracts'],O,O
['we'],O,O
['have'],O,O
['with'],O,O
['our'],O,O
['five'],O,O
['largest'],O,O
['merchant'],O,O
['customers'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['3.25'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['intangible'],O,O
['assets'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['Intangible'],O,O
['assets'],O,O
['are'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['asset'],O,O
"[""'s""]",O,O
['estimated'],O,O
['useful'],O,O
['economic'],O,O
['life'],O,O
['as'],O,O
['noted'],O,O
['above'],O,O
['.'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['73.2'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['of'],O,O
['interest'],O,O
['expense'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['2025'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['13.6'],O,I-AmortizationOfFinancingCosts
['million'],O,O
['of'],O,O
['interest'],O,O
['capitalized'],O,O
['to'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['.'],O,O
,,
['Note'],O,O
['13'],O,O
[':'],O,O
['Intangible'],O,O
['Assets'],O,O
['Intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['8.9'],I-AmortizationOfIntangibleAssets,O
['million'],O,O
"[',']",O,O
['$'],O,O
['9.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['9.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['of'],O,O
['amortization'],O,O
['expense'],O,O
['during'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Acquired'],O,O
['intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Amortization'],O,O
['expense'],O,O
['relating'],O,O
['to'],O,O
['finite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['19.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['10.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['AND'],O,O
['OTHER'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['Goodwill'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Estimated'],O,O
['amortization'],O,O
['of'],O,O
['our'],O,O
['amortizable'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['future'],O,O
['years'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['relating'],O,O
['to'],O,O
['amortizable'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['4.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['4.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Financial'],O,O
['Statement'],O,O
['Components'],O,O
['Cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Prepaid'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Property'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['net'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Total'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['was'],O,O
['$'],O,O
['7.9'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['5.8'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['RING'],O,O
['CENTRAL'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['carrying'],O,O
['values'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['from'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['8.6'],I-AmortizationOfIntangibleAssets,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-AmortizationOfIntangibleAssets,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['amount'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['loan'],O,O
['agreement'],O,O
['was'],O,O
['$'],O,O
"['11,298']",O,I-InterestExpenseDebt
['.'],O,O
['Interest'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['1,719']",I-InterestExpenseDebt,I-InterestExpenseDebt
['and'],O,O
['$'],O,O
['941'],I-InterestExpenseDebt,I-InterestExpenseDebt
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['among'],O,O
['which'],O,O
"[',']",O,O
['$'],O,O
['66'],O,O
['and'],O,O
['$'],O,O
['641'],O,O
['was'],O,O
['capitalized'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['12'],O,O
['.'],O,O
,,
['Aggregate'],O,O
['amortization'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['429'],I-AmortizationOfIntangibleAssets,I-AmortizationOfFinancingCosts
['thousand'],O,O
['and'],O,O
['$'],O,O
['620'],I-AmortizationOfIntangibleAssets,I-AmortizationOfFinancingCosts
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['intangible'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['mandatory'],O,O
['redemption'],O,O
['of'],O,O
['$'],O,O
['15.0'],O,O
['million'],O,O
['on'],O,O
['the'],O,O
['secured'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['GMSL'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['allocated'],O,O
['interest'],O,O
['of'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['principal'],O,O
['prepayment'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['to'],O,O
['discontinued'],O,O
['operations'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['46'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['16'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['is'],O,O
['reported'],O,O
['in'],O,O
['Selling'],O,O
"[',']",O,O
['General'],O,O
['and'],O,O
['Administrative'],O,O
['on'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['512'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['thousand'],O,O
['and'],O,O
['$'],O,O
['513'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Patient'],O,O
['base'],O,O
['is'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['four'],O,O
['to'],O,O
['8'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['months'],O,O
"[',']",O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['classification'],O,O
['of'],O,O
['the'],O,O
['patients'],O,O
['and'],O,O
['the'],O,O
['level'],O,O
['of'],O,O
['occupancy'],O,O
['in'],O,O
['a'],O,O
['new'],O,O
['acquisition'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['9.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['interest'],O,O
['expense'],O,O
"[',']",O,O
['including'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['and'],O,O
['discounts'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['12.5'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['16.0'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Interest'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['promissory'],O,O
['notes'],O,O
['were'],O,O
['$'],O,O
['4.1'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['$'],O,O
['27.4'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['35.2'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['in'],O,O
['“'],O,O
['Interest'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['.'],O,O
['”'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['reorganization'],O,O
['during'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['corresponding'],O,O
['receivable'],O,O
['at'],O,O
['Compuware'],O,O
['was'],O,O
['contributed'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['payable'],O,O
['to'],O,O
['related'],O,O
['party'],O,O
['was'],O,O
['eliminated'],O,O
['.'],O,O
['18'],O,O
['.'],O,O
,,
['Note'],O,O
['7'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
"[',']",O,O
['Net'],O,O
['Intangible'],O,O
['assets'],O,O
['consist'],O,O
['primarily'],O,O
['of'],O,O
['Goodwill'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['carried'],O,O
['at'],O,O
['its'],O,O
['initial'],O,O
['value'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['evaluation'],O,O
['for'],O,O
['impairment'],O,O
"[',']",O,O
['In'],O,O
['-'],O,O
['Process'],O,O
['Research'],O,O
['and'],O,O
['Development'],O,O
['('],O,O
['“'],O,O
['IPR'],O,O
['&'],O,O
['D'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['an'],O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['asset'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['impairment'],O,O
['testing'],O,O
['until'],O,O
['completion'],O,O
['or'],O,O
['abandonment'],O,O
['of'],O,O
['the'],O,O
['project'],O,O
"[',']",O,O
['and'],O,O
['product'],O,O
['licensing'],O,O
['rights'],O,O
"[',']",O,O
['trademarks'],O,O
['and'],O,O
['other'],O,O
['such'],O,O
['rights'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['capitalized'],O,O
['and'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['their'],O,O
['useful'],O,O
['lives'],O,O
"[',']",O,O
['ranging'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['thirty'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Acquired'],O,O
['intangible'],O,O
['assets'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['amortization'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Aggregate'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['amortization'],O,O
['of'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['10.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['9.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['of'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.2'],I-AmortizationOfFinancingCosts,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['17.4'],O,O
['million'],O,O
['are'],O,O
['recorded'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['13.5'],O,O
['million'],O,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
['to'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['13'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['$'],O,O
['3.8'],O,O
['million'],O,O
['for'],O,O
['indefinite'],O,O
['lived'],O,O
['trademarks'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
['for'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['arrangement'],O,O
['to'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['5'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['1.3'],I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['and'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['sales'],O,O
"[',']",O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['and'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
['totaled'],O,O
['$'],O,O
['3.7'],O,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['ten'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['using'],O,O
['an'],O,O
['accelerated'],O,O
['method'],O,O
['.'],O,O
,,
['The'],O,O
['CDI'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['ten'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['utilizing'],O,O
['an'],O,O
['accelerated'],O,O
['method'],O,O
['.'],O,O
,,
['Also'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['and'],O,O
['capitalized'],O,O
['approximately'],O,O
['$'],O,O
['0.4'],O,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['entities'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['80'],I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['thousand'],O,O
['and'],O,O
['$'],O,O
['68'],I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['each'],O,O
['period'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['interest'],O,O
['expense'],O,O
['payable'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],O,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['including'],O,O
['an'],O,O
['amount'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['variable'],O,O
['interest'],O,O
['entities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.1'],O,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['for'],O,O
['each'],O,O
['period'],O,O
['.'],O,O
['8'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['9'],O,O
['.'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['0.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expenses'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['277,326']",I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['and'],O,O
['$'],O,O
"['373,948']",I-AmortizationOfFinancingCosts,I-AmortizationOfIntangibleAssets
