sentence,real_label,pred_label
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
['was'],O,O
['$'],O,O
['730.5'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['and'],O,O
['$'],O,O
['732.1'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['666.8'],I-DebtInstrumentFairValue,O
['million'],O,O
['and'],O,O
['$'],O,O
['744.8'],I-DebtInstrumentFairValue,I-DebtInstrumentCarryingAmount
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['7.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['182.2'],I-DebtInstrumentFairValue,I-DebtInstrumentFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['335.0'],I-DebtInstrumentFairValue,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Giving'],O,O
['effect'],O,O
['to'],O,O
['the'],O,O
['amortization'],O,O
['of'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['Notes'],O,O
['is'],O,O
['approximately'],O,O
['10.4'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['15'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
"[',']",O,O
['Shay'],O,O
['was'],O,O
['required'],O,O
['to'],O,O
['amend'],O,O
['its'],O,O
['existing'],O,O
['credit'],O,O
['facilities'],O,O
['and'],O,O
['reduce'],O,O
['its'],O,O
['outstanding'],O,O
['indebtedness'],O,O
['under'],O,O
['its'],O,O
['credit'],O,O
['facilities'],O,O
['such'],O,O
['that'],O,O
['the'],O,O
['total'],O,O
['indebtedness'],O,O
['under'],O,O
['the'],O,O
['facilities'],O,O
"[',']",O,O
['minus'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['at'],O,O
['the'],O,O
['consummation'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['would'],O,O
['not'],O,O
['be'],O,O
['greater'],O,O
['than'],O,O
['$'],O,O
['572.1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['active'],O,O
['market'],O,O
['trades'],O,O
['of'],O,O
['our'],O,O
['Senior'],O,O
['Notes'],O,O
['close'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Level'],O,O
['1'],O,O
['fair'],O,O
['value'],O,O
['measurement'],O,O
[')'],O,O
"[',']",O,O
['we'],O,O
['estimate'],O,O
['that'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Senior'],O,O
['Notes'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['364.0'],I-DebtInstrumentFairValue,O
['million'],O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['gross'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['400.0'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['these'],O,O
['notes'],O,O
"[',']",O,O
['based'],O,O
['upon'],O,O
['quoted'],O,O
['market'],O,O
['prices'],O,O
['('],O,O
['Level'],O,O
['1'],O,O
[')'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['316.1'],I-DebtInstrumentFairValue,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['outstanding'],O,O
['$'],O,O
['700.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['700'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['4.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['leverage'],O,O
['ratio'],O,O
['applicable'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['margin'],O,O
['for'],O,O
['Eurocurrency'],O,O
['rate'],O,O
['and'],O,O
['base'],O,O
['rate'],O,O
['or'],O,O
['Canadian'],O,O
['index'],O,O
['rate'],O,O
['term'],O,O
['loans'],O,O
['was'],O,O
['1.375'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['and'],O,O
['0.375'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['the'],O,O
['margin'],O,O
['for'],O,O
['Eurocurrency'],O,O
['rate'],O,O
['and'],O,O
['base'],O,O
['rate'],O,O
['revolving'],O,O
['loans'],O,O
['was'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['and'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['the'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['fee'],O,O
['for'],O,O
['financial'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['performance'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['was'],O,O
['1.25'],O,O
['%'],O,O
['and'],O,O
['0.825'],O,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['commitment'],O,O
['fee'],O,O
['for'],O,O
['the'],O,O
['unused'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['0.175'],O,O
['%'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['borrowings'],O,O
['outstanding'],O,O
['totaled'],O,O
['$'],O,O
['254.1'],I-LongTermDebt,O
['million'],O,O
['and'],O,O
['$'],O,O
['280.0'],I-LongTermDebt,O
['million'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loans'],O,O
['and'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['totaled'],O,O
['$'],O,O
['65.7'],I-LongTermDebt,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['premium'],O,O
['paid'],O,O
['on'],O,O
['early'],O,O
['redemption'],O,O
['and'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['partial'],O,O
['redemption'],O,O
['of'],O,O
['this'],O,O
['note'],O,O
['.'],O,O
['Open'],O,O
['Market'],O,O
['Purchase'],O,O
['On'],O,O
['October'],O,O
['9'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Acquisition'],O,O
['Corp.'],O,O
['purchased'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
"[',']",O,O
['$'],O,O
['30'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['4.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['4.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Estimated'],O,O
['intangible'],O,O
['asset'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['five'],O,O
['succeeding'],O,O
['fiscal'],O,O
['years'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['N.'],O,O
['NET'],O,O
['INCOME'],O,O
['PER'],O,O
['COMMON'],O,O
['SHARE'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['per'],O,O
['common'],O,O
['share'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Incremental'],O,O
['shares'],O,O
['from'],O,O
['assumed'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
['was'],O,O
['calculated'],O,O
['using'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['average'],O,O
['Teradyne'],O,O
['stock'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['and'],O,O
['the'],O,O
['conversion'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['31.61'],I-DebtInstrumentConvertibleConversionPrice1,O
"[',']",O,O
['multiplied'],O,O
['by'],O,O
['14.6'],O,O
['million'],O,O
['shares'],O,O
['.'],O,O
,,
['Accounts'],O,O
['Receivable'],O,O
['Securitization'],O,O
['Program'],O,O
['On'],O,O
['December'],O,O
['18'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Lamar'],O,O
['Media'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
"['175,000']",I-DebtInstrumentFaceAmount,O
['Receivable'],O,O
['Financing'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['AR'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['special'],O,O
['purpose'],O,O
['entities'],O,O
"[',']",O,O
['Lamar'],O,O
['QRS'],O,O
['Receivables'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['Lamar'],O,O
['TRS'],O,O
['Receivables'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Special'],O,O
['Purpose'],O,O
['Subsidiaries'],O,O
['”'],O,O
[')'],O,O
['maturing'],O,O
['on'],O,O
['December'],I-DebtInstrumentMaturityDate,O
['17'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2021'],I-DebtInstrumentMaturityDate,O
['.'],O,O
,,
['Debt'],O,O
['Debt'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Fourth'],O,O
['Amendment'],O,O
['and'],O,O
['amended'],O,O
['our'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['our'],O,O
['$'],O,O
['100.0'],O,O
['million'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['revise'],O,O
['the'],O,O
['LIBOR'],O,O
['replacement'],O,O
['language'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['revise'],O,O
['certain'],O,O
['provisions'],O,O
['regarding'],O,O
['mandatory'],O,O
['prepayments'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['with'],O,O
['proceeds'],O,O
['of'],O,O
['equity'],O,O
['issuances'],O,O
['and'],O,O
['associated'],O,O
['definitions'],O,O
"[',']",O,O
['('],O,O
['3'],O,O
[')'],O,O
['remove'],O,O
['the'],O,O
['step'],O,O
['downs'],O,O
['in'],O,O
['the'],O,O
['maximum'],O,O
['total'],O,O
['secured'],O,O
['leverage'],O,O
['ratio'],O,O
['and'],O,O
['maximum'],O,O
['total'],O,O
['leverage'],O,O
['ratio'],O,O
['which'],O,O
['would'],O,O
['otherwise'],O,O
['occur'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['a'],O,O
['first'],O,O
['equity'],O,O
['issuance'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['revise'],O,O
['certain'],O,O
['provisions'],O,O
['regarding'],O,O
['disposition'],O,O
['of'],O,O
['assets'],O,O
['by'],O,O
['certain'],O,O
['subsidiaries'],O,O
['of'],O,O
['Koppers'],O,O
['Inc.'],O,O
['All'],O,O
['other'],O,O
['material'],O,O
['terms'],O,O
"[',']",O,O
['conditions'],O,O
['and'],O,O
['covenants'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['remain'],O,O
['unchanged'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['held'],O,O
['$'],O,O
['85'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['Bayview'],O,O
['Financial'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['690'],I-LongTermDebt,O
['million'],O,O
['syndicated'],O,O
['loan'],O,O
['facility'],O,O
['.'],O,O
,,
['The'],O,O
['2018'],O,O
['-'],O,O
['1'],O,O
['Class'],O,O
['A'],O,O
['Notes'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.73'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['have'],O,O
['an'],O,O
['anticipated'],O,O
['repayment'],O,O
['date'],O,O
['of'],O,O
['October'],I-DebtInstrumentMaturityDate,O
['30'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2028'],I-DebtInstrumentMaturityDate,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['Mexican'],O,O
['peso'],O,O
['-'],O,O
['denominated'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['14.2'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['Mexican'],O,O
['pesos'],O,O
['or'],O,O
['approximately'],O,O
['$'],O,O
['604'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['U.S.'],O,O
['dollar'],O,O
['-'],O,O
['equivalent'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['interest'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['91'],O,O
['-'],O,O
['day'],O,O
['Interbank'],O,O
['Equilibrium'],O,O
['Interest'],O,O
['Rate'],O,O
['plus'],O,O
['220'],O,O
['bps'],O,O
['('],O,O
['8.79'],O,O
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
"[',']",O,O
['to'],O,O
['finance'],O,O
['construction'],O,O
['of'],O,O
['the'],O,O
['natural'],O,O
['gas'],O,O
['marine'],O,O
['pipeline'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['The'],O,O
['2025'],O,O
['Notes'],O,O
['('],O,O
['defined'],O,O
['below'],O,O
[')'],O,O
['are'],O,O
['presented'],O,O
['net'],O,O
['of'],O,O
['an'],O,O
['unamortized'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['6.7'],I-DebtInstrumentUnamortizedDiscount,I-DebtInstrumentRedemptionPricePercentage
['million'],O,O
['and'],O,O
['$'],O,O
['7.0'],I-DebtInstrumentUnamortizedDiscount,I-DebtInstrumentFaceAmount
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['TH'],O,O
['Facility'],O,O
['One'],O,O
['of'],O,O
['our'],O,O
['subsidiaries'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['revolving'],O,O
['delayed'],O,O
['drawdown'],O,O
['term'],O,O
['credit'],O,O
['facility'],O,O
['in'],O,O
['a'],O,O
['total'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['C'],O,O
['$'],O,O
['225'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['with'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['October'],O,O
['4'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['TH'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['Facility'],O,O
['The'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
['of'],O,O
['$'],O,O
['750'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['due'],O,O
['February'],O,O
['2023'],O,O
['provides'],O,O
['for'],O,O
['quarterly'],O,O
['amortization'],O,O
['payments'],O,O
['totaling'],O,O
['per'],O,O
['annum'],O,O
['2.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['2.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['5.0'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
"[',']",O,O
['7.5'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['and'],O,O
['10.0'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['original'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['A'],O,O
"[',']",O,O
['which'],O,O
['commenced'],O,O
['on'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['continue'],O,O
['through'],O,O
['February'],O,O
['8'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['These'],O,O
['balances'],O,O
['are'],O,O
['eliminated'],O,O
['in'],O,O
['consolidation'],O,O
['.'],O,O
['Shendi'],O,O
['has'],O,O
['provided'],O,O
['Shanghai'],O,O
['Disney'],O,O
['Resort'],O,O
['with'],O,O
['loans'],O,O
['totaling'],O,O
['7.4'],O,O
['billion'],O,O
['yuan'],O,O
['('],O,O
['approximately'],O,O
['$'],O,O
['1.0'],O,O
['billion'],O,O
[')'],O,O
"[',']",O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['rates'],O,O
['up'],O,O
['to'],O,O
['8'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['maturing'],O,O
['in'],O,O
['2036'],O,O
"[',']",O,O
['with'],O,O
['early'],O,O
['repayment'],O,O
['permitted'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Facility'],O,O
['originally'],O,O
['provided'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['$'],O,O
['50'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['U.S.'],O,O
['dollar'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['A'],O,O
['made'],O,O
['available'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['USD'],O,O
['Term'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['250'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['('],O,O
['U.S.'],O,O
['dollar'],O,O
['equivalent'],O,O
[')'],O,O
['Canadian'],O,O
['dollar'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['A'],O,O
['made'],O,O
['available'],O,O
['to'],O,O
['BWXT'],O,O
['Canada'],O,O
['Ltd.'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['CAD'],O,O
['Term'],O,O
['Loan'],O,O
"['""']",O,O
['and'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['USD'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['the'],O,O
"['""']",O,O
['Term'],O,O
['Loans'],O,O
"[""''""]",O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Amendment'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['('],O,O
['1'],O,O
[')'],O,O
['provided'],O,O
['additional'],O,O
['commitments'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['by'],O,O
['$'],O,O
['250'],O,O
['million'],O,O
"[',']",O,O
['such'],O,O
['that'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['is'],O,O
['now'],O,O
['$'],O,O
['750'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
[';'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['extended'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
['March'],O,O
['24'],O,O
"[',']",O,O
['2025'],O,O
[';'],O,O
['('],O,O
['3'],O,O
[')'],O,O
['removed'],O,O
['BWXT'],O,O
['Canada'],O,O
['Ltd.'],O,O
['as'],O,O
['a'],O,O
['borrower'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
[';'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['modified'],O,O
['the'],O,O
['applicable'],O,O
['margin'],O,O
['for'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
['be'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['option'],O,O
"[',']",O,O
['either'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Eurocurrency'],O,O
['rate'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['1.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['2025'],O,O
['Notes'],O,O
['were'],O,O
['issued'],O,O
['in'],O,O
['two'],O,O
['separate'],O,O
['transactions'],O,O
[';'],O,O
['$'],O,O
['500.0'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['in'],O,O
['original'],O,O
['notes'],O,O
['were'],O,O
['issued'],O,O
['in'],O,O
['March'],O,O
['2017'],O,O
['at'],O,O
['par'],O,O
['and'],O,O
['$'],O,O
['400.0'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['in'],O,O
['additional'],O,O
['notes'],O,O
['were'],O,O
['issued'],O,O
['in'],O,O
['September'],O,O
['2017'],O,O
['and'],O,O
['priced'],O,O
['at'],O,O
['103.0'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['.'],O,O
,,
['Commercial'],O,O
['paper'],O,O
['and'],O,O
['term'],O,O
['loan'],O,O
['borrowings'],O,O
['outstanding'],O,O
['for'],O,O
['Xcel'],O,O
['Energy'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Letters'],O,O
['of'],O,O
['Credit'],O,O
['-'],O,O
['Xcel'],O,O
['Energy'],O,O
['Inc.'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['use'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['generally'],O,O
['with'],O,O
['terms'],O,O
['of'],O,O
['one'],I-DebtInstrumentTerm,O
['year'],I-DebtInstrumentTerm,O
"[',']",O,O
['to'],O,O
['provide'],O,O
['financial'],O,O
['guarantees'],O,O
['for'],O,O
['certain'],O,O
['operating'],O,O
['obligations'],O,O
['.'],O,O
,,
['Our'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['borrowings'],O,O
['of'],O,O
['$'],O,O
['296.2'],I-LongTermDebt,O
['million'],O,O
['consist'],O,O
['of'],O,O
['$'],O,O
['300.0'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['our'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['3.8'],O,I-DebtInstrumentUnamortizedDiscount
['million'],O,O
['in'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
