sentence,real_label,pred_label
['interest'],O,O
['in'],O,O
['Sharyland'],O,O
['Holdings'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['Sharyland'],O,O
['Utilities'],O,O
"[',']",O,O
['a'],O,O
['regulated'],O,O
['electric'],O,O
['transmission'],O,O
['and'],O,O
['distribution'],O,O
['utility'],O,O
['serving'],O,O
['customers'],O,O
['near'],O,O
['the'],O,O
['Texas'],O,O
['-'],O,O
['Mexico'],O,O
['border'],O,O
[';'],O,O
['and'],O,O
['our'],O,O
['indirect'],O,O
"[',']",O,O
['1'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['TTHC'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['an'],O,O
['indirect'],O,O
['19.75'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['preliminary'],O,O
['acquisition'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['13.3'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['7.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['18.5'],O,O
['million'],O,O
['payable'],O,O
['in'],O,O
['cash'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['6.1'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['future'],O,O
['occurrence'],O,O
['of'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['international'],O,O
['events'],O,O
['arising'],O,O
['from'],O,O
['the'],O,O
['types'],O,O
['of'],O,O
['risks'],O,O
['described'],O,O
['above'],O,O
['could'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['impact'],O,O
['on'],O,O
['our'],O,O
['business'],O,O
"[',']",O,O
['financial'],O,O
['condition'],O,O
['and'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
['NOTE'],O,O
['3'],O,O
['BUSINESS'],O,O
['COMBINATIONS'],O,O
['Fiscal'],O,O
['Year'],O,O
['2019'],O,O
['Acquisitions'],O,O
['On'],O,O
['August'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['acquisition'],O,O
['of'],O,O
['an'],O,O
['unaffiliated'],O,O
['company'],O,O
"[',']",O,O
['Drill'],O,O
['Scan'],O,O
['Energy'],O,O
['SAS'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['('],O,O
"['""']",O,O
['Drill'],O,O
['Scan'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['now'],O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['32.7'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['$'],O,O
['17.7'],O,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['and'],O,O
['Dispositions'],O,O
['RPC'],O,O
['Group'],O,O
['Plc'],O,O
['In'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['entire'],O,O
['outstanding'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['RPC'],O,O
['Group'],O,O
['Plc'],O,O
['('],O,O
['“'],O,O
['RPC'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['6.1'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['recognized'],O,O
['in'],O,O
['this'],O,O
['transaction'],O,O
['is'],O,O
['primarily'],O,O
['attributable'],O,O
['to'],O,O
['synergies'],O,O
['expected'],O,O
['to'],O,O
['arise'],O,O
['after'],O,O
['the'],O,O
['acquisition'],O,O
['and'],O,O
['the'],O,O
['assembled'],O,O
['workforce'],O,O
['of'],O,O
['gabocom'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['not'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
['The'],O,O
['purchase'],O,O
['price'],O,O
['and'],O,O
['related'],O,O
['allocation'],O,O
['are'],O,O
['preliminary'],O,O
['and'],O,O
['could'],O,O
['be'],O,O
['revised'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['adjustments'],O,O
['made'],O,O
['to'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
"[',']",O,O
['additional'],O,O
['information'],O,O
['obtained'],O,O
['regarding'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['including'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['limited'],O,O
['to'],O,O
"[',']",O,O
['contingent'],O,O
['liabilities'],O,O
"[',']",O,O
['revisions'],O,O
['of'],O,O
['provisional'],O,O
['estimates'],O,O
['of'],O,O
['fair'],O,O
['values'],O,O
"[',']",O,O
['including'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['limited'],O,O
['to'],O,O
"[',']",O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['independent'],O,O
['appraisals'],O,O
['and'],O,O
['valuations'],O,O
['related'],O,O
['to'],O,O
['property'],O,O
"[',']",O,O
['plant'],O,O
['and'],O,O
['equipment'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['and'],O,O
['certain'],O,O
['tax'],O,O
['attributes'],O,O
['.'],O,O
['The'],O,O
['pro'],O,O
['forma'],O,O
['effects'],O,O
['of'],O,O
['this'],O,O
['acquisition'],O,O
['would'],O,O
['not'],O,O
['materially'],O,O
['impact'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reported'],O,O
['results'],O,O
['for'],O,O
['any'],O,O
['period'],O,O
['presented'],O,O
"[',']",O,O
['and'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['no'],O,O
['pro'],O,O
['forma'],O,O
['financial'],O,O
['statements'],O,O
['were'],O,O
['presented'],O,O
['.'],O,O
['29'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Acquisition'],O,O
['of'],O,O
['Falmat'],O,O
['Inc'],O,O
['.'],O,O
['On'],O,O
['May'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Aptiv'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Falmat'],O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Falmat'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['manufacturer'],O,O
['of'],O,O
['high'],O,O
['performance'],O,O
['custom'],O,O
['cable'],O,O
['and'],O,O
['cable'],O,O
['assemblies'],O,O
['for'],O,O
['industrial'],O,O
['applications'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['25'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
,,
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['the'],O,O
['remaining'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['my'],O,O
['Strength'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.6'],O,O
['million'],O,O
['.'],O,O
['The'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['33.5'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['was'],O,O
['allocated'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
[':'],O,O
['The'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['were'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['income'],O,O
['approach'],O,O
['to'],O,O
['measure'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['trade'],O,O
['name'],O,O
"[',']",O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['and'],O,O
['developed'],O,O
['technology'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['closed'],O,O
['on'],O,O
['May'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
['with'],O,O
['NGINX'],O,O
['becoming'],O,O
['a'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['.'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['NGINX'],O,O
['and'],O,O
['the'],O,O
['vested'],O,O
['outstanding'],O,O
['and'],O,O
['unexercised'],O,O
['stock'],O,O
['options'],O,O
['in'],O,O
['NGINX'],O,O
['were'],O,O
['cancelled'],O,O
['and'],O,O
['converted'],O,O
['to'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['approximately'],O,O
['$'],O,O
['643.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
['and'],O,O
['conditions'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['unvested'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['in'],O,O
['NGINX'],O,O
['held'],O,O
['by'],O,O
['continuing'],O,O
['employees'],O,O
['of'],O,O
['NGINX'],O,O
['were'],O,O
['assumed'],O,O
['by'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
['.'],O,O
,,
['The'],O,O
['discussion'],O,O
['below'],O,O
['describes'],O,O
['material'],O,O
['changes'],O,O
['to'],O,O
['VIEs'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Repowering'],O,O
['Partnership'],O,O
['II'],O,O
['LLC'],O,O
['-'],O,O
['On'],O,O
['February'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['third'],O,O
['party'],O,O
['tax'],O,O
['equity'],O,O
['investor'],O,O
['purchased'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['Class'],O,O
['A'],O,O
['membership'],O,O
['interests'],O,O
['in'],O,O
['Wildorado'],O,O
['Repowering'],O,O
['Tax'],O,O
['Equity'],O,O
['Holdco'],O,O
['LLC'],O,O
"[',']",O,O
['or'],O,O
['Wildorado'],O,O
['TE'],O,O
['Holdco'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['148'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['will'],O,O
['consist'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['20.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['portion'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['trading'],O,O
['price'],O,O
['between'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['.'],O,O
,,
['RDC'],O,O
['On'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['RDC'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['anti'],O,O
['-'],O,O
['money'],O,O
['laundering'],O,O
['and'],O,O
['know'],O,O
['-'],O,O
['your'],O,O
['-'],O,O
['customer'],O,O
['data'],O,O
['and'],O,O
['due'],O,O
['diligence'],O,O
['services'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['consideration'],O,O
['paid'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['DRG'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
"['964,997']",I-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
"['900,000']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['base'],O,O
['cash'],O,O
['plus'],O,O
['$'],O,O
"['6,100']",O,O
['of'],O,O
['adjusted'],O,O
['closing'],O,O
['cash'],O,O
['paid'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
"['2,895,638']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ordinary'],O,O
['shares'],O,O
['to'],O,O
['be'],O,O
['issued'],O,O
['to'],O,O
['PEL'],O,O
['following'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['closing'],O,O
['.'],O,O
,,
['17'],O,O
['.'],O,O
['BUSINESS'],O,O
['COMBINATION'],O,O
[':'],O,O
['AEP'],O,O
['Acquisition'],O,O
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['SJI'],O,O
"[',']",O,O
['through'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['SJEI'],O,O
"[',']",O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['AEP'],O,O
['for'],O,O
['$'],O,O
['4.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['total'],O,O
['consideration'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['certain'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['other'],O,O
['closing'],O,O
['adjustments'],O,O
['.'],O,O
,,
['In'],O,O
['October'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['initially'],O,O
['contributed'],O,O
['approximately'],O,O
['$'],O,O
['4.5'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['51'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Black'],O,O
['Line'],O,O
['K.K.'],O,O
,,
['Under'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['adjusted'],O,O
['for'],O,O
['cash'],O,O
['held'],O,O
['by'],O,O
['Insight'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['and'],O,O
['estimated'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['paying'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
['38.1'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['ESH'],O,O
['REIT'],O,O
['acquired'],O,O
['a'],O,O
['121-room'],O,O
['operating'],O,O
['hotel'],O,O
['from'],O,O
['Crestwood'],O,O
['Suites'],O,O
['of'],O,O
['Lakeland'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['$'],O,O
['10.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['reports'],O,O
['Medpricer'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['its'],O,O
['Supply'],O,O
['Chain'],O,O
['Services'],O,O
['segment'],O,O
['.'],O,O
['Acquisition'],O,O
['of'],O,O
['Stanson'],O,O
['On'],O,O
['November'],O,O
['9'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['its'],O,O
['consolidated'],O,O
['subsidiary'],O,O
['PHSI'],O,O
"[',']",O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['capital'],O,O
['stock'],O,O
['in'],O,O
['Stanson'],O,O
['through'],O,O
['a'],O,O
['reverse'],O,O
['subsidiary'],O,O
['merger'],O,O
['transaction'],O,O
['for'],O,O
['an'],O,O
['adjusted'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['55.4'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['is'],O,O
['$'],O,O
['7.5'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['and'],O,O
['is'],O,O
['payable'],O,O
['over'],O,O
['three'],O,O
['payments'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['4.5'],O,O
['million'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['August'],O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['final'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['was'],O,O
['paid'],O,O
['on'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Elastic'],O,O
['Beam'],O,O
['Inc.'],O,O
['Acquisition'],O,O
['On'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Ping'],O,O
['Identity'],O,O
['Corporation'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Elastic'],O,O
['Beam'],O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['Elastic'],O,O
['Beam'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Retrofit'],O,O
['Acquisition'],O,O
['provides'],O,O
['us'],O,O
['with'],O,O
['an'],O,O
['evidence'],O,O
['-'],O,O
['based'],O,O
['diabetes'],O,O
['prevention'],O,O
['program'],O,O
['that'],O,O
['enhances'],O,O
['our'],O,O
['data'],O,O
['science'],O,O
['capabilities'],O,O
['and'],O,O
['our'],O,O
['expertise'],O,O
['in'],O,O
['holistic'],O,O
['weight'],O,O
['management'],O,O
['including'],O,O
['nutrition'],O,O
"[',']",O,O
['exercise'],O,O
['and'],O,O
['mindset'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['consideration'],O,O
['transferred'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Retrofit'],O,O
['Acquisition'],O,O
['consisted'],O,O
['of'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['customary'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['12.4'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['agreement'],O,O
['also'],O,O
['provides'],O,O
['an'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['provision'],O,O
['providing'],O,O
['for'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['33.9'],O,O
['million'],O,O
['based'],O,O
['on'],O,O
['Fusion'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['performance'],O,O
['during'],O,O
['a'],O,O
['3'],O,O
['year'],O,O
['measurement'],O,O
['period'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['acquisition'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Noble'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Noble'],O,O
['International'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['Genia'],O,O
['Medical'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['JBCB'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['collectively'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['“'],O,O
['Noble'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['majority'],O,O
['of'],O,O
['the'],O,O
['expenses'],O,O
['are'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['half'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
['.'],O,O
['Restructuring'],O,O
['expenses'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Restructuring'],O,O
['expense'],O,O
['accruals'],O,O
['included'],O,O
['in'],O,O
['accrued'],O,O
['payroll'],O,O
['and'],O,O
['related'],O,O
['costs'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['for'],O,O
['the'],O,O
['above'],O,O
['restructuring'],O,O
['action'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['NOTE'],O,O
['16'],O,O
['BUSINESS'],O,O
['ACQUISITIONS'],O,O
['Acquisition'],O,O
['of'],O,O
['R'],O,O
['&'],O,O
['D'],O,O
['Entities'],O,O
['Effective'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['R'],O,O
['&'],O,O
['D'],O,O
['Test'],O,O
['Systems'],O,O
"[',']",O,O
['R'],O,O
['&'],O,O
['D'],O,O
['Engineering'],O,O
"[',']",O,O
['R'],O,O
['&'],O,O
['D'],O,O
['Steel'],O,O
"[',']",O,O
['R'],O,O
['&'],O,O
['D'],O,O
['Prague'],O,O
"[',']",O,O
['RGDK'],O,O
['Engineering'],O,O
['Private'],O,O
['Limited'],O,O
['and'],O,O
['R'],O,O
['&'],O,O
['D'],O,O
['Tools'],O,O
['and'],O,O
['Structures'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['R'],O,O
['&'],O,O
['D'],O,O
[')'],O,O
['for'],O,O
['an'],O,O
['upfront'],O,O
['cash'],O,O
['purchase'],O,O
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['58,280']",I-PaymentsToAcquireBusinessesGross,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
['15.6'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['generated'],O,O
['from'],O,O
['this'],O,O
['acquisition'],O,O
['is'],O,O
['primarily'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['market'],O,O
['potential'],O,O
['as'],O,O
['a'],O,O
['staffing'],O,O
['solutions'],O,O
['provider'],O,O
['to'],O,O
['the'],O,O
['expanding'],O,O
['telecommunications'],O,O
['industry'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['assigned'],O,O
['to'],O,O
['the'],O,O
['Americas'],O,O
['Staffing'],O,O
['reporting'],O,O
['unit'],O,O
['('],O,O
['see'],O,O
['Goodwill'],O,O
['footnote'],O,O
[')'],O,O
['.'],O,O
['15KELLY'],O,O
['SERVICES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['Global'],O,O
['Technology'],O,O
['Associates'],O,O
['On'],O,O
['January'],O,O
['2'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['separate'],O,O
['transaction'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['membership'],O,O
['interests'],O,O
['of'],O,O
