sentence,real_label,pred_label
"[',']",O,O
['a'],O,O
['non'],O,O
['-'],O,O
['deductible'],O,O
['third'],O,O
['party'],O,O
['royalty'],O,O
['in'],O,O
['Colombia'],O,O
"[',']",O,O
['stock'],O,O
['based'],O,O
['compensation'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['permanent'],O,O
['differences'],O,O
['.'],O,O
,,
['Rental'],O,O
['income'],O,O
['represents'],O,O
['approximately'],O,O
['98.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['and'],O,O
['includes'],O,O
['gross'],O,O
['market'],O,O
['rent'],O,O
['less'],O,O
['adjustments'],O,O
['for'],O,O
['concessions'],O,O
"[',']",O,O
['vacancy'],O,O
['loss'],O,O
"[',']",O,O
['and'],O,O
['bad'],O,O
['debt'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['License'],O,O
['Agreements'],O,O
"[',']",O,O
['Bitdefender'],O,O
['will'],O,O
['obtain'],O,O
['a'],O,O
['license'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['others'],O,O
"[',']",O,O
['the'],O,O
['patents'],O,O
['of'],O,O
['Finjan'],O,O
"[',']",O,O
['Finjan'],O,O
['Mobile'],O,O
"[',']",O,O
['and'],O,O
['Finjan'],O,O
['Blue'],O,O
"[',']",O,O
['and'],O,O
['pay'],O,O
['Finjan'],O,O
['$'],O,O
['3.8'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['was'],O,O
['received'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['0.6'],O,O
['million'],O,O
['is'],O,O
['currently'],O,O
['being'],O,O
['withheld'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['remitted'],O,O
['upon'],O,O
['delivery'],O,O
['of'],O,O
['FORM'],O,O
['6166'],O,O
['('],O,O
['Tax'],O,O
['Residency'],O,O
['Certificate'],O,O
[')'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['were'],O,O
['765.3'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['('],O,O
['87.2'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['differed'],O,O
['from'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21.0'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['state'],O,O
"[',']",O,O
['local'],O,O
['and'],O,O
['foreign'],O,O
['taxes'],O,O
['and'],O,O
['the'],O,O
['establishment'],O,O
['of'],O,O
['a'],O,O
['valuation'],O,O
['allowance'],O,O
['associated'],O,O
['with'],O,O
['unrealized'],O,O
['losses'],O,O
['on'],O,O
['our'],O,O
['seed'],O,O
['investments'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['discrete'],O,O
['tax'],O,O
['items'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['appreciated'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['delivered'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['is'],O,O
['lower'],O,O
['than'],O,O
['in'],O,O
['the'],O,O
['current'],O,O
['quarter'],O,O
['primarily'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['an'],O,O
['increased'],O,O
['level'],O,O
['of'],O,O
['realized'],O,O
['losses'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['associated'],O,O
['tax'],O,O
['benefit'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['application'],O,O
['of'],O,O
['the'],O,O
['corporate'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['.'],O,O
,,
['United'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['19.75'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['21.40'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['New'],O,O
['tax'],O,O
['reform'],O,O
['legislation'],O,O
['enacted'],O,O
['in'],O,O
['late'],O,O
['2017'],O,O
['reduced'],O,O
['the'],O,O
['corporate'],O,O
['tax'],O,O
['rate'],O,O
['to'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['percent'],O,O
"[',']",O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['Our'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['32.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['31.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['31.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['62.3'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Income'],O,O
['tax'],O,O
['was'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['12.6'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['an'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['4.0'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Income'],O,O
['tax'],O,O
['expense'],O,O
['and'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
[':'],O,O
['The'],O,O
['primary'],O,O
['drivers'],O,O
['of'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['U.S.'],O,O
['Federal'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['are'],O,O
['the'],O,O
['relative'],O,O
['mix'],O,O
['of'],O,O
['earnings'],O,O
['and'],O,O
['losses'],O,O
['by'],O,O
['jurisdiction'],O,O
"[',']",O,O
['the'],O,O
['deduction'],O,O
['for'],O,O
['foreign'],O,O
['derived'],O,O
['intangible'],O,O
['income'],O,O
"[',']",O,O
['credits'],O,O
['and'],O,O
['tax'],O,O
['holidays'],O,O
['in'],O,O
['Malaysia'],O,O
"[',']",O,O
['Philippines'],O,O
['and'],O,O
['Thailand'],O,O
['that'],O,O
['will'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['dates'],O,O
['during'],O,O
['fiscal'],O,O
['years'],O,O
['2021'],O,O
['through'],O,O
['2030'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['219.4'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['210.7'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['income'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['The'],O,O
['intrinsic'],O,O
['value'],O,O
['of'],O,O
['RSUs'],O,O
['vested'],O,O
['in'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['6.7'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['4.4'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['intrinsic'],O,O
['value'],O,O
['of'],O,O
['all'],O,O
['outstanding'],O,O
['RSUs'],O,O
['was'],O,O
['$'],O,O
['12.1'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['unrecognized'],O,O
['compensation'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['RSUs'],O,O
['of'],O,O
['$'],O,O
['6.2'],O,O
['million'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['3.3'],O,O
['years'],O,O
['.'],O,O
['NOTE'],O,O
['14-INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['tax'],O,O
['provisions'],O,O
['of'],O,O
['$'],O,O
['17.0'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['49.1'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['10.4'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['$'],O,O
['32.4'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['317'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['386'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['lease'],O,O
['revenue'],O,O
['related'],O,O
['to'],O,O
['lodging'],O,O
['arrangements'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Rooms'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['Conventions'],O,O
['Convention'],O,O
['arrangements'],O,O
['are'],O,O
['considered'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['generally'],O,O
['consist'],O,O
['of'],O,O
['lease'],O,O
['and'],O,O
['nonlease'],O,O
['components'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['4.6'],I-UnrecognizedTaxBenefits,I-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['4.0'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['would'],O,O
['impact'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['3'],O,O
[')'],O,O
['Geographic'],O,O
['concentration'],O,O
['-'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['investments'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['Europe'],O,O
"[',']",O,O
['and'],O,O
['Australia'],O,O
['represented'],O,O
['approximately'],O,O
['70'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['25'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['total'],O,O
['assets'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['74'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['accounts'],O,O
['receivable'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['primary'],O,O
['customers'],O,O
"[',']",O,O
['which'],O,O
['each'],O,O
['accounted'],O,O
['for'],O,O
['revenues'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['consolidated'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
"[',']",O,O
['amounted'],O,O
['to'],O,O
['approximately'],O,O
['50'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['58'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['trade'],O,O
['receivables'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],I-UnrecognizedTaxBenefits,O
['reserves'],O,O
['associated'],O,O
['with'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['approximately'],O,O
['11.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['5.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['believes'],O,O
['no'],O,O
['significant'],O,O
['credit'],O,O
['risk'],O,O
['exists'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['these'],O,O
['financial'],O,O
['instruments'],O,O
['.'],O,O
['Concentrations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['two'],O,O
['customers'],O,O
['comprised'],O,O
['37'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['.'],O,O
,,
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['The'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['ACE'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['may'],O,O
['be'],O,O
['included'],O,O
['in'],O,O
['future'],O,O
['base'],O,O
['rates'],O,O
['and'],O,O
['that'],O,O
['portion'],O,O
['would'],O,O
['have'],O,O
['no'],O,O
['impact'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
['Other'],O,O
['Income'],O,O
['Tax'],O,O
['Matters'],O,O
['State'],O,O
['Income'],O,O
['Tax'],O,O
['Law'],O,O
['Changes'],O,O
['On'],O,O
['June'],O,O
['5'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Governor'],O,O
['of'],O,O
['Illinois'],O,O
['signed'],O,O
['a'],O,O
['tax'],O,O
['bill'],O,O
['which'],O,O
['would'],O,O
['increase'],O,O
['the'],O,O
['Illinois'],O,O
['corporate'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['from'],O,O
['9.50'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['10.49'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['effective'],O,O
['for'],O,O
['tax'],O,O
['years'],O,O
['beginning'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['Boeing'],O,O
['for'],O,O
['fiscal'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
"['1,031,107']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['or'],O,O
['31'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['243,047']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['788,061']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['were'],O,O
['from'],O,O
['Systems'],O,O
['&'],O,O
['Support'],O,O
['and'],O,O
['Aerospace'],O,O
['Structures'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['uncertain'],O,O
['income'],O,O
['tax'],O,O
['positions'],O,O
"[',']",O,O
['which'],O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['10'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['21'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['This'],O,O
['compares'],O,O
['to'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['24'],I-IncomeTaxExpenseBenefit,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['27'],O,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['of'],O,O
['current'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['and'],O,O
['a'],O,O
['deferred'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['3'],O,O
['million'],O,O
['.'],O,O
,,
['Trade'],O,O
['and'],O,O
['other'],O,O
['accounts'],O,O
['receivables'],O,O
['from'],O,O
['Bombardier'],O,O
['represented'],O,O
['approximately'],O,O
['16'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['include'],O,O
['receivables'],O,O
['from'],O,O
['transition'],O,O
['services'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['no'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['that'],O,O
['would'],O,O
['impact'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['and'],O,O
['have'],O,O
['made'],O,O
['no'],O,O
['provisions'],O,O
['for'],O,O
['interest'],O,O
['or'],O,O
['penalties'],O,O
['related'],O,O
['to'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['.'],O,O
,,
['('],O,O
['7'],O,O
[')'],O,O
['Included'],O,O
['in'],O,O
['net'],O,O
['earnings'],O,O
['was'],O,O
['a'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
"['21,000']",I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['for'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['on'],O,O
['account'],O,O
['of'],O,O
['the'],O,O
['Swiss'],O,O
['tax'],O,O
['reform'],O,O
['.'],O,O
,,
['The'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['related'],O,O
['to'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['filings'],O,O
['was'],O,O
['$'],O,O
['6.9'],I-UnrecognizedTaxBenefits,I-IncomeTaxExpenseBenefit
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
