sentence,real_label,pred_label
['and'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['Note'],O,O
['7'],O,O
['“'],O,O
['Debt'],O,O
['”'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
[')'],O,O
['.'],O,O
,,
['99'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Virtusa'],O,O
['Corporation'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['Business'],O,O
['Combinations'],O,O
['Fiscal'],O,O
['2020During'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['three'],O,O
['individually'],O,O
['immaterial'],O,O
['businesses'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['29,624']",B-PaymentsToAcquireBusinessesGross,O
['being'],O,O
['paid'],O,O
['at'],O,O
['closing'],O,O
['and'],O,O
['a'],O,O
['deferred'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['10,343']",O,O
['payable'],O,O
['within'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['Purchase'],O,O
['Price'],O,O
[':'],O,O
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Kosmos'],O,O
['Acquisition'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['668.9'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['resulted'],O,O
['in'],O,O
['Health'],O,O
['Catalyst'],O,O
['acquiring'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['in'],O,O
['Able'],O,O
['Health'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['each'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Mutual'],O,O
['First'],O,O
['Financial'],O,O
['converted'],O,O
['into'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['2.4'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['or'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['20,659,087']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['213.4'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['$'],O,O
['10.33'],O,O
['per'],O,O
['share'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['stock'],O,O
['on'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['of'],O,O
['Client'],O,O
['Lists'],O,O
['-'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['purchased'],O,O
['two'],O,O
['client'],O,O
['lists'],O,O
['in'],O,O
['the'],O,O
['Benefits'],O,O
['and'],O,O
['Insurance'],O,O
['Services'],O,O
['practice'],O,O
['group'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['0.5'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.3'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['is'],O,O
['contingent'],O,O
['.'],O,O
,,
['Unaudited'],O,O
['pro'],O,O
['forma'],O,O
['balances'],O,O
['are'],O,O
['not'],O,O
['necessarily'],O,O
['indicative'],O,O
['of'],O,O
['operating'],O,O
['results'],O,O
['had'],O,O
['the'],O,O
['Environmental'],O,O
['Stoneworks'],O,O
['and'],O,O
['Kleary'],O,O
['acquisitions'],O,O
['occurred'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['or'],O,O
['of'],O,O
['future'],O,O
['results'],O,O
['.'],O,O
['Environmental'],O,O
['Stoneworks'],O,O
['On'],O,O
['January'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Unit'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Environmental'],O,O
['Materials'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['('],O,O
['“'],O,O
['ESW'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Members'],O,O
['of'],O,O
['Environmental'],O,O
['Materials'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Sellers'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Charles'],O,O
['P.'],O,O
['Gallagher'],O,O
['and'],O,O
['Wayne'],O,O
['C.'],O,O
['Kocourek'],O,O
"[',']",O,O
['solely'],O,O
['in'],O,O
['their'],O,O
['capacity'],O,O
['as'],O,O
['the'],O,O
['Seller'],O,O
['Representative'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
"[',']",O,O
['on'],O,O
['February'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
"[',']",O,O
['Ply'],O,O
['Gem'],O,O
['Industries'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['purchased'],O,O
['from'],O,O
['the'],O,O
['Sellers'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['interests'],O,O
['of'],O,O
['Environmental'],O,O
['Stoneworks'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Environmental'],O,O
['Stoneworks'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['182.6'],B-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['for'],O,O
['ESW'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['ETFS'],O,O
['Acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['14,750']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Non'],O,O
['-'],O,O
['Voting'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Preferred'],O,O
['Shares'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['convertible'],O,O
['into'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['14,750,000']",O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Property'],O,O
['Acquisitions'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['properties'],O,O
['acquired'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['from'],O,O
['our'],O,O
['joint'],O,O
['venture'],O,O
['partner'],O,O
['the'],O,O
['remaining'],O,O
['10'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['interest'],O,O
['in'],O,O
['this'],O,O
['property'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['did'],O,O
['not'],O,O
['already'],O,O
['own'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['consideration'],O,O
['for'],O,O
['acquisitions'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['102.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['RSUs'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Acquisition'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Bancorp'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['KSB'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['28'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['73'],B-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['was'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['selling'],O,O
['shareholders'],O,O
['for'],O,O
['the'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
"['1,814.8']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['composed'],O,O
['of'],O,O
['$'],O,O
"['1,201.0']",O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['46.8'],O,O
['million'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['613.8'],O,O
['million'],O,O
['of'],O,O
['newly'],O,O
['issued'],O,O
['shares'],O,O
['of'],O,O
['Univar'],O,O
['Solutions'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['approximately'],O,O
['26.4'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['Univar'],O,O
['Solutions'],O,O
['’'],O,O
['closing'],O,O
['stock'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['23.29'],O,O
['on'],O,O
['February'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['funded'],O,O
['by'],O,O
['$'],O,O
['76'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['and'],O,O
['$'],O,O
['178'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['of'],O,O
['proceeds'],O,O
['from'],O,O
['a'],O,O
['$'],O,O
['180'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['term'],O,O
['loan'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['1,568,670']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['restricted'],O,O
['shares'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['124.9'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['as'],O,O
['equity'],O,O
['consideration'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['CNL'],O,O
['Software'],O,O
['Limited'],O,O
['On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['with'],O,O
['CNL'],O,O
['Software'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['CNL'],O,O
['Software'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['base'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['35.6'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['increases'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['footprint'],O,O
['as'],O,O
['a'],O,O
['global'],O,O
['payments'],O,O
['and'],O,O
['financial'],O,O
['technology'],O,O
['provider'],O,O
['by'],O,O
['expanding'],O,O
['the'],O,O
['portfolio'],O,O
['of'],O,O
['services'],O,O
['provided'],O,O
['to'],O,O
['financial'],O,O
['institutions'],O,O
"[',']",O,O
['corporate'],O,O
['and'],O,O
['merchant'],O,O
['clients'],O,O
"[',']",O,O
['and'],O,O
['consumers'],O,O
['.'],O,O
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['First'],O,O
['Data'],O,O
['stockholders'],O,O
['received'],O,O
['286'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Fiserv'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['exchange'],O,O
['ratio'],O,O
['of'],O,O
['0.303'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Fiserv'],O,O
"[',']",O,O
['Inc.'],O,O
['for'],O,O
['each'],O,O
['share'],O,O
['of'],O,O
['First'],O,O
['Data'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['with'],O,O
['cash'],O,O
['paid'],O,O
['in'],O,O
['lieu'],O,O
['of'],O,O
['fractional'],O,O
['shares'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['was'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['an'],O,O
['asset'],O,O
['purchase'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['the'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['5.2'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['expenses'],O,O
['in'],O,O
['2016'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['5'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['New'],O,O
['Residential'],O,O
['paid'],O,O
['$'],O,O
['10.0'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['as'],O,O
['the'],O,O
['first'],O,O
['of'],O,O
['three'],O,O
['potential'],O,O
['earnout'],O,O
['payments'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['amounts'],O,O
['above'],O,O
"[',']",O,O
['we'],O,O
['released'],O,O
['$'],O,O
['1.5'],O,O
['million'],O,O
['of'],O,O
['purchase'],O,O
['price'],O,O
['holdbacks'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['prior'],O,O
['year'],O,O
['acquisition'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['eight'],O,O
['franchises'],O,O
['('],O,O
['four'],O,O
['dealership'],O,O
['locations'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['Indianapolis'],O,O
"[',']",O,O
['Indiana'],O,O
['market'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['121.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['9.8'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['2.6'],O,O
['million'],O,O
['accrued'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['plant'],O,O
['inventory'],O,O
['acquired'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['23'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['provisional'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['to'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['their'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['at'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['was'],O,O
['determined'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['methodology'],O,O
['described'],O,O
['under'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
['in'],O,O
['Note'],O,O
['2'],O,O
['-'],O,O
['Significant'],O,O
['Accounting'],O,O
['Policies'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['audited'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['previously'],O,O
['discussed'],O,O
"[',']",O,O
['per'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
"[',']",O,O
['Franklin'],O,O
['Templeton'],O,O
['will'],O,O
['acquire'],O,O
['all'],O,O
['of'],O,O
['Legg'],O,O
['Mason'],O,O
"[""'s""]",O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['50.00'],O,O
['per'],O,O
['share'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['valuing'],O,O
['the'],O,O
['total'],O,O
['transaction'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
"['4,500,000']",B-PaymentsToAcquireBusinessesGross,O
"[',']",O,O
['which'],O,O
['approximates'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
['determined'],O,O
['in'],O,O
['the'],O,O
['most'],O,O
['recent'],O,O
['impairment'],O,O
['test'],O,O
"[',']",O,O
['and'],O,O
['has'],O,O
['been'],O,O
['reflected'],O,O
['in'],O,O
['the'],O,O
['trading'],O,O
['value'],O,O
['of'],O,O
['Legg'],O,O
['Mason'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['capital'],O,O
['of'],O,O
['Cavendish'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['198.4'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['consideration'],O,O
['transferred'],O,O
['was'],O,O
['$'],O,O
['21.5'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['net'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['15.2'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['Health'],O,O
['Catalyst'],O,O
['common'],O,O
['shares'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['based'],O,O
['on'],O,O
['achievement'],O,O
['of'],O,O
['Able'],O,O
['Health'],O,O
['specified'],O,O
['incremental'],O,O
['customer'],O,O
['billings'],O,O
['for'],O,O
['the'],O,O
['year'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['3.0'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['a'],O,O
['stock'],O,O
['payable'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['2.7'],O,O
['million'],O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['hold'],O,O
['-'],O,O
['back'],O,O
['obligation'],O,O
['to'],O,O
['issue'],O,O
['0.2'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['subject'],O,O
['to'],O,O
['indemnification'],O,O
['claims'],O,O
['that'],O,O
['may'],O,O
['arise'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['Jungla'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['on'],O,O
['June'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['its'],O,O
['partner'],O,O
['’'],O,O
['s'],O,O
['90'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['HVP'],O,O
['III'],O,O
"[',']",O,O
['an'],O,O
['unconsolidated'],O,O
['real'],O,O
['estate'],O,O
['venture'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['previously'],O,O
['owned'],O,O
['a'],O,O
['10'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['noncontrolling'],O,O
['interest'],O,O
['and'],O,O
['that'],O,O
['was'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['of'],O,O
['accounting'],O,O
['.'],O,O
,,
['16'],O,O
['Rodoban'],O,O
['Transportes'],O,O
['Aereos'],O,O
['e'],O,O
['Terrestres'],O,O
['Ltda'],O,O
['.'],O,O
"[',']",O,O
['Rodoban'],O,O
['Servicos'],O,O
['e'],O,O
['Sistemas'],O,O
['de'],O,O
['Seguranca'],O,O
['Ltda'],O,O
['.'],O,O
"[',']",O,O
['and'],O,O
['Rodoban'],O,O
['Seguranca'],O,O
['e'],O,O
['Transporte'],O,O
['de'],O,O
['Valores'],O,O
['Ltda'],O,O
['('],O,O
"['""']",O,O
['Rodoban'],O,O
"[""''""]",O,O
[')'],O,O
['On'],O,O
['January'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Rodoban'],O,O
['in'],O,O
['Brazil'],O,O
['for'],O,O
['$'],O,O
['134'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['paid'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['the'],O,O
['USAA'],O,O
['AMCO'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
['949.4'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
