sentence,real_label,pred_label
['bearing'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['note'],O,O
['issued'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['TPS'],O,O
['transaction'],O,O
['.'],O,O
,,
['January'],O,O
['2020'],O,O
['Private'],O,O
['Placement'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['separate'],O,O
['Security'],O,O
['Purchase'],O,O
['Agreements'],O,O
['with'],O,O
['certain'],O,O
['accredited'],O,O
['investors'],O,O
['and'],O,O
['Foris'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['and'],O,O
['sale'],O,O
['of'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['8,710,802']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['rights'],O,O
['to'],O,O
['purchase'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['8,710,802']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['PIPE'],O,O
['Rights'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['2.87'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['12'],O,O
['months'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['25'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['“'],O,O
['IPO'],O,O
['”'],O,O
[')'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['30.8'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['including'],O,O
['shares'],O,O
['issued'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
[')'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['19.4'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['$'],O,O
['22.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['the'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['net'],O,O
['proceeds'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['643'],O,O
['million'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['sold'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['Equity'],O,O
['Program'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['preferred'],O,O
['stock'],O,O
['has'],O,O
['a'],O,O
['$'],O,O
['25'],I-SaleOfStockPricePerShare,O
['liquidation'],O,O
['preference'],O,O
['per'],O,O
['depositary'],O,O
['share'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['KKR'],O,O
['held'],O,O
['a'],O,O
['position'],O,O
['in'],O,O
['the'],O,O
['Euro'],O,O
['Term'],O,O
['Loan'],O,O
['of'],O,O
['€'],O,O
['49.0'],I-RelatedPartyTransactionAmountsOfTransaction,O
['million'],O,O
['and'],O,O
['a'],O,O
['position'],O,O
['in'],O,O
['the'],O,O
['Dollar'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
['of'],O,O
['$'],O,O
['36.4'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['.'],O,O
,,
['Private'],O,O
['Placement'],O,O
['On'],O,O
['February'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['February'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['5,380,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['closings'],O,O
['of'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Private'],O,O
['Placement'],O,O
['”'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['4.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['2,000,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['former'],O,O
['and'],O,O
['current'],O,O
['employees'],O,O
['and'],O,O
['members'],O,O
['of'],O,O
['our'],O,O
['management'],O,O
['sold'],O,O
"['2,000,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['47.25'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['March'],O,O
['2018'],O,O
['Follow'],O,O
['-'],O,O
['on'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['2.2'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['2.7'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['reimbursement'],O,O
['expenses'],O,O
['from'],O,O
['the'],O,O
['Advisor'],O,O
['for'],O,O
['providing'],O,O
['administrative'],O,O
['services'],O,O
['.'],O,O
,,
['XT'],O,O
['Energy'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['Note'],O,O
['1'],O,O
['-'],O,O
['Nature'],O,O
['of'],O,O
['business'],O,O
['and'],O,O
['organization'],O,O
['XT'],O,O
['Energy'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Company'],O,O
['”'],O,O
['or'],O,O
['“'],O,O
['XT'],O,O
['Energy'],O,O
['”'],O,O
[')'],O,O
['was'],O,O
['incorporated'],O,O
['in'],O,O
['the'],O,O
['State'],O,O
['of'],O,O
['Delaware'],O,O
['on'],O,O
['September'],O,O
['2'],O,O
"[',']",O,O
['2008'],O,O
['as'],O,O
['Goa'],O,O
['Sweet'],O,O
['Tours'],O,O
['Ltd.'],O,O
['On'],O,O
['April'],O,O
['17'],O,O
"[',']",O,O
['2012'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['certain'],O,O
['share'],O,O
['purchase'],O,O
['agreements'],O,O
"[',']",O,O
['by'],O,O
['and'],O,O
['among'],O,O
['Luck'],O,O
['Sky'],O,O
['International'],O,O
['Investment'],O,O
['Holdings'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['Luck'],O,O
['Sky'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['an'],O,O
['entity'],O,O
['owned'],O,O
['and'],O,O
['controlled'],O,O
['by'],O,O
['Zhou'],O,O
['Deng'],O,O
['Rong'],O,O
"[',']",O,O
['the'],O,O
['former'],O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
['and'],O,O
['director'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['former'],O,O
['stockholders'],O,O
['who'],O,O
['owned'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
"[',']",O,O
"['7,200,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['90'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['then'],O,O
['outstanding'],O,O
['shares'],O,O
[')'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['related'],O,O
['party'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['these'],O,O
['locations'],O,O
['was'],O,O
['$'],O,O
['0.5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['of'],O,O
['rent'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['related'],O,O
['operating'],O,O
['expenses'],O,O
['.'],O,O
,,
['The'],O,O
['office'],O,O
['space'],O,O
['was'],O,O
['originally'],O,O
['leased'],O,O
['through'],O,O
['early'],O,O
['2020'],O,O
"[',']",O,O
['but'],O,O
['the'],O,O
['subsidiary'],O,O
['terminated'],O,O
['the'],O,O
['lease'],O,O
['in'],O,O
['June'],O,O
['2019'],O,O
['and'],O,O
['paid'],O,O
['$'],O,O
"['15,000']",I-RelatedPartyTransactionAmountsOfTransaction,O
['to'],O,O
['H'],O,O
['&'],O,O
['K'],O,O
['as'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['early'],O,O
['termination'],O,O
['.'],O,O
,,
['Public'],O,O
['Offering'],O,O
['On'],O,O
['June'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['secondary'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['June'],O,O
['2019'],O,O
['Secondary'],O,O
['Public'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
"['5,165,527']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['22.75'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['a'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
"[""'""]",O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['673,764']",O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['arrangement'],O,O
['of'],O,O
['$'],O,O
['0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['99'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['presented'],O,O
['within'],O,O
['related'],O,O
['party'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['purchase'],O,O
['consideration'],O,O
['below'],O,O
['reflects'],O,O
['the'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['shares'],O,O
['issued'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['shares'],O,O
['of'],O,O
['Spin'],O,O
['Co'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['final'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['common'],O,O
['stock'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['on'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['$'],O,O
['32.79'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['from'],O,O
['this'],O,O
['arrangement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['.'],O,O
,,
['Furthermore'],O,O
"[',']",O,O
['no'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['subordinated'],O,O
['performance'],O,O
['fees'],O,O
['can'],O,O
['be'],O,O
['incurred'],O,O
['after'],O,O
['November'],O,O
['16'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['no'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['subordinated'],O,O
['performance'],O,O
['fees'],O,O
['were'],O,O
['incurred'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Brokerage'],O,O
['Commissions'],O,O
['Under'],O,O
['the'],O,O
['Original'],O,O
['Advisory'],O,O
['Agreement'],O,O
['and'],O,O
['until'],O,O
['eliminated'],O,O
['in'],O,O
['the'],O,O
['Second'],O,O
['Advisory'],O,O
['Agreement'],O,O
['effective'],O,O
['November'],O,O
['16'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['required'],O,O
['to'],O,O
['pay'],O,O
['a'],O,O
['brokerage'],O,O
['commission'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['or'],O,O
['its'],O,O
['affiliates'],O,O
['on'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['properties'],O,O
"[',']",O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['the'],O,O
['lesser'],O,O
['of'],O,O
['2.0'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['contract'],O,O
['sale'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['property'],O,O
['and'],O,O
['50.0'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['brokerage'],O,O
['commission'],O,O
['paid'],O,O
['if'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['broker'],O,O
['was'],O,O
['also'],O,O
['involved'],O,O
[';'],O,O
['provided'],O,O
"[',']",O,O
['however'],O,O
"[',']",O,O
['that'],O,O
['in'],O,O
['no'],O,O
['event'],O,O
['could'],O,O
['the'],O,O
['real'],O,O
['estate'],O,O
['commissions'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
"[',']",O,O
['its'],O,O
['affiliates'],O,O
['and'],O,O
['unaffiliated'],O,O
['third'],O,O
['parties'],O,O
['exceed'],O,O
['the'],O,O
['lesser'],O,O
['of'],O,O
['6.0'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['contract'],O,O
['sales'],O,O
['price'],O,O
['and'],O,O
['a'],O,O
['reasonable'],O,O
"[',']",O,O
['customary'],O,O
['and'],O,O
['competitive'],O,O
['real'],O,O
['estate'],O,O
['commission'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['2019'],O,O
['Offering'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['2,300,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['including'],O,O
"['300,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['sold'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Underwriters'],O,O
['’'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['21.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['46.5'],O,O
['million'],O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['and'],O,O
['estimated'],O,O
['offering'],O,O
['expenses'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['Weatherden'],O,O
['$'],O,O
['0.2'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Forward'],O,O
['Purchase'],O,O
['Warrants'],O,O
['-'],O,O
['On'],O,O
['October'],O,O
['5'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['basis'],O,O
['pursuant'],O,O
['to'],O,O
['individual'],O,O
['forward'],O,O
['purchase'],O,O
['agreements'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['anchor'],O,O
['investors'],O,O
['agreed'],O,O
['to'],O,O
['purchase'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['15,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Class'],O,O
['A'],O,O
['ordinary'],O,O
['shares'],O,O
['('],O,O
['or'],O,O
"[',']",O,O
['at'],O,O
['each'],O,O
['holder'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
"[',']",O,O
['Class'],O,O
['C'],O,O
['ordinary'],O,O
['shares'],O,O
[')'],O,O
['plus'],O,O
"['5,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['ordinary'],O,O
['shares'],O,O
['('],O,O
['or'],O,O
"[',']",O,O
['at'],O,O
['each'],O,O
['27'],O,O
['RANPAK'],O,O
['HOLDINGS'],O,O
['CORP'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['holder'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
"[',']",O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['C'],O,O
['ordinary'],O,O
['shares'],O,O
[')'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['forward'],O,O
['purchase'],O,O
['warrants'],O,O
['”'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['ordinary'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['one'],O,O
['forward'],O,O
['purchase'],O,O
['warrant'],O,O
['allocated'],O,O
['per'],O,O
['three'],O,O
['forward'],O,O
['purchase'],O,O
['shares'],O,O
['issuable'],O,O
['to'],O,O
['each'],O,O
['investor'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['services'],O,O
['was'],O,O
['$'],O,O
['21'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['12'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['18'],O,O
['Under'],O,O
['the'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['to'],O,O
['sell'],O,O
"['1,612,904']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['Shares'],O,O
[')'],O,O
['to'],O,O
['JJDC'],O,O
['at'],O,O
['$'],O,O
['31.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
['SPA'],O,O
['Closing'],O,O
[')'],O,O
['.'],O,O
,,
['Registered'],O,O
['Offering'],O,O
['and'],O,O
['Warrants'],O,O
['On'],O,O
['March'],O,O
['17'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['a'],O,O
['registered'],O,O
['offering'],O,O
['of'],O,O
"['7,250,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Class'],O,O
['2'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['4.76'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['with'],O,O
['an'],O,O
['equal'],O,O
['number'],O,O
['of'],O,O
['accompanying'],O,O
['warrants'],O,O
['and'],O,O
"['11,750,000']",O,O
['pre'],O,O
['-'],O,O
['funded'],O,O
['warrants'],O,O
['for'],O,O
['$'],O,O
['4.7599'],I-SaleOfStockPricePerShare,O
['('],O,O
['the'],O,O
['“'],O,O
['pre'],O,O
['-'],O,O
['funded'],O,O
['warrants'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['an'],O,O
['equal'],O,O
['number'],O,O
['of'],O,O
['accompanying'],O,O
['warrants'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['management'],O,O
['fees'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['base'],O,O
['and'],O,O
['sub'],O,O
['-'],O,O
