sentence,real_label,pred_label
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['77.4'],O,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['May'],O,O
['2017'],O,O
"[',']",O,O
['a'],O,O
['Special'],O,O
['Committee'],O,O
['of'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
"[',']",O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['the'],O,O
['full'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
"[',']",O,O
['authorized'],O,O
['a'],O,O
['two'],O,O
['-'],O,O
['year'],O,O
['program'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.2'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['program'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['25'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['outstanding'],O,O
['Common'],O,O
['Stock'],O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2020'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['special'],O,O
['voting'],O,O
['unit'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['outstanding'],O,O
['immediately'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['Conversion'],O,O
['converted'],O,O
['into'],O,O
['one'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
"[',']",O,O
['fully'],O,O
['paid'],O,O
['and'],O,O
['nonassessable'],O,O
['share'],O,O
['of'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['$'],O,O
['0.00001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['2.4'],B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['with'],O,O
['independent'],O,O
['financial'],O,O
['institutions'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['161.6'],O,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Blackstone'],O,O
['repurchased'],O,O
['1.5'],B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['Blackstone'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['52.1'],O,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['26'],O,O
['CONDENSED'],O,O
['CONSOLIDATING'],O,O
['BALANCE'],O,O
['SHEET'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['CONDENSED'],O,O
['CONSOLIDATING'],O,O
['BALANCE'],O,O
['SHEET'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['CONDENSED'],O,O
['CONSOLIDATING'],O,O
['STATEMENT'],O,O
['OF'],O,O
['OPERATIONS'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['CONDENSED'],O,O
['CONSOLIDATING'],O,O
['STATEMENT'],O,O
['OF'],O,O
['OPERATIONS'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['CONDENSED'],O,O
['CONSOLIDATING'],O,O
['STATEMENT'],O,O
['OF'],O,O
['CASH'],O,O
['FLOWS'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['CONDENSED'],O,O
['CONSOLIDATING'],O,O
['STATEMENT'],O,O
['OF'],O,O
['CASH'],O,O
['FLOWS'],O,O
['Three'],O,O
['Months'],O,O
['Ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[''],O,O
['Note'],O,O
['18'],O,O
[':'],O,O
['Subsequent'],O,O
['Events'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Nexstar'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.56'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['received'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['126'],O,B-ProceedsFromIssuanceOfCommonStock
"[',']",O,O
['$'],O,O
['482'],O,B-ProceedsFromIssuanceOfCommonStock
"[',']",O,O
['and'],O,O
['$'],O,O
['286'],O,O
['during'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['25'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['ORIX'],O,O
['USA'],O,O
['sold'],O,O
"['1,750,000']",B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['former'],O,O
['and'],O,O
['current'],O,O
['employees'],O,O
['and'],O,O
['members'],O,O
['of'],O,O
['our'],O,O
['management'],O,O
['sold'],O,O
"['1,750,000']",B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['42.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['such'],O,O
['transaction'],O,O
['closed'],O,O
['on'],O,O
['October'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['October'],O,O
['2017'],O,O
['Follow'],O,O
['-'],O,O
['on'],O,O
['Offering'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['exchange'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['to'],O,O
['FMC'],O,O
['123'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-PreferredStockSharesAuthorized
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['If'],O,O
['the'],O,O
['Company'],O,O
['defaults'],O,O
['in'],O,O
['its'],O,O
['obligation'],O,O
['to'],O,O
['use'],O,O
['the'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['stock'],O,O
['sale'],O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['above'],O,O
['or'],O,O
['defaults'],O,O
['under'],O,O
['certain'],O,O
['other'],O,O
['commitments'],O,O
['in'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Gates'],O,O
['Foundation'],O,O
['will'],O,O
['have'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['request'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['redeem'],O,O
"[',']",O,O
['or'],O,O
['facilitate'],O,O
['the'],O,O
['purchase'],O,O
['by'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
"[',']",O,O
['the'],O,O
['shares'],O,O
['then'],O,O
['held'],O,O
['by'],O,O
['the'],O,O
['Gates'],O,O
['Foundation'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['trading'],O,O
['day'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['redemption'],O,O
['or'],O,O
['purchase'],O,O
"[',']",O,O
['as'],O,O
['applicable'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['17.10'],B-SharePrice,B-SharePrice
['plus'],O,O
['a'],O,O
['compounded'],O,O
['annual'],O,O
['return'],O,O
['of'],O,O
['10'],O,O
['%'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['totaling'],O,O
['4.0'],B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['for'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['440'],O,O
['million'],O,O
['.'],O,O
,,
['Dividends'],O,O
['The'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['has'],O,O
['declared'],O,O
['common'],O,O
['stock'],O,O
['dividends'],O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['below'],O,O
[':'],O,O
['On'],O,O
['the'],O,O
['same'],O,O
['dates'],O,O
['listed'],O,O
['above'],O,O
"[',']",O,O
['Omega'],O,O
['OP'],O,O
['Unit'],O,O
['holders'],O,O
['received'],O,O
['the'],O,O
['same'],O,O
['distributions'],O,O
['per'],O,O
['unit'],O,O
['as'],O,O
['those'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['common'],O,O
['stockholders'],O,O
['of'],O,O
['Omega'],O,O
['.'],O,O
['29'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['$'],O,O
['500'],O,O
['Million'],O,O
['Equity'],O,O
['Shelf'],O,O
['Program'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['49'],B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['thousand'],O,O
['and'],O,O
['2.2'],B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['37.58'],O,O
['per'],O,O
['share'],O,O
['and'],O,O
['$'],O,O
['34.46'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['generating'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.8'],B-ProceedsFromIssuanceOfCommonStock,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['and'],O,O
['$'],O,O
['76.5'],B-ProceedsFromIssuanceOfCommonStock,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['under'],O,O
['our'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['Equity'],O,O
['Shelf'],O,O
['Program'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Shares'],O,O
['-'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['charter'],O,O
['authorizes'],O,O
"['1,000,000']",B-PreferredStockSharesAuthorized,B-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['and'],O,O
['provides'],O,O
['that'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['may'],O,O
['be'],O,O
['issued'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['series'],O,O
['.'],O,O
,,
['101'],O,O
['Issuer'],O,O
['Repurchases'],O,O
['of'],O,O
['Equity'],O,O
['Securities'],O,O
['During'],O,O
['fiscal'],O,O
['2015'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['common'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Repurchase'],O,O
['Program'],O,O
"['""']",O,O
[')'],O,O
['authorizing'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['or'],O,O
['in'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['an'],O,O
['additional'],O,O
['30.8'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['on'],O,O
['September'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['authorizing'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
['We'],O,O
['made'],O,O
['no'],O,O
['repurchases'],O,O
['under'],O,O
['the'],O,O
['program'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['six'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
"['98,720']",B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['of'],O,O
['repurchase'],O,O
['authorization'],O,O
['remaining'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Program'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['May'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['authorized'],O,O
['to'],O,O
['purchase'],O,O
['$'],O,O
['239'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['shares'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['outstanding'],O,O
['and'],O,O
['exercisable'],O,O
['stock'],O,O
['options'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Potential'],O,O
['dilution'],O,O
['is'],O,O
['computed'],O,O
['by'],O,O
['dividing'],O,O
['the'],O,O
['options'],O,O
['in'],O,O
['the'],O,O
['related'],O,O
['range'],O,O
['of'],O,O
['exercise'],O,O
['prices'],O,O
['by'],O,O
['288'],B-CommonStockSharesOutstanding,B-CommonStockSharesAuthorized
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['We'],O,O
['grant'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['under'],O,O
['our'],O,O
['2019'],O,O
['Equity'],O,O
['Plan'],O,O
['to'],O,O
['employees'],O,O
['worldwide'],O,O
['.'],O,O
,,
['SHARE'],O,O
['REPURCHASE'],O,O
['PLAN'],O,O
['During'],O,O
['fiscal'],O,O
['year'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['approximately'],O,O
['23.7'],B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['259.9'],O,O
['million'],O,O
['and'],O,O
['retired'],O,O
['all'],O,O
['of'],O,O
['these'],O,O
['shares'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['repurchases'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['ordinary'],O,O
['shares'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['500'],B-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['mandate'],O,O
['approved'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['shareholders'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['most'],O,O
['recent'],O,O
['Annual'],O,O
['General'],O,O
['Meeting'],O,O
['held'],O,O
['on'],O,O
['August'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Series'],O,O
['F'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
['In'],O,O
['May'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['3,000,000']",O,B-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['its'],O,O
['6.45'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['Series'],O,O
['F'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['F'],O,O
['preferred'],O,O
['stock'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
['25.00'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['reserved'],O,O
"['1,000,000']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['this'],O,O
['plan'],O,O
['.'],O,O
,,
['Holders'],O,O
['of'],O,O
['the'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['are'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
"[',']",O,O
['when'],O,O
"[',']",O,O
['as'],O,O
"[',']",O,O
['and'],O,O
['if'],O,O
['declared'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
"[',']",O,O
['cumulative'],O,O
['cash'],O,O
['dividends'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['8.125'],B-PreferredStockDividendRatePercentage,B-PreferredStockDividendRatePercentage
['%'],O,O
['of'],O,O
['each'],O,O
['share'],O,O
['’'],O,O
['s'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,O
['.'],O,O
,,
['Issued'],O,O
['and'],O,O
['Outstanding'],O,O
[''],O,O
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['Reorganization'],O,O
['as'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['1'],O,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['recognized'],O,O
['in'],O,O
['share'],O,O
['capital'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['Ovintiv'],O,O
['’'],O,O
['s'],O,O
['established'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['was'],O,O
['reclassified'],O,O
['to'],O,O
['paid'],O,O
['in'],O,O
['surplus'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['thirteen'],O,O
['weeks'],O,O
['ended'],O,O
['May'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Treasury'],O,O
['Shares'],O,O
['Acquired'],O,O
['On'],O,O
['June'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['CVC'],O,O
['June'],O,O
['2019'],O,O
['Secondary'],O,O
['Offering'],O,O
['of'],O,O
"['9,977,024']",B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['and'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['offering'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['2,500,000']",B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['25.41'],B-TreasuryStockAcquiredAverageCostPerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Public'],O,O
['Offering'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['857,500']",B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['2,117,948']",O,B-ProceedsFromIssuanceOfCommonStock
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['offering'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['during'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['DXC'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['accelerated'],O,O
['share'],O,O
['repurchase'],O,O
['('],O,O
"['""']",O,O
['ASR'],O,O
"['""']",O,O
[')'],O,O
['agreement'],O,O
['with'],O,O
['a'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['financial'],O,O
['institution'],O,O
['and'],O,O
['repurchased'],O,O
"['3,654,544']",B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['200'],O,O
['million'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
