sentence,real_label,pred_label
['Note'],O,O
['4-Acquisitions'],O,O
['L3Harris'],O,O
['Technologies'],O,O
['('],O,O
"['""']",O,O
['L3Harris'],O,O
"['""']",O,O
[')'],O,O
['Transaction'],O,O
['On'],O,O
['February'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['L3Harris'],O,O
"[""'""]",O,O
['security'],O,O
['detection'],O,O
['and'],O,O
['automation'],O,O
['businesses'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,O
['billion'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['net'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
['.'],O,O
,,
['The'],O,O
['largest'],O,O
['reinsurance'],O,O
['recoverables'],O,O
['from'],O,O
['any'],O,O
['one'],O,O
['carrier'],O,O
['were'],O,O
['approximately'],O,O
['1.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['1.7'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['shareholders'],O,O
['’'],O,O
['equity'],O,O
['available'],O,O
['to'],O,O
['Arch'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Contractholder'],O,O
['Receivables'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['roll'],O,O
['forward'],O,O
['of'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['expected'],O,O
['credit'],O,O
['losses'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['contractholder'],O,O
['receivables'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['payment'],O,O
['processors'],O,O
['that'],O,O
['represented'],O,O
['approximately'],O,O
['45'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['28'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['settlements'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['94.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['85.7'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['corresponding'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['90.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2018'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['13.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['of'],O,O
['collaboration'],O,O
['revenue'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['relates'],O,O
['to'],O,O
['the'],O,O
['Combined'],O,O
['Performance'],O,O
['Obligation'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expects'],O,O
['these'],O,O
['fee'],O,O
['reductions'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['fee'],O,O
['reductions'],O,O
['for'],O,O
['the'],O,O
['April'],O,O
['service'],O,O
['period'],O,O
"[',']",O,O
['to'],O,O
['negatively'],O,O
['impact'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['by'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['.'],O,O
,,
['Other'],O,O
['Non'],O,O
['-'],O,O
['Current'],O,O
['Assets'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['Other'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['assets'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Refer'],O,O
['to'],O,O
['Note'],O,O
['3'],O,O
['“'],O,O
['Revenue'],O,O
['from'],O,O
['Contracts'],O,O
['with'],O,O
['Customers'],O,O
['”'],O,O
['for'],O,O
['further'],O,O
['information'],O,O
['.'],O,O
['Other'],O,O
['Current'],O,O
['Liabilities'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['Other'],O,O
['current'],O,O
['liabilities'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['117'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromRelatedParties
['million'],O,O
['was'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Income'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['2.08'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['0.6'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['combined'],O,O
['royalty'],O,O
['revenues'],O,O
['from'],O,O
['Canada'],O,O
['and'],O,O
['Mexico'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['management'],O,O
"[""'s""]",O,O
['judgment'],O,O
"[',']",O,O
['a'],O,O
['concentration'],O,O
['exists'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
['-'],O,O
['related'],O,O
['loans'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['approximately'],O,O
['76'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Bank'],O,O
"[""'s""]",O,O
['loan'],O,O
['and'],O,O
['lease'],O,O
['portfolio'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['comparative'],O,O
['results'],O,O
['and'],O,O
['assets'],O,O
['for'],O,O
['these'],O,O
['business'],O,O
['segments'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Real'],O,O
['Estate'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Operating'],O,O
['property'],O,O
['revenues'],O,O
['from'],O,O
['our'],O,O
['hotels'],O,O
['include'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['2.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['3.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['generated'],O,O
['from'],O,O
['a'],O,O
['hotel'],O,O
['in'],O,O
['Bloomington'],O,O
"[',']",O,O
['Minnesota'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['1.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['2.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['generated'],O,O
['from'],O,O
['a'],O,O
['hotel'],O,O
['in'],O,O
['Miami'],O,O
"[',']",O,O
['Florida'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['sold'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
['('],O,O
['Note'],O,O
['14'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['of'],O,O
['$'],O,O
"['468,694']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['.'],O,O
,,
['Total'],O,O
['revenue'],O,O
['aggregated'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['One'],O,O
['of'],O,O
['ESRT'],O,O
"[""'s""]",O,O
['directors'],O,O
"[',']",O,O
['James'],O,O
['D.'],O,O
['Robinson'],O,O
['IV'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['general'],O,O
['partner'],O,O
['in'],O,O
['an'],O,O
['investment'],O,O
['fund'],O,O
"[',']",O,O
['which'],O,O
['owns'],O,O
['more'],O,O
['than'],O,O
['a'],O,O
['10'],O,O
['%'],O,O
['economic'],O,O
['and'],O,O
['voting'],O,O
['interest'],O,O
['in'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['tenants'],O,O
"[',']",O,O
['OnDeck'],O,O
['Capital'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['annualized'],O,O
['rent'],O,O
['of'],O,O
['$'],O,O
['4.8'],I-RevenueFromRelatedParties,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020.11'],O,O
['.'],O,O
,,
['Revenues'],O,O
['to'],O,O
['be'],O,O
['Recognized'],O,O
['from'],O,O
['Unfulfilled'],O,O
['Performance'],O,O
['Obligations'],O,O
['Total'],O,O
['revenues'],O,O
['from'],O,O
['performance'],O,O
['obligations'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['fulfilled'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
['is'],O,O
['$'],O,O
['68.0'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['5.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['and'],O,O
['$'],O,O
['6.4'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['year'],O,O
['ending'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['residential'],O,O
['mortgage'],O,O
['loan'],O,O
['portfolio'],O,O
['has'],O,O
['the'],O,O
['largest'],O,O
['concentrations'],O,O
['in'],O,O
['California'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['34'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['residential'],O,O
['mortgage'],O,O
['loans'],O,O
['on'],O,O
['real'],O,O
['estate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['Florida'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['residential'],O,O
['mortgage'],O,O
['loans'],O,O
['on'],O,O
['real'],O,O
['estate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['217'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['borrowers'],O,O
['on'],O,O
['these'],O,O
['dealer'],O,O
['receivables'],O,O
['are'],O,O
['located'],O,O
['in'],O,O
['Virginia'],O,O
['('],O,O
['70'],I-ConcentrationRiskPercentage1,O
['%'],O,O
[')'],O,O
['and'],O,O
['New'],O,O
['York'],O,O
['('],O,O
['30'],I-ConcentrationRiskPercentage1,O
['%'],O,O
[')'],O,O
['.'],O,O
['Held'],O,O
['For'],O,O
['Sale'],O,O
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['finance'],O,O
['receivables'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
"[',']",O,O
['net'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['Sales'],O,O
['of'],O,O
['retail'],O,O
['installment'],O,O
['contracts'],O,O
['and'],O,O
['proceeds'],O,O
['from'],O,O
['sales'],O,O
['of'],O,O
['charged'],O,O
['-'],O,O
['off'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['3'],O,O
['.'],O,O
,,
['We'],O,O
['expect'],O,O
['that'],O,O
['approximately'],O,O
['$'],O,O
['33'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
"[',']",O,O
['$'],O,O
['32'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['66'],I-RevenueRemainingPerformanceObligation,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['2021'],O,O
['and'],O,O
['thereafter'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Contract'],O,O
['Assets'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['3.0'],O,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['3.4'],O,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['contract'],O,O
['assets'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['related'],O,O
['to'],O,O
['digital'],O,O
['archiving'],O,O
['licensing'],O,O
['revenue'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['comprised'],O,O
['98'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['91'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['fee'],O,O
['building'],O,O
['revenue'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revenue'],O,O
['into'],O,O
['categories'],O,O
['that'],O,O
['depict'],O,O
['how'],O,O
['the'],O,O
['nature'],O,O
"[',']",O,O
['amount'],O,O
"[',']",O,O
['timing'],O,O
"[',']",O,O
['and'],O,O
['uncertainty'],O,O
['of'],O,O
['revenue'],O,O
['and'],O,O
['cash'],O,O
['flows'],O,O
['are'],O,O
['affected'],O,O
['by'],O,O
['economic'],O,O
['factors'],O,O
[':'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['As'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['96.2'],O,O
['million'],O,O
['of'],O,O
['contract'],O,O
['liabilities'],O,O
['associated'],O,O
['with'],O,O
['extended'],O,O
['warranties'],O,O
['and'],O,O
['customer'],O,O
['deposits'],O,O
['were'],O,O
['reported'],O,O
['in'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['Other'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['13.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
['8.6'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['13'],O,O
['months'],O,O
['.'],O,O
,,
['Related'],O,O
['party'],O,O
['transactions'],O,O
['with'],O,O
['HFC'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['•'],O,O
['Revenues'],O,O
['received'],O,O
['from'],O,O
['HFC'],O,O
['were'],O,O
['$'],O,O
['101.4'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['103.4'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Performance'],O,O
['Obligations'],O,O
['-'],O,O
['For'],O,O
['customer'],O,O
['contracts'],O,O
['that'],O,O
['are'],O,O
['greater'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['in'],O,O
['duration'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['that'],O,O
['are'],O,O
['unsatisfied'],O,O
['('],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
[')'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['3.1'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['services'],O,O
['the'],O,O
['Company'],O,O
['provided'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
['853'],I-RevenueFromRelatedParties,I-Revenues
['and'],O,O
['$'],O,O
['868'],I-RevenueFromRelatedParties,I-Revenues
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['20Liquidity'],O,O
['Services'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Unaudited'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['certain'],O,O
['financial'],O,O
['information'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['reportable'],O,O
['segments'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['gross'],O,O
['profit'],O,O
['used'],O,O
['in'],O,O
['the'],O,O
['reportable'],O,O
['segments'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['results'],O,O
[':'],O,O
['The'],O,O
['percent'],O,O
['of'],O,O
['our'],O,O
['revenues'],O,O
['that'],O,O
['came'],O,O
['from'],O,O
['transactions'],O,O
['conducted'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['10.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['14.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['and'],O,O
['the'],O,O
['percent'],O,O
['of'],O,O
['our'],O,O
['revenues'],O,O
['that'],O,O
['came'],O,O
['from'],O,O
['transactions'],O,O
['conducted'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['13.1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['15.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['21'],O,O
['Item'],O,O
['2'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
