sentence,real_label,pred_label
['1.65'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['calculates'],O,O
['its'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['by'],O,O
['adding'],O,O
['a'],O,O
['spread'],O,O
['to'],O,O
['the'],O,O
['FHLB'],O,O
['borrowing'],O,O
['interest'],O,O
['rate'],O,O
['at'],O,O
['a'],O,O
['given'],O,O
['period'],O,O
['.'],O,O
['The'],O,O
['table'],O,O
['below'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['lease'],O,O
['cost'],O,O
[':'],O,O
['Rent'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['4.5'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['4.7'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Accounts'],O,O
['Receivable'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Upon'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['('],O,O
['accumulated'],O,O
['deficit'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['0.4'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['to'],O,O
['increase'],O,O
['its'],O,O
['allowance'],O,O
['for'],O,O
['expected'],O,O
['credit'],O,O
['losses'],O,O
['.'],O,O
,,
['Lessee'],O,O
['Accounting'],O,O
['The'],O,O
['Partnership'],O,O
['leases'],O,O
['retail'],O,O
['stores'],O,O
"[',']",O,O
['other'],O,O
['property'],O,O
"[',']",O,O
['and'],O,O
['equipment'],O,O
['under'],O,O
['non'],O,O
['-'],O,O
['cancellable'],O,O
['operating'],O,O
['leases'],O,O
['whose'],O,O
['initial'],O,O
['terms'],O,O
['are'],O,O
['typically'],O,O
['5'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['with'],O,O
['some'],O,O
['having'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['40'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['or'],O,O
['more'],O,O
"[',']",O,O
['along'],O,O
['with'],O,O
['options'],O,O
['that'],O,O
['permit'],O,O
['renewals'],O,O
['for'],O,O
['additional'],O,O
['periods'],O,O
['.'],O,O
,,
['Leases'],O,O
['for'],O,O
['real'],O,O
['property'],O,O
['have'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['month'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['month'],O,O
['to'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['On'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['124.1'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['108.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseLiability
['million'],O,O
['of'],O,O
['ROU'],O,O
['assets'],O,O
['.'],O,O
,,
['The'],O,O
['exercise'],O,O
['of'],O,O
['lease'],O,O
['renewal'],O,O
['options'],O,O
['is'],O,O
['generally'],O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['discretion'],O,O
['and'],O,O
['is'],O,O
['considered'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['assessment'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['lease'],O,O
['term'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['lease'],O,O
['agreements'],O,O
['do'],O,O
['not'],O,O
['contain'],O,O
['material'],O,O
['residual'],O,O
['value'],O,O
['guarantees'],O,O
['or'],O,O
['material'],O,O
['restrictive'],O,O
['covenants'],O,O
['21'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['MADISON'],O,O
['SQUARE'],O,O
['GARDEN'],O,O
['ENTERTAINMENT'],O,O
['CORP'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['COMBINED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['combined'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['activity'],O,O
['recorded'],O,O
['within'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['combined'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Supplemental'],O,O
['Information'],O,O
['For'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
"['40,807']",I-OperatingLeasePayments,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['initial'],O,O
['lease'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['30'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['most'],O,O
['of'],O,O
['which'],O,O
['includes'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['or'],O,O
['renew'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['to'],O,O
['85'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['one'],O,O
['to'],O,O
['six'],O,O
['months'],O,O
['.'],O,O
,,
['At'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Pinnacle'],O,O
['Financial'],O,O
['recognized'],O,O
['a'],O,O
['cumulative'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['31.8'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['34.3'],O,O
['million'],O,O
"[',']",O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['off'],O,O
['balance'],O,O
['sheet'],O,O
['credit'],O,O
['exposures'],O,O
['of'],O,O
['$'],O,O
['8.8'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['11.3'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
,,
['('],O,O
['1'],O,O
[')'],O,O
['Amounts'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['include'],O,O
['the'],O,O
['transition'],O,O
['adjustment'],O,O
['of'],O,O
['$'],O,O
['112.8'],I-OperatingLeaseRightOfUseAsset,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['for'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['Synovus'],O,O
['applied'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['approach'],O,O
['and'],O,O
['recorded'],O,O
['an'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['beginning'],O,O
['retained'],O,O
['earnings'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['PCD'],O,O
['assets'],O,O
['('],O,O
['formerly'],O,O
['non'],O,O
['-'],O,O
['PCI'],O,O
['assets'],O,O
[')'],O,O
['and'],O,O
['unfunded'],O,O
['commitments'],O,O
['of'],O,O
['$'],O,O
['35.7'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['corresponding'],O,O
['lease'],O,O
['liability'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['by'],O,O
['calculating'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['lease'],O,O
['payments'],O,O
"[',']",O,O
['discounted'],O,O
['at'],O,O
['12.0'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['estimated'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
"[',']",O,O
['over'],O,O
['the'],O,O
['2.8'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['expected'],O,O
['remaining'],O,O
['term'],O,O
['.'],O,O
,,
['Leases'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['were'],O,O
['$'],O,O
['326.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['current'],O,O
['maturities'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['88.6'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['noncurrent'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['259.0'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['7.24'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['7.24'],I-OperatingLeaseWeightedAverageDiscountRatePercent,O
['%'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['8.6'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['and'],O,O
['8.8'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['estimate'],O,O
['that'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['implementing'],O,O
['this'],O,O
['pronouncement'],O,O
['will'],O,O
['result'],O,O
['in'],O,O
['right'],O,O
['to'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['11,973']",I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['a'],O,O
['similar'],O,O
['corresponding'],O,O
['liability'],O,O
"[',']",O,O
['using'],O,O
['the'],O,O
['remaining'],O,O
['contractual'],O,O
['lease'],O,O
['periods'],O,O
['.'],O,O
,,
['At'],O,O
['adoption'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['Total'],O,O
['Lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['24.7'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['Total'],O,O
['Right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['23.0'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['financial'],O,O
['position'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['recording'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['310.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['320.3'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Our'],O,O
['Automotive'],O,O
['segment'],O,O
['accounted'],O,O
['for'],O,O
['$'],O,O
['43'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['40'],I-OperatingLeaseExpense,I-OperatingLeaseCost
['million'],O,O
['of'],O,O
['total'],O,O
['lease'],O,O
['cost'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['If'],O,O
['the'],O,O
['option'],O,O
['is'],O,O
['reasonably'],O,O
['certain'],O,O
['to'],O,O
['be'],O,O
['exercised'],O,O
"[',']",O,O
['the'],O,O
['lease'],O,O
['does'],O,O
['not'],O,O
['qualify'],O,O
['as'],O,O
['a'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['lease'],O,O
['.'],O,O
['•'],O,O
['Lease'],O,O
['vs'],O,O
['non'],O,O
['-'],O,O
['lease'],O,O
['components'],O,O
['-'],O,O
['The'],O,O
['Company'],O,O
['elected'],O,O
['to'],O,O
['combine'],O,O
['lease'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['lease'],O,O
['components'],O,O
['as'],O,O
['a'],O,O
['single'],O,O
['component'],O,O
['and'],O,O
['the'],O,O
['total'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['arrangements'],O,O
['was'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['a'],O,O
['lease'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['location'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['maturities'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['presented'],O,O
['under'],O,O
['ASC'],O,O
['Topic'],O,O
['842'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['future'],O,O
['minimum'],O,O
['rental'],O,O
['payments'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['noncancellable'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['presented'],O,O
['under'],O,O
['ASC'],O,O
['Topic'],O,O
['840'],O,O
['.'],O,O
['13'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['As'],O,O
['reported'],O,O
['under'],O,O
['ASC'],O,O
['Topic'],O,O
['842'],O,O
"[',']",O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.9'],I-OperatingLeaseExpense,I-LeaseAndRentalExpense
['and'],O,O
['$'],O,O
['2.0'],I-OperatingLeaseExpense,I-LeaseAndRentalExpense
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['immaterial'],O,O
['variable'],O,O
['lease'],O,O
['costs'],O,O
['and'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['lease'],O,O
['costs'],O,O
['in'],O,O
['both'],O,O
['periods'],O,O
['.'],O,O
,,
['These'],O,O
['operating'],O,O
['leases'],O,O
['contain'],O,O
['renewal'],O,O
['options'],O,O
['for'],O,O
['periods'],O,O
['ranging'],O,O
['from'],O,O
['three'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['that'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['dates'],O,O
['through'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2031'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['residual'],O,O
['value'],O,O
['guarantees'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['White'],O,O
['Mountains'],O,O
['recognized'],O,O
['$'],O,O
['22.9'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['23.2'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['of'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['Total'],O,O
['rent'],O,O
['expense'],O,O
['under'],O,O
['these'],O,O
['agreements'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['14.0'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['$'],O,O
['11.3'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['8.7'],I-OperatingLeasesRentExpenseNet,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['3'],O,I-LesseeOperatingLeaseTermOfContract
['months'],O,O
['to'],O,O
['7.8'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['up'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['The'],O,O
['majority'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['meter'],O,O
['leases'],O,O
['are'],O,O
['for'],O,O
['terms'],O,O
['of'],O,O
['7'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['with'],O,O
['purchase'],O,O
['options'],O,O
['available'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['7'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseRenewalTerm
['year'],O,O
['term'],O,O
['.'],O,O
,,
['Upon'],O,O
['obtaining'],O,O
['full'],O,O
['access'],O,O
['to'],O,O
['the'],O,O
['62'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['leased'],O,O
['property'],O,O
['during'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['56.8'],O,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['56.1'],O,O
['million'],O,O
['.'],O,O
['Lease'],O,O
['Assignment'],O,O
['In'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['132'],I-LesseeOperatingLeaseTermOfContract,O
['-'],O,O
['month'],O,O
['lease'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['CAP'],O,O
['Phase'],O,O
['I'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Landlord'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['to'],O,O
['rent'],O,O
['approximately'],O,O
"['162,000']",O,O
['square'],O,O
['feet'],O,O
['of'],O,O
['office'],O,O
['space'],O,O
['in'],O,O
['a'],O,O
['new'],O,O
['building'],O,O
['in'],O,O
['San'],O,O
['Jose'],O,O
"[',']",O,O
['California'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['operating'],O,O
['leases'],O,O
['generally'],O,O
['have'],O,O
['lease'],O,O
['terms'],O,O
['for'],O,O
['periods'],O,O
['of'],O,O
['5'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['20'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['with'],O,O
['various'],O,O
['renewal'],O,O
['options'],O,O
['.'],O,O
,,
['Other'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['leases'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['had'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['8.2'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['3.45'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['1.5'],I-OperatingLeaseExpense,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['4.6'],I-OperatingLeaseExpense,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['amortization'],O,O
['that'],O,O
['was'],O,O
['charged'],O,O
['to'],O,O
['expense'],O,O
"[',']",O,O
['of'],O,O
