sentence,real_label,pred_label
['4'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Little'],O,O
['Missouri'],O,O
['4'],O,O
['”'],O,O
[')'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['two'],O,O
['operated'],O,O
['joint'],O,O
['ventures'],O,O
['in'],O,O
['South'],O,O
['Texas'],O,O
[':'],O,O
['a'],O,O
['75'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['T2'],O,O
['LaSalle'],O,O
['Gathering'],O,O
['Company'],O,O
['L.L.C.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['no'],I-AllocatedShareBasedCompensationExpense,O
['additional'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['and'],O,O
['there'],O,O
['is'],O,O
['no'],O,O
['further'],O,O
['unrecognized'],O,O
['compensation'],O,O
['expense'],O,O
['or'],O,O
['intrinsic'],O,O
['value'],O,O
['related'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['incentive'],O,O
['units'],O,O
['.'],O,O
,,
['Share'],O,O
['awards'],O,O
['that'],O,O
['have'],O,O
['been'],O,O
['canceled'],O,O
"[',']",O,O
['expired'],O,O
"[',']",O,O
['forfeited'],O,O
['or'],O,O
['otherwise'],O,O
['not'],O,O
['issued'],O,O
['under'],O,O
['an'],O,O
['award'],O,O
['shall'],O,O
['not'],O,O
['count'],O,O
['as'],O,O
['shares'],O,O
['issued'],O,O
['under'],O,O
['this'],O,O
['Plan'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['also'],O,O
['has'],O,O
['a'],O,O
['Stock'],O,O
['Plan'],O,O
['for'],O,O
['Non'],O,O
['-'],O,O
['Employee'],O,O
['Directors'],O,O
['that'],O,O
['permits'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['and'],O,O
['stock'],O,O
['options'],O,O
['or'],O,O
['a'],O,O
['combination'],O,O
['thereof'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Non'],O,O
['-'],O,O
['Employee'],O,O
['Directors'],O,O
['.'],O,O
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Committee'],O,O
['granted'],O,O
"['999,700']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['and'],O,O
"['340,600']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['time'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['to'],O,O
['certain'],O,O
['employees'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['these'],O,O
['Time'],O,O
['-'],O,O
['Based'],O,O
['LTIP'],O,O
['Units'],O,O
['granted'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['14.7'],O,O
['million'],O,O
"[',']",O,O
['valued'],O,O
['using'],O,O
['Monte'],O,O
['Carlo'],O,O
['simulations'],O,O
['.'],O,O
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Additionally'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
"['90,094']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['fully'],O,O
['vested'],O,O
['LTIP'],O,O
['Units'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['40.13'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,O
['per'],O,O
['unit'],O,O
"[',']",O,O
['to'],O,O
['certain'],O,O
['executives'],O,O
['who'],O,O
['elected'],O,O
['to'],O,O
['receive'],O,O
['all'],O,O
['or'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['their'],O,O
['cash'],O,O
['bonus'],O,O
['paid'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['2019'],O,O
['service'],O,O
"[',']",O,O
['as'],O,O
['LTIP'],O,O
['Units'],O,O
['.'],O,O
,,
['The'],O,O
['original'],O,O
['minority'],O,O
['interest'],O,O
['was'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['an'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['133'],I-EquityMethodInvestments,O
['million'],O,O
['at'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['With'],O,O
['respect'],O,O
['to'],O,O
['our'],O,O
['TH'],O,O
['business'],O,O
"[',']",O,O
['the'],O,O
['most'],O,O
['significant'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
['is'],O,O
['our'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['joint'],O,O
['venture'],O,O
['interest'],O,O
['with'],O,O
['The'],O,O
['Wendy'],O,O
['’'],O,O
['s'],O,O
['Company'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['TIMWEN'],O,O
['Partnership'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['jointly'],O,O
['holds'],O,O
['real'],O,O
['estate'],O,O
['underlying'],O,O
['Canadian'],O,O
['combination'],O,O
['restaurants'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['$'],O,O
['1.5'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['of'],O,O
['equity'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['in'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['granted'],O,O
"['107,790']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['performance'],O,O
['stock'],O,O
['awards'],O,O
['to'],O,O
['officers'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['rely'],O,O
['on'],O,O
['the'],O,O
['Joint'],O,O
['Venture'],O,O
['to'],O,O
['accelerate'],O,O
['commercialization'],O,O
['of'],O,O
['its'],O,O
['products'],O,O
['in'],O,O
['Asia'],O,O
"[',']",O,O
['the'],O,O
['Middle'],O,O
['East'],O,O
['and'],O,O
['Africa'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['focus'],O,O
['on'],O,O
['Japan'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['9.0'],O,O
['million'],O,O
['for'],O,O
"['40,000']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['or'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Joint'],O,O
['Venture'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['affiliate'],O,O
['of'],O,O
['Soft'],O,O
['Bank'],O,O
['contributed'],O,O
['$'],O,O
['41.0'],O,O
['million'],O,O
['for'],O,O
"['40,000']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['other'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Joint'],O,O
['Venture'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['125,040']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['to'],O,O
['employees'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['employees'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['19.5'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['on'],O,O
['the'],O,O
['respective'],O,O
['dates'],O,O
['of'],O,O
['grant'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['vest'],O,O
['over'],O,O
['three'],O,O
['to'],O,O
['five'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['grantee'],O,O
['is'],O,O
['still'],O,O
['an'],O,O
['employee'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['or'],O,O
['is'],O,O
['still'],O,O
['providing'],O,O
['services'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['the'],O,O
['applicable'],O,O
['vesting'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['options'],O,O
['will'],O,O
['be'],O,O
['exercisable'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['vesting'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['10'],O,O
['years'],O,O
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recorded'],O,O
['within'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['was'],O,O
['$'],O,O
['4'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['('],O,O
['$'],O,O
['4'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['4'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['('],O,O
['$'],O,O
['4'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
[')'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['best'],O,O
['estimate'],O,O
['of'],O,O
['ultimate'],O,O
['performance'],O,O
['against'],O,O
['the'],O,O
['respective'],O,O
['targets'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['will'],O,O
['continue'],O,O
['to'],O,O
['recognize'],O,O
['compensation'],O,O
['expense'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['applied'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['best'],O,O
['estimate'],O,O
['of'],O,O
['ultimate'],O,O
['performance'],O,O
['against'],O,O
['the'],O,O
['respective'],O,O
['targets'],O,O
"[',']",O,O
['over'],O,O
['the'],O,O
['requisite'],O,O
['vesting'],O,O
['periods'],O,O
['of'],O,O
['the'],O,O
['awards'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Includes'],O,O
['$'],O,O
['2.0'],I-EquityMethodInvestments,O
['billion'],O,O
['within'],O,O
['Advanced'],O,O
['Safety'],O,O
['and'],O,O
['User'],O,O
['Experience'],O,O
['for'],O,O
['the'],O,O
['preliminary'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['investment'],O,O
['in'],O,O
['the'],O,O
['autonomous'],O,O
['driving'],O,O
['joint'],O,O
['venture'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['vesting'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['stock'],O,O
['units'],O,O
['which'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['9.6'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['9.0'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['totaled'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['4'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['our'],O,O
['share'],O,O
['of'],O,O
['a'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['asset'],O,O
['impairment'],O,O
['recorded'],O,O
['by'],O,O
['our'],O,O
['PRBIC'],O,O
['equity'],O,O
['investment'],O,O
"[',']",O,O
['which'],O,O
['eliminated'],O,O
['our'],O,O
['$'],O,O
['5.5'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['historical'],O,O
['basis'],O,O
['difference'],O,O
['between'],O,O
['our'],O,O
['investment'],O,O
['balance'],O,O
['and'],O,O
['the'],O,O
['equity'],O,O
['in'],O,O
['the'],O,O
['underlying'],O,O
['net'],O,O
['assets'],O,O
['of'],O,O
['PRBIC'],O,O
"[',']",O,O
['and'],O,O
['also'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['4.5'],I-IncomeLossFromEquityMethodInvestments,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['reduction'],O,O
['in'],O,O
['our'],O,O
['earnings'],O,O
['from'],O,O
['unconsolidated'],O,O
['affiliates'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Income'],O,O
['recognized'],O,O
['by'],O,O
['M'],O,O
['&'],O,O
['T'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['revenues'],O,O
['from'],O,O
['operations'],O,O
['and'],O,O
['totaled'],O,O
['$'],O,O
['23'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['37'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Of'],O,O
['these'],O,O
['LTIP'],O,O
['units'],O,O
"[',']",O,O
"['26,056']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['LTIP'],O,O
['units'],O,O
['vested'],O,O
['immediately'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
"['308,896']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['LTIP'],O,O
['units'],O,O
['vest'],O,O
['ratably'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['from'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['subject'],O,O
['generally'],O,O
['to'],O,O
['the'],O,O
['grantee'],O,O
"[""'s""]",O,O
['continued'],O,O
['employment'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['We'],O,O
['recognized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['('],O,O
['$'],O,O
['3'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['('],O,O
['$'],O,O
['1'],O,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['8'],O,O
['NEXTIER'],O,O
['OILFIELD'],O,O
['SOLUTIONS'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Changes'],O,O
['in'],O,O
['Stockholders'],O,O
"[""'""]",O,O
['Equity'],O,O
['('],O,O
['Amounts'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['includes'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['$'],O,O
['4.0'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['the'],O,O
['vested'],O,O
['deferred'],O,O
['stock'],O,O
['awards'],O,O
['of'],O,O
['$'],O,O
['4.3'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['.'],O,O
['See'],O,O
['accompanying'],O,O
['notes'],O,O
['to'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
,,
['Upon'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['retained'],O,O
['ownership'],O,O
['of'],O,O
['approximately'],O,O
['23.2'],I-EquityMethodInvestmentOwnershipPercentage,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['%'],O,O
['of'],O,O
['Gaea'],O,O
['with'],O,O
['third'],O,O
['party'],O,O
['investors'],O,O
['owning'],O,O
['the'],O,O
['remaining'],O,O
['approximately'],O,O
['76.8'],O,I-AllocatedShareBasedCompensationExpense
['%'],O,O
['.'],O,O
,,
['The'],O,O
['SEU'],O,O
['compensation'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['6.0'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['credit'],O,O
['('],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
['7.5'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['charge'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.3'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['in'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['outstanding'],O,O
['Performance'],O,O
['RSUs'],O,O
['in'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['Aggregate'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['2.5'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['4.2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['options'],O,O
['was'],O,O
['$'],O,O
['0.6'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Expense'],O,O
['related'],O,O
['to'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['share'],O,O
['units'],O,O
['was'],O,O
['$'],O,O
['0.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['2.3'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['share'],O,O
['units'],O,O
['was'],O,O
['$'],O,O
['0.9'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['employee'],O,O
['stock'],O,O
['purchase'],O,O
['plan'],O,O
['('],O,O
['“'],O,O
['ESPP'],O,O
['”'],O,O
[')'],O,O
['was'],O,O
['$'],O,O
['0.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['NOTE'],O,O
['13'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['purchased'],O,O
['all'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['stock'],O,O
['of'],O,O
['Apifix'],O,O
['Ltd.'],O,O
['('],O,O
"['""']",O,O
['Apifix'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
"['934,768']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['Ortho'],O,O
['Pediatrics'],O,O
