sentence,real_label,pred_label
['and'],O,O
['1.1'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['for'],O,O
['ABR'],O,O
['borrowings'],O,O
"[',']",O,O
['which'],O,O
['specified'],O,O
['margin'],O,O
['will'],O,O
['remain'],O,O
['in'],O,O
['effect'],O,O
['until'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['fiscal'],O,O
['quarter'],O,O
['ending'],O,O
['after'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['any'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['any'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['remains'],O,O
['outstanding'],O,O
['or'],O,O
['the'],O,O
['testing'],O,O
['of'],O,O
['any'],O,O
['financial'],O,O
['covenant'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['is'],O,O
['suspended'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Specified'],O,O
['Period'],O,O
"['""']",O,O
[')'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['B'],O,O
[')'],O,O
['in'],O,O
['respect'],O,O
['of'],O,O
['term'],O,O
['loans'],O,O
"[',']",O,O
['the'],O,O
['specified'],O,O
['margin'],O,O
['is'],O,O
['2.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['for'],O,O
['LIBOR'],O,O
['borrowings'],O,O
['and'],O,O
['1.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['for'],O,O
['ABR'],O,O
['borrowings'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['at'],O,O
['all'],O,O
['times'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['priced'],O,O
['a'],O,O
['debt'],O,O
['private'],O,O
['placement'],O,O
['transaction'],O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['200.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['4.68'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['due'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2026'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['400.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['of'],O,O
['4.86'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['due'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2029'],O,O
['('],O,O
['“'],O,O
['Series'],O,O
['B'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['is'],O,O
['accrued'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['London'],O,O
['Interbank'],O,O
['Offered'],O,O
['Rate'],O,O
['('],O,O
"['""']",O,O
['LIBOR'],O,O
"['""']",O,O
[')'],O,O
['rate'],O,O
['plus'],O,O
['2.8'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['The'],O,O
['closing'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['issuance'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['occur'],O,O
['in'],O,O
['September'],O,O
['2020'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Exelon'],O,O
['Corporate'],O,O
['issued'],O,O
['notes'],O,O
['for'],O,O
['$'],O,O
['1.25'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['at'],O,O
['4.05'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['due'],O,O
['in'],O,O
['2030'],O,O
['and'],O,O
['notes'],O,O
['for'],O,O
['$'],O,O
['750'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['at'],O,O
['4.70'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['due'],O,O
['in'],O,O
['2050'],O,O
['.'],O,O
,,
['The'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['consists'],O,O
['of'],O,O
['two'],O,O
['tranches'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['1.70'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['maximum'],O,O
['capacity'],O,O
['tranche'],O,O
['for'],O,O
['U.S.'],O,O
['vehicle'],O,O
['inventory'],O,O
['floorplan'],O,O
['financing'],O,O
['('],O,O
['“'],O,O
['Floorplan'],O,O
['Line'],O,O
['”'],O,O
[')'],O,O
['which'],O,O
['the'],O,O
['outstanding'],O,O
['balance'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['offset'],O,O
['account'],O,O
['discussed'],O,O
['below'],O,O
"[',']",O,O
['is'],O,O
['reported'],O,O
['in'],O,O
['Floorplan'],O,O
['notes'],O,O
['payable'],O,O
['-'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['other'],O,O
"[',']",O,O
['net'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['349.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['maximum'],O,O
['capacity'],O,O
['and'],O,O
['$'],O,O
['50.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['minimum'],O,O
['capacity'],O,O
['tranche'],O,O
['('],O,O
['“'],O,O
['Acquisition'],O,O
['Line'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['not'],O,O
['due'],O,O
['until'],O,O
['maturity'],O,O
['of'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['is'],O,O
['therefore'],O,O
['classified'],O,O
['in'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['-'],O,O
['see'],O,O
['Note'],O,O
['9'],O,O
['“'],O,O
['Debt'],O,O
['”'],O,O
['for'],O,O
['additional'],O,O
['discussion'],O,O
['.'],O,O
,,
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Senior'],O,O
['Credit'],O,O
['Facility'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['revolving'],O,O
['credit'],O,O
['agreement'],O,O
['with'],O,O
['its'],O,O
['banking'],O,O
['group'],O,O
['('],O,O
"['""']",O,O
['Credit'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['provides'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['a'],O,O
['$'],O,O
['300'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['75.0'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.0'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['was'],O,O
['borrowed'],O,O
['under'],O,O
['the'],O,O
['Securitization'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognizes'],O,O
['effective'],O,O
['interest'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['debt'],O,O
['component'],O,O
['and'],O,O
['that'],O,O
['interest'],O,O
['expense'],O,O
['effectively'],O,O
['accretes'],O,O
['the'],O,O
['debt'],O,O
['component'],O,O
['to'],O,O
['the'],O,O
['total'],O,O
['principal'],O,O
['amount'],O,O
['due'],O,O
['at'],O,O
['maturity'],O,O
['of'],O,O
['$'],O,O
['287.5'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['.'],O,O
,,
['333'],O,O
['-'],O,O
['203483'],O,O
[')'],O,O
"[',']",O,O
['effective'],O,O
['April'],O,O
['17'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['and'],O,O
"[',']",O,O
['until'],O,O
['they'],O,O
['were'],O,O
['redeemed'],O,O
"[',']",O,O
['STG'],O,O
['’'],O,O
['s'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
['were'],O,O
['publicly'],O,O
['registered'],O,O
['on'],O,O
['a'],O,O
['Registration'],O,O
['Statement'],O,O
['on'],O,O
['Form'],O,O
['S-4'],O,O
['('],O,O
['No'],O,O
['.'],O,O
,,
['If'],O,O
['not'],O,O
['otherwise'],O,O
['indicated'],O,O
"[',']",O,O
['references'],O,O
['to'],O,O
"['""']",O,O
['term'],O,O
['loan'],O,O
"['""']",O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['indicate'],O,O
['the'],O,O
['original'],O,O
['term'],O,O
['loan'],O,O
['and'],O,O
['references'],O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['indicate'],O,O
['the'],O,O
['modified'],O,O
['term'],O,O
['loan'],O,O
['.'],O,O
['We'],O,O
['contemporaneously'],O,O
['settled'],O,O
['the'],O,O
['outstanding'],O,O
['principal'],O,O
['balance'],O,O
['on'],O,O
['the'],O,O
['original'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['349.1'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['400.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['modified'],O,O
['term'],O,O
['loan'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['program'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['can'],O,O
['issue'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['4.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['in'],O,O
['outstanding'],O,O
['commercial'],O,O
['paper'],O,O
['notes'],O,O
['.'],O,O
,,
['Further'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['margin'],O,O
['applied'],O,O
['to'],O,O
['revolving'],O,O
['loans'],O,O
['that'],O,O
['incur'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['was'],O,O
['modified'],O,O
['to'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['the'],O,O
['margin'],O,O
['applied'],O,O
['to'],O,O
['revolving'],O,O
['loans'],O,O
['that'],O,O
['incur'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['adjusted'],O,O
['LIBOR'],O,O
['rate'],O,O
['was'],O,O
['modified'],O,O
['to'],O,O
['3.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Includes'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.8'],I-DebtInstrumentUnamortizedDiscount,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Credit'],O,O
['Agreement'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['a'],O,O
['5'],O,O
['-'],O,O
['year'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['5'],O,O
['-'],O,O
['year'],O,O
['$'],O,O
['150'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
[')'],O,O
"[',']",O,O
['both'],O,O
['with'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['July'],O,O
['20'],O,I-DebtInstrumentMaturityDate
"[',']",O,I-DebtInstrumentMaturityDate
['2023'],O,O
['.'],O,O
,,
['4'],O,O
['amended'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['to'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['of'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
['January'],O,O
['25'],O,O
"[',']",O,O
['2023'],O,O
['with'],O,O
['the'],O,O
['extending'],O,O
['lenders'],O,O
"[',']",O,O
['which'],O,O
['represent'],O,O
['90'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['existing'],O,O
['commitments'],O,O
['of'],O,O
['the'],O,O
['lenders'],O,O
"[',']",O,O
['such'],O,O
['that'],O,O
['the'],O,O
['total'],O,O
['commitments'],O,O
['for'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['will'],O,O
['be'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['until'],O,O
['October'],O,O
['25'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['and'],O,O
['thereafter'],O,O
['$'],O,O
['450'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['until'],O,O
['January'],O,O
['25'],O,O
"[',']",O,O
['2023'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['the'],O,O
['99'],O,O
['Credit'],O,O
['Facility'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
"[',']",O,O
['at'],O,O
['our'],O,O
['option'],O,O
"[',']",O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['of'],O,O
['('],O,O
['x'],O,O
[')'],O,O
['two'],O,O
['and'],O,O
['one'],O,O
['half'],O,O
['percent'],O,O
['('],O,O
['2.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
[')'],O,O
['per'],O,O
['annum'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['Base'],O,O
['Rate'],O,O
['Loans'],O,O
"[',']",O,O
['as'],O,O
['provided'],O,O
['therein'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['y'],O,O
[')'],O,O
['three'],O,O
['and'],O,O
['one'],O,O
['half'],O,O
['percent'],O,O
['('],O,O
['3.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[')'],O,O
['per'],O,O
['annum'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['LIBOR'],O,O
['Loans'],O,O
"[',']",O,O
['as'],O,O
['provided'],O,O
['therein'],O,O
['.'],O,O
,,
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
['-'],O,O
['On'],O,O
['May'],O,O
['30'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['AMH'],O,O
['issued'],O,O
['$'],O,O
['500'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['4.000'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['issue'],O,O
['price'],O,O
['of'],O,O
['99.722'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['par'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['B'],O,O
['Facility'],O,O
['was'],O,O
['issued'],O,O
['at'],O,O
['98.0'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['par'],O,O
['and'],O,O
['Bell'],O,O
['Ring'],O,O
['LLC'],O,O
['received'],O,O
['$'],O,O
['776.4'],O,O
['from'],O,O
['the'],O,O
['Term'],O,O
['B'],O,O
['Facility'],O,O
['and'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['after'],O,O
['accounting'],O,O
['for'],O,O
['the'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['14.0'],I-DebtInstrumentUnamortizedDiscount,O
['and'],O,O
['paying'],O,O
['investment'],O,O
['banking'],O,O
['and'],O,O
['other'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['9.6'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['deferred'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['to'],O,O
['interest'],O,O
['expense'],O,O
['over'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['loans'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['EQM'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['its'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['borrowing'],O,O
['capacity'],O,O
['from'],O,O
['$'],O,O
['1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['to'],O,O
['$'],O,O
['3'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['and'],O,O
['extend'],O,O
['the'],O,O
['term'],O,O
['to'],O,O
['October'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
['$'],O,O
['3'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['Billion'],O,O
['Facility'],O,O
[')'],O,O
['.'],O,O
,,
['Generation'],O,O
['repaid'],O,O
['the'],O,O
['$'],O,O
['1.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['borrowed'],O,O
['on'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['on'],O,O
['April'],O,O
['3'],O,I-DebtInstrumentMaturityDate
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['amendment'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['approximately'],O,O
['$'],O,O
['3.0'],O,O
['million'],O,O
['in'],O,O
['consent'],O,O
['fees'],O,O
['to'],O,O
['the'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['.'],O,O
['The'],O,O
['net'],O,O
['carrying'],O,O
['amounts'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['component'],O,O
['is'],O,O
['6.4'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['for'],O,O
['the'],O,O
['Convertible'],O,O
['Notes'],O,O
['.'],O,O
,,
['32'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['SUPER'],O,O
['MICRO'],O,O
['COMPUTER'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Standby'],O,O
['Letter'],O,O
['of'],O,O
['Credit'],O,O
['-'],O,O
['In'],O,O
['October'],O,O
['2019'],O,O
"[',']",O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['increased'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['a'],O,O
['previously'],O,O
['issued'],O,O
['standby'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['from'],O,O
['$'],O,O
['3.2'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['to'],O,O
['$'],O,O
['6.4'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['to'],O,O
['facilitate'],O,O
['ongoing'],O,O
['operations'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['26'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['June'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Revolver'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2017'],O,O
['Wells'],O,O
['Amendment'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['increasing'],O,O
['the'],O,O
['aggregate'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['to'],O,O
['$'],O,O
['135.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['extending'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['to'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['May'],O,O
['26'],O,O
"[',']",O,O
['2022'],O,O
['or'],O,O
['90'],O,O
['days'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['previous'],O,O
['maturity'],O,O
['of'],O,O
['the'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['then'],O,O
['scheduled'],O,O
['to'],O,O
['mature'],O,O
['on'],O,O
['June'],O,O
['29'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['The'],O,O
['Tao'],O,O
['Senior'],O,O
['Credit'],O,O
['Agreement'],O,O
['provides'],O,O
['TAOG'],O,O
['with'],O,O
['senior'],O,O
['secured'],O,O
['credit'],O,O
['facilities'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Tao'],O,O
['Senior'],O,O
['Secured'],O,O
['Credit'],O,O
['Facilities'],O,O
['”'],O,O
[')'],O,O
['consisting'],O,O
['of'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['an'],O,O
['initial'],O,O
['$'],O,O
"['40,000']",I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['term'],O,O
['loan'],O,O
['facility'],O,O
['with'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['five'],O,I-DebtInstrumentTerm
['years'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Tao'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
"['25,000']",I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['with'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['five'],O,I-DebtInstrumentTerm
['years'],O,I-DebtInstrumentTerm
['('],O,O
['the'],O,O
['“'],O,O
['Tao'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['if'],O,O
['-'],O,O
['converted'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['2025'],O,O
['Convertible'],O,O
['Notes'],O,O
['did'],O,O
['not'],O,O
['exceed'],O,O
['the'],O,O
['principal'],O,O
['amount.2.875'],O,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2024In'],O,O
['July'],O,O
['2017'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['143.75'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['Due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2024'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2018'],O,O
"[',']",O,O
['Equitrans'],O,O
['Midstream'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['term'],O,O
['loan'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['as'],O,O
['amended'],O,O
['in'],O,O
['May'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['ETRN'],O,O
['Term'],O,O
['Loan'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['that'],O,O
['provided'],O,O
['for'],O,O
['a'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['600'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
