sentence,real_label,pred_label
['Business'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
"['500,000']",I-CommonStockSharesAuthorized,O
['shares'],O,O
['authorized'],O,O
[';'],O,O
"['274,723']",I-CommonStockSharesOutstanding,I-CommonStockSharesAuthorized
['shares'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['NOTE'],O,O
['16'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['declared'],O,O
['a'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.20'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['payable'],O,O
['on'],O,O
['May'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['the'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['May'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['extent'],O,O
['of'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['on'],O,O
['our'],O,O
['operational'],O,O
['and'],O,O
['financial'],O,O
['performance'],O,O
['will'],O,O
['depend'],O,O
['on'],O,O
['future'],O,O
['developments'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['duration'],O,O
['and'],O,O
['spread'],O,O
['of'],O,O
['the'],O,O
['pandemic'],O,O
['and'],O,O
['related'],O,O
['actions'],O,O
['taken'],O,O
['by'],O,O
['the'],O,O
['U.S.'],O,O
['government'],O,O
"[',']",O,O
['state'],O,O
['and'],O,O
['local'],O,O
['government'],O,O
['officials'],O,O
"[',']",O,O
['and'],O,O
['international'],O,O
['governments'],O,O
['to'],O,O
['prevent'],O,O
['disease'],O,O
['spread'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['are'],O,O
['uncertain'],O,O
['and'],O,O
['can'],O,O
['not'],O,O
['be'],O,O
['predicted'],O,O
['.'],O,O
['Liquidity'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['available'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['totaling'],O,O
['$'],O,O
['30.5'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['and'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['deficit'],O,O
['of'],O,O
['$'],O,O
['12.4'],O,O
['million'],O,O
['In'],O,O
['order'],O,O
['to'],O,O
['make'],O,O
['continued'],O,O
['investments'],O,O
['in'],O,O
['its'],O,O
['growth'],O,O
['plan'],O,O
"[',']",O,O
['on'],O,O
['March'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['25,000']",I-StockIssuedDuringPeriodSharesNewIssues,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Fixed'],O,O
['-'],O,O
['Rate'],O,O
['Cumulative'],O,O
['Perpetual'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['Series'],O,O
['E'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['E'],O,I-SharePrice
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['25.0'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['repurchased'],O,O
"['553,665']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['received'],O,O
['$'],O,O
['9.0'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['in'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['259,115']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['repurchase'],O,O
['period'],O,O
"[',']",O,O
['we'],O,O
['delivered'],O,O
['$'],O,O
['313'],O,O
['million'],O,O
['cash'],O,O
['and'],O,O
['received'],O,O
['2.0'],I-TreasuryStockSharesAcquired,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['stock'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['125.75'],O,O
['.'],O,O
,,
['At'],O,O
['-'],O,O
['the'],O,O
['-'],O,O
['Market'],O,O
['Offering'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['equity'],O,O
['distribution'],O,O
['agreement'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['sell'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['having'],O,O
['an'],O,O
['aggregate'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['any'],O,O
['method'],O,O
['permitted'],O,O
['by'],O,O
['law'],O,O
['deemed'],O,O
['to'],O,O
['be'],O,O
['an'],O,O
['“'],O,O
['at'],O,O
['the'],O,O
['market'],O,O
['”'],O,O
['offering'],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['Rule'],O,O
['415'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['.'],O,O
,,
['No'],I-CommonStockCapitalSharesReservedForFutureIssuance,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['will'],O,O
['be'],O,O
['issued'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['2020'],O,O
['Plan'],O,O
['.'],O,O
,,
['Equity'],O,O
['The'],O,O
['authorized'],O,O
['share'],O,O
['capital'],O,O
['of'],O,O
['Trane'],O,O
['Technologies'],O,O
['plc'],O,O
['is'],O,O
"['1,185,040,000']",O,O
['shares'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
"['1,175,000,000']",I-CommonStockSharesAuthorized,O
['ordinary'],O,O
['shares'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['1.00'],I-CommonStockParOrStatedValuePerShare,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
"['40,000']",I-CommonStockSharesAuthorized,I-CommonStockSharesAuthorized
['ordinary'],O,O
['shares'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['EUR'],O,O
['1.00'],I-CommonStockParOrStatedValuePerShare,O
['and'],O,O
['('],O,O
['3'],O,O
[')'],O,O
"['10,000,000']",I-PreferredStockSharesAuthorized,O
['preference'],O,O
['shares'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['a'],O,O
['new'],O,O
['program'],O,O
['for'],O,O
['the'],O,O
['company'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['300.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
"[',']",O,O
['effective'],O,O
['March'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['EQUITY'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['changes'],O,O
['in'],O,O
['equity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Cash'],O,O
['dividends'],O,O
['declared'],O,O
['per'],O,O
['common'],O,O
['share'],O,O
['were'],O,O
['$'],O,O
['0.45'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['154,680']",O,O
['shares'],O,O
['had'],O,O
['been'],O,O
['repurchased'],O,O
['under'],O,O
['the'],O,O
['program'],O,O
['at'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['2.6'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['16.88'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['$'],O,O
['0.09'],I-CommonStockDividendsPerShareDeclared,O
['per'],O,O
['common'],O,O
['share'],O,O
['dividend'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['June'],O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['amounting'],O,O
['to'],O,O
['$'],O,O
['1.3'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['0.7'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['registered'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['1.10'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
[')'],O,O
"[',']",O,O
['before'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['partial'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['overallotment'],O,O
['option'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['its'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
['public'],O,O
['offering'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['100.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['plan'],O,O
['through'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['Per'],O,O
['Share'],O,O
['Data'],O,O
['of'],O,O
['HTA'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],I-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['average'],O,O
['share'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['29.46'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['repurchased'],O,O
"['3,300']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['capital'],O,O
['plan'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['authorized'],O,O
['a'],O,O
['new'],O,O
['$'],O,O
['1.370'],I-StockRepurchaseProgramAuthorizedAmount1,O
['billion'],O,O
['common'],O,O
['stock'],O,O
['repurchase'],O,O
['plan'],O,O
"[',']",O,O
['permitting'],O,O
['repurchases'],O,O
['from'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['through'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['Xenon'],O,O
['$'],O,O
['30.0'],O,I-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['upfront'],O,O
['and'],O,O
['purchased'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['of'],O,O
['Xenon'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['$'],O,O
['14.196'],I-SharePrice,O
['per'],O,O
['share'],O,O
"[',']",O,O
['representing'],O,O
['approximately'],O,O
['1.4'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
"['300,000']",I-StockRepurchasedAndRetiredDuringPeriodShares,O
['shares'],O,O
['we'],O,O
['repurchased'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['3.2'],O,O
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.70'],I-SharePrice,O
['per'],O,O
['share'],O,O
['during'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['quarter'],O,O
['end'],O,O
['we'],O,O
['repurchased'],O,O
"['100,000']",I-StockRepurchasedAndRetiredDuringPeriodShares,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.66'],I-SharePrice,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['shares'],O,O
['outstanding'],O,O
['for'],O,O
['purposes'],O,O
['of'],O,O
['the'],O,O
['earnings'],O,O
['per'],O,O
['share'],O,O
['calculation'],O,O
['have'],O,O
['been'],O,O
['retroactively'],O,O
['restated'],O,O
['as'],O,O
['shares'],O,O
['reflecting'],O,O
['the'],O,O
['exchange'],O,O
['ratio'],O,O
['established'],O,O
['in'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
['('],O,O
['1.0'],I-CommonStockSharesOutstanding,O
['Vertiv'],O,O
['Holdings'],O,O
['share'],O,O
['to'],O,O
['118.261955'],I-CommonStockSharesOutstanding,O
['Vertiv'],O,O
['Holdings'],O,O
['Co'],O,O
['shares'],O,O
[')'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['-'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['certificate'],O,O
['of'],O,O
['incorporation'],O,O
['authorized'],O,O
['us'],O,O
['to'],O,O
['issue'],O,O
"['10,000,000']",I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.001'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['no'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['or'],O,O
['outstanding'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['firm'],O,O
['redeemed'],O,O
['the'],O,O
['remaining'],O,O
"['14,000']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['Series'],O,O
['L'],O,O
['5.70'],I-PreferredStockDividendRatePercentage,O
['%'],O,O
['Non'],O,O
['-'],O,O
['Cumulative'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['Series'],O,O
['L'],O,O
['Preferred'],O,O
['Stock'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['redemption'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['350'],O,O
['million'],O,O
['('],O,O
['$'],O,O
"['25,000']",O,O
['per'],O,O
['share'],O,O
[')'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['dividends'],O,O
['.'],O,O
,,
['In'],O,O
['total'],O,O
"[',']",O,O
"['4,679']",I-TreasuryStockSharesAcquired,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['were'],O,O
['delivered'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['ASR'],O,O
['Agreement'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['21.37'],I-TreasuryStockAcquiredAverageCostPerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['MAA'],O,O
['issued'],O,O
['918'],I-StockIssuedDuringPeriodSharesNewIssues,I-StockIssuedDuringPeriodSharesNewIssues
['common'],O,O
['shares'],O,O
['and'],O,O
"['2,827']",I-StockIssuedDuringPeriodSharesNewIssues,I-StockIssuedDuringPeriodSharesNewIssues
['common'],O,O
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['stock'],O,O
['options'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['50.0'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remained'],O,O
['available'],O,O
['for'],O,O
['repurchases'],O,O
['under'],O,O
['the'],O,O
['August'],O,O
['2019'],O,O
['Program'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['announced'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.315'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['per'],O,O
['OP'],O,O
['Unit'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['on'],O,O
['July'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['holders'],O,O
['of'],O,O
['our'],O,O
['OP'],O,O
['Units'],O,O
['on'],O,O
['July'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Incentive'],O,O
['Plan'],O,O
['Our'],O,O
['Incentive'],O,O
['Plan'],O,O
['permits'],O,O
['the'],O,O
['grant'],O,O
['of'],O,O
['incentive'],O,O
['awards'],O,O
['to'],O,O
['our'],O,O
['employees'],O,O
"[',']",O,O
['officers'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['employee'],O,O
['directors'],O,O
['and'],O,O
['consultants'],O,O
['as'],O,O
['selected'],O,O
['by'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['.'],O,O
,,
['NOTE'],O,O
['7'],O,O
['-'],O,O
['STOCK'],O,O
['-'],O,O
['BASED'],O,O
['COMPENSATION2017'],O,O
['Long'],O,O
['Term'],O,O
['Incentive'],O,O
['Plan'],O,O
['Upon'],O,O
['emergence'],O,O
['from'],O,O
['bankruptcy'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['adopted'],O,O
['a'],O,O
['new'],O,O
['Long'],O,O
['Term'],O,O
['Incentive'],O,O
['Plan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2017'],O,O
['LTIP'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['as'],O,O
['established'],O,O
['by'],O,O
['the'],O,O
['pre'],O,O
['-'],O,O
['emergence'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
"[',']",O,O
['which'],O,O
['allows'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['“'],O,O
['RSUs'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['performance'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['“'],O,O
['PSUs'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['options'],O,O
"[',']",O,O
['and'],O,O
['reserved'],O,O
"['2,467,430']",I-CommonStockCapitalSharesReservedForFutureIssuance,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['new'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['34GLOBAL'],O,O
['NET'],O,O
['LEASE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.40'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['payable'],O,O
['on'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['common'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['April'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Stockholder'],O,O
['Rights'],O,O
['Plan'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['that'],O,O
['its'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['approved'],O,O
['a'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['stockholder'],O,O
['rights'],O,O
['plan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Plan'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['protect'],O,O
['the'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['interests'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
