sentence,real_label,pred_label
['Valores'],O,O
['Ltda'],O,O
['('],O,O
"['""']",O,O
['Rodoban'],O,O
"[""''""]",O,O
[')'],O,O
['On'],O,O
['January'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Rodoban'],O,O
['in'],O,O
['Brazil'],O,O
['for'],O,O
['$'],O,O
['134'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['As'],O,O
['previously'],O,O
['reported'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['accrued'],O,O
['C'],O,O
['$'],O,O
['14'],I-BusinessCombinationContingentConsiderationLiability,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['for'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['the'],O,O
['dissenting'],O,O
['shareholders'],O,O
['’'],O,O
['claims'],O,O
['and'],O,O
['accrued'],O,O
['an'],O,O
['additional'],O,O
['C'],O,I-BusinessCombinationContingentConsiderationLiability
['$'],O,O
['30'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['following'],O,O
['the'],O,O
['court'],O,O
['decision'],O,O
['.'],O,O
,,
['The'],O,O
['OLBK'],O,O
['acquisition'],O,O
['was'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['494.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['Wesbanco'],O,O
['’'],O,O
['s'],O,O
['closing'],O,O
['stock'],O,O
['price'],O,O
['on'],O,O
['November'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['36.75'],O,O
['and'],O,O
['resulted'],O,O
['in'],O,O
['Wesbanco'],O,O
['issuing'],O,O
"['13,351,837']",O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['OLBK'],O,O
['common'],O,O
['stock'],O,O
['including'],O,O
['stock'],O,O
['options'],O,O
['of'],O,O
['which'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
['.'],O,O
,,
['We'],O,O
['are'],O,O
['evaluating'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['adopting'],O,O
['the'],O,O
['new'],O,O
['guidance'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['on'],O,O
['an'],O,O
['ongoing'],O,O
['basis'],O,O
['with'],O,O
['no'],O,O
['material'],O,O
['expected'],O,O
['impact'],O,O
['at'],O,O
['this'],O,O
['time'],O,O
['.'],O,O
['10'],O,O
['Note'],O,O
['2'],O,O
['-'],O,O
['Acquisitions'],O,O
['Acquisition'],O,O
['of'],O,O
['FCB'],O,O
['Financial'],O,O
['Holdings'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['Effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Acquisition'],O,O
['Date'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['Synovus'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['stock'],O,O
['of'],O,O
['FCB'],O,O
"[',']",O,O
['a'],O,O
['bank'],O,O
['holding'],O,O
['company'],O,O
['based'],O,O
['in'],O,O
['Weston'],O,O
"[',']",O,O
['Florida'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['1.63'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['Goodwill'],O,O
['and'],O,O
['Intangible'],O,O
['Asset'],O,O
['As'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['goodwill'],O,O
['with'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['2,676']",I-Goodwill,I-Goodwill
"[',']",O,O
['none'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['tax'],O,O
['deductible'],O,O
['.'],O,O
,,
['Additional'],O,O
['Cash'],O,O
['Flow'],O,O
['Information'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['LH'],O,O
['-'],O,O
['Finance'],O,O
['acquisition'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['using'],O,O
['the'],O,O
['purchase'],O,O
['method'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['approximately'],O,O
['$'],O,O
['409.1'],O,O
['million'],O,O
['in'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['407.4'],O,O
['million'],O,O
['in'],O,O
['loans'],O,O
['and'],O,O
['paid'],O,O
['$'],O,O
['421.2'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['73'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['of'],O,O
['cash'],O,O
['consideration'],O,O
['was'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['selling'],O,O
['shareholders'],O,O
['for'],O,O
['the'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['at'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['36.2'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['risk'],O,O
['Canvas'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['On'],O,O
['January'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['risk'],O,O
['Canvas'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['5,747']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['.'],O,O
,,
['('],O,O
['6'],O,O
[')'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['at'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
[':'],O,O
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['concluded'],O,O
['that'],O,O
['the'],O,O
['BankRI'],O,O
['name'],O,O
['would'],O,O
['continue'],O,O
['to'],O,O
['be'],O,O
['utilized'],O,O
['in'],O,O
['its'],O,O
['marketing'],O,O
['strategies'],O,O
[';'],O,O
['therefore'],O,O
"[',']",O,O
['the'],O,O
['trade'],O,O
['name'],O,O
['with'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['has'],O,O
['an'],O,O
['indefinite'],O,O
['life'],O,O
['and'],O,O
['ceased'],O,O
['to'],O,O
['amortize'],O,O
['.'],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['for'],O,O
['the'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
['is'],O,O
['6.1'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['for'],O,O
['acquired'],O,O
['above'],O,O
['-'],O,O
['market'],O,O
['leases'],O,O
['is'],O,O
['20.1'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['for'],O,O
['2020'],O,O
['Acquisitions'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['invested'],O,O
['$'],O,O
['19.3'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['of'],O,O
['external'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['and'],O,O
['interest'],O,O
['that'],O,O
['were'],O,O
['capitalized'],O,O
"[',']",O,O
['in'],O,O
['one'],O,O
['build'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['suit'],O,O
['development'],O,O
['project'],O,O
['.'],O,O
,,
['The'],O,O
['balance'],O,O
['of'],O,O
['goodwill'],O,O
['as'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['28.0'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
['Coronado'],O,O
['Global'],O,O
['Resources'],O,O
['Inc.'],O,O
['Form'],O,O
['10-Q'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['202011'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['9'],O,O
['.'],O,O
['Accrued'],O,O
['Expenses'],O,O
['and'],O,O
['Other'],O,O
['Current'],O,O
['Liabilities'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Included'],O,O
['within'],O,O
['acquisition'],O,O
['related'],O,O
['accruals'],O,O
['is'],O,O
['an'],O,O
['amount'],O,O
['outstanding'],O,O
['for'],O,O
['stamp'],O,O
['duty'],O,O
['payable'],O,O
['on'],O,O
['the'],O,O
['Curragh'],O,O
['acquisition'],O,O
['of'],O,O
['$'],O,O
['26.6'],O,O
['million'],O,O
['('],O,O
['A'],O,O
['$'],O,O
['43.0'],O,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['295'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['included'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
['254'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['promissory'],O,O
['notes'],O,O
['to'],O,O
['the'],O,O
['sellers'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['44'],O,O
['million'],O,O
['('],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['35'],O,O
['million'],O,O
[')'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Sellers'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Seller'],O,O
['Note'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1'],O,O
['million'],O,O
['to'],O,O
['the'],O,O
['sellers'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['the'],O,O
['hemp'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['representing'],O,O
['$'],O,O
"['123,217']",I-Goodwill,O
['of'],O,O
['the'],O,O
['$'],O,O
"['150,870']",I-Goodwill,O
['total'],O,O
['goodwill'],O,O
"[',']",O,O
['was'],O,O
['at'],O,O
['risk'],O,O
['of'],O,O
['having'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['exceeding'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['recognized'],O,O
['total'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['22.4'],I-Goodwill,I-Goodwill
['million'],O,O
['which'],O,O
['is'],O,O
['calculated'],O,O
['as'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['both'],O,O
['the'],O,O
['consideration'],O,O
['exchanged'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['identifiable'],O,O
['assets'],O,O
['acquired'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['based'],O,O
['upon'],O,O
['determination'],O,O
['of'],O,O
['fair'],O,O
['values'],O,O
['at'],O,O
['the'],O,O
['dates'],O,O
['of'],O,O
['acquisition'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['$'],O,O
['73'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['to'],O,O
['current'],O,O
['assets'],O,O
"[',']",O,O
['$'],O,O
['71'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['to'],O,O
['intangible'],O,O
['assets'],O,O
['other'],O,O
['than'],O,O
['goodwill'],O,O
"[',']",O,O
['$'],O,O
['10'],O,O
['million'],O,O
['to'],O,O
['other'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['assets'],O,O
"[',']",O,O
['$'],O,O
['63'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['to'],O,O
['current'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['137'],I-Goodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['to'],O,O
['goodwill'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['228'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['included'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
['187'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['41'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['interests'],O,O
['and'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['IDRs'],O,O
['are'],O,O
['collectively'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['the'],O,O
['“'],O,O
['Drop'],O,O
['-'],O,O
['Down'],O,O
['and'],O,O
['Simplification'],O,O
['Transaction'],O,O
['.'],O,O
['”'],O,O
['The'],O,O
['total'],O,O
['consideration'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Partnership'],O,O
['for'],O,O
['the'],O,O
['Drop'],O,O
['-'],O,O
['Down'],O,O
['and'],O,O
['Simplification'],O,O
['Transaction'],O,O
['was'],O,O
['$'],O,O
['1.6'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['670'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['38,455,018']",O,O
['Common'],O,O
['Units'],O,O
['issued'],O,O
['to'],O,O
['Noble'],O,O
['.'],O,O
['The'],O,O
['Drop'],O,O
['-'],O,O
['Down'],O,O
['and'],O,O
['Simplification'],O,O
['Transaction'],O,O
['represented'],O,O
['a'],O,O
['transaction'],O,O
['between'],O,O
['entities'],O,O
['under'],O,O
['common'],O,O
['control'],O,O
['.'],O,O
,,
['Xianning'],O,O
['Xiangtian'],O,O
['agrees'],O,O
['to'],O,O
['pay'],O,O
['Xiangtian'],O,O
['Shenzhen'],O,O
['a'],O,O
['service'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['one'],O,O
['hundred'],O,O
['percent'],O,O
['('],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['%'],O,O
[')'],O,O
['of'],O,O
['Xianning'],O,O
['Xiangtian'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['income'],O,O
['determined'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['generally'],O,O
['accepted'],O,O
['accounting'],O,O
['principles'],O,O
"[',']",O,O
['payable'],O,O
['quarterly'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reduced'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['redeemablenoncontrolling'],O,O
['interests'],O,O
['by'],O,O
['$'],O,O
"['37,715']",O,O
['to'],O,O
['reflect'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['purchase'],O,O
['of'],O,O
['an'],O,O
['additional'],O,O
['15'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['common'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Tao'],O,O
['Group'],O,O
['Hospitality'],O,O
['on'],O,O
['January'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['2'],O,O
[')'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['and'],O,O
['Dispositions'],O,O
['Clean'],O,O
['Earth'],O,O
['On'],O,O
['June'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['stock'],O,O
['of'],O,O
['CEHI'],O,O
['Acquisition'],O,O
['Corporation'],O,O
['and'],O,O
['Subsidiaries'],O,O
['('],O,O
"['""']",O,O
['Clean'],O,O
['Earth'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['the'],O,O
['largest'],O,O
['U.S.'],O,O
['providers'],O,O
['of'],O,O
['specialty'],O,O
['waste'],O,O
['processing'],O,O
['and'],O,O
['beneficial'],O,O
['reuse'],O,O
['solutions'],O,O
['for'],O,O
['hazardous'],O,O
['wastes'],O,O
"[',']",O,O
['contaminated'],O,O
['materials'],O,O
['and'],O,O
['dredged'],O,O
['volumes'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['enterprise'],O,O
['valuation'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['625'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['on'],O,O
['a'],O,O
['cash'],O,O
['free'],O,O
"[',']",O,O
['debt'],O,O
['free'],O,O
['basis'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['normal'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['goodwill'],O,O
['totaled'],O,O
['$'],O,O
['195.7'],I-Goodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['approximately'],O,O
['$'],O,O
['169.9'],I-Goodwill,I-Goodwill
['million'],O,O
['or'],O,O
['87'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['%'],O,O
['was'],O,O
['associated'],O,O
['with'],O,O
['one'],O,O
['of'],O,O
['its'],O,O
['operating'],O,O
['properties'],O,O
['.'],O,O
,,
['Note'],O,O
['2'],O,O
['-'],O,O
['Acquisitions'],O,O
['Laughlin'],O,O
['Acquisition'],O,O
['On'],O,O
['January'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Edgewater'],O,O
['Gaming'],O,O
"[',']",O,O
['LLC'],O,O
['and'],O,O
['Colorado'],O,O
['Belle'],O,O
['Gaming'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Laughlin'],O,O
['Entities'],O,O
['”'],O,O
[')'],O,O
['from'],O,O
['Marnell'],O,O
['Gaming'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Marnell'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['156.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['('],O,O
['after'],O,O
['giving'],O,O
['effect'],O,O
['to'],O,O
['the'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustment'],O,O
['provisions'],O,O
['in'],O,O
['the'],O,O
['purchase'],O,O
['agreement'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
"['911,002']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['certain'],O,O
['assignees'],O,O
['of'],O,O
['Marnell'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Laughlin'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['initial'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['Alpha'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
"['750,000']",O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['650,000']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['the'],O,O
['balance'],O,O
['was'],O,O
['settled'],O,O
['by'],O,O
['issuing'],O,O
"['1,177,630']",O,O
['shares'],O,O
['of'],O,O
['Ener'],O,O
['Sys'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['all'],O,O
['the'],O,O
['equity'],O,O
['interest'],O,O
['of'],O,O
['the'],O,O
['acquiree'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['4.4'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['4.3'],O,O
['million'],O,O
['to'],O,O
['be'],O,O
['earned'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['acquired'],O,O
['business'],O,O
['achieving'],O,O
['specific'],O,O
['performance'],O,O
['metrics'],O,O
['over'],O,O
['the'],O,O
['initial'],O,O
['three'],O,O
['years'],O,O
['of'],O,O
['operations'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['and'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Acquired'],O,O
['Intangible'],O,O
['Assets'],O,O
"[',']",O,O
['Net'],O,O
['The'],O,O
['carrying'],O,O
['amounts'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['goodwill'],O,O
['was'],O,O
['$'],O,O
['170.6'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['that'],O,O
['conditions'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['warranted'],O,O
['an'],O,O
['interim'],O,O
['assessment'],O,O
['of'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['As'],O,O
['there'],O,O
['was'],O,O
