sentence,real_label,pred_label
['minimum'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['255'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['principally'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Combined'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['and'],O,O
['for'],O,O
['both'],O,O
['periods'],O,O
['ending'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reserve'],O,O
['for'],O,O
['unfunded'],O,O
['commitments'],O,O
['totaled'],O,O
['$'],O,O
['98'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['thousand'],O,O
['.'],O,O
,,
['Current'],O,O
['estimates'],O,O
['of'],O,O
['remaining'],O,O
['costs'],O,O
['for'],O,O
['predicted'],O,O
['assessment'],O,O
"[',']",O,O
['remediation'],O,O
['and'],O,O
['monitoring'],O,O
['activities'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['$'],O,O
['4.5'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['$'],O,O
['6.5'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['relating'],O,O
['to'],O,O
['these'],O,O
['guarantees'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['4.1'],O,O
['million'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['27'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['2.4'],O,O
['million'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['118'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['51'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['17'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['charge'],O,O
['related'],O,O
['to'],O,O
['goodwill'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['77.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['plaintiffs'],O,O
['’'],O,O
['definition'],O,O
['of'],O,O
['the'],O,O
['class'],O,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['in'],O,O
['controversy'],O,O
['could'],O,O
['have'],O,O
['exceeded'],O,O
['$'],O,O
['5.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['assuming'],O,O
['the'],O,O
['class'],O,O
['became'],O,O
['certified'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['1.47'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['billion'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['its'],O,O
['book'],O,O
['value'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['a'],O,O
['contingent'],O,O
['liability'],O,O
"[',']",O,O
['reported'],O,O
['in'],O,O
['accounts'],O,O
['payable'],O,O
['and'],O,O
['other'],O,O
['liabilities'],O,O
['on'],O,O
['its'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
"['56,000']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['outstanding'],O,O
['as'],O,O
['a'],O,O
['reserve'],O,O
['for'],O,O
['probable'],O,O
['indemnification'],O,O
['losses'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['current'],O,O
['information'],O,O
"[',']",O,O
['reasonable'],O,O
['estimates'],O,O
['we'],O,O
['have'],O,O
['received'],O,O
['suggest'],O,O
['costs'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['11.6'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['to'],O,O
['design'],O,O
['and'],O,O
['construct'],O,O
['a'],O,O
['new'],O,O
['wastewater'],O,O
['treatment'],O,O
['system'],O,O
['.'],O,O
['Finally'],O,O
"[',']",O,O
['among'],O,O
['the'],O,O
['various'],O,O
['historic'],O,O
['consent'],O,O
['decrees'],O,O
"[',']",O,O
['orders'],O,O
"[',']",O,O
['and'],O,O
['settlement'],O,O
['agreements'],O,O
['into'],O,O
['which'],O,O
['Wyoming'],O,O
['Refining'],O,O
['has'],O,O
['entered'],O,O
"[',']",O,O
['there'],O,O
['are'],O,O
['several'],O,O
['penalty'],O,O
['orders'],O,O
['associated'],O,O
['with'],O,O
['exceedances'],O,O
['of'],O,O
['permitted'],O,O
['limits'],O,O
['by'],O,O
['the'],O,O
['Wyoming'],O,O
['refinery'],O,O
['’'],O,O
['s'],O,O
['wastewater'],O,O
['discharges'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['39.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['impairment'],O,O
['charge'],O,O
['during'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2018'],O,O
['in'],O,O
['our'],O,O
['Health'],O,O
['and'],O,O
['Nutrition'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['court'],O,O
['found'],O,O
['in'],O,O
['favor'],O,O
['of'],O,O
['the'],O,O
['plaintiffs'],O,O
['and'],O,O
['assessed'],O,O
['damages'],O,O
['against'],O,O
['such'],O,O
['subsidiary'],O,O
['totaling'],O,O
['$'],O,O
['6.7'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['in'],O,O
['accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['risks'],O,O
['and'],O,O
['uncertainties'],O,O
['associated'],O,O
['with'],O,O
['future'],O,O
['operating'],O,O
['results'],O,O
"[',']",O,O
['management'],O,O
['believes'],O,O
['it'],O,O
['is'],O,O
['more'],O,O
['likely'],O,O
['than'],O,O
['not'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['not'],O,O
['generate'],O,O
['sufficient'],O,O
['U.S.'],O,O
['federal'],O,O
"[',']",O,O
['state'],O,O
['and/or'],O,O
['local'],O,O
['taxable'],O,O
['income'],O,O
['to'],O,O
['recover'],O,O
['the'],O,O
['deferred'],O,O
['tax'],O,O
['operating'],O,O
['assets'],O,O
['and'],O,O
['therefore'],O,O
['maintains'],O,O
['a'],O,O
['full'],O,O
['valuation'],O,O
['allowance'],O,O
['.'],O,O
['Consolidated'],O,O
['Pretax'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['U.S.'],O,O
['and'],O,O
['foreign'],O,O
['components'],O,O
['of'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Provision'],O,O
['('],O,O
['Benefit'],O,O
[')'],O,O
['for'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['NOL'],O,O
['Usage'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['intercompany'],O,O
['tax'],O,O
['sharing'],O,O
['agreement'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['Ambac'],O,O
['Assurance'],O,O
['generates'],O,O
['taxable'],O,O
['income'],O,O
['after'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2011'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['offset'],O,O
['with'],O,O
"['""']",O,O
['Allocated'],O,O
['NOLs'],O,O
"['""']",O,O
['of'],O,O
['$'],O,O
"['3,650']",B-OperatingLossCarryforwards,O
"[',']",O,O
['it'],O,O
['is'],O,O
['obligated'],O,O
['to'],O,O
['make'],O,O
['payments'],O,O
['('],O,O
['“'],O,O
['Tolling'],O,O
['Payments'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['credits'],O,O
"[',']",O,O
['to'],O,O
['Ambac'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['following'],O,O
['NOL'],O,O
['usage'],O,O
['table'],O,O
"[',']",O,O
['where'],O,O
['the'],O,O
['“'],O,O
['Applicable'],O,O
['Percentage'],O,O
['”'],O,O
['is'],O,O
['applied'],O,O
['to'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['liability'],O,O
['that'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['paid'],O,O
['if'],O,O
['the'],O,O
['Allocated'],O,O
['NOLs'],O,O
['were'],O,O
['not'],O,O
['available'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['if'],O,O
['Quanta'],O,O
['is'],O,O
['unsuccessful'],O,O
['in'],O,O
['this'],O,O
['litigation'],O,O
['and'],O,O
['the'],O,O
['staffing'],O,O
['agencies'],O,O
['are'],O,O
['unable'],O,O
['to'],O,O
['fund'],O,O
['damages'],O,O
['owed'],O,O
['to'],O,O
['class'],O,O
['members'],O,O
"[',']",O,O
['Quanta'],O,O
['believes'],O,O
['the'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['loss'],O,O
['to'],O,O
['Quanta'],O,O
['upon'],O,O
['final'],O,O
['resolution'],O,O
['of'],O,O
['this'],O,O
['matter'],O,O
['could'],O,O
['be'],O,O
['up'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['9.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['plus'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['of'],O,O
['the'],O,O
['plaintiff'],O,O
['class'],O,O
['.'],O,O
,,
['Our'],O,O
['total'],O,O
['accrual'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Krakauer'],O,O
['Action'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['61'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['prior'],O,O
['periods'],O,O
['and'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Other'],O,O
['accrued'],O,O
['expenses'],O,O
['”'],O,O
['on'],O,O
['our'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['An'],O,O
['impairment'],O,O
['loss'],O,O
['would'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['that'],O,O
['excess'],O,O
['as'],O,O
['a'],O,O
['charge'],O,O
['to'],O,O
['operations'],O,O
['in'],O,O
['the'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['charge'],O,O
['was'],O,O
['recorded'],O,O
['related'],O,O
['to'],O,O
['goodwill'],O,O
['.'],O,O
['Intangible'],O,O
['Assets'],O,O
['Intangible'],O,O
['assets'],O,O
['that'],O,O
['are'],O,O
['not'],O,O
['considered'],O,O
['to'],O,O
['have'],O,O
['an'],O,O
['indefinite'],O,O
['useful'],O,O
['life'],O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['their'],O,O
['estimated'],O,O
['useful'],O,O
['lives'],O,O
"[',']",O,O
['which'],O,O
['generally'],O,O
['range'],O,O
['from'],O,O
['three'],O,O
['to'],O,O
['ten'],O,O
['years'],O,O
['.'],O,O
,,
['Our'],O,O
['share'],O,O
['of'],O,O
['earnings'],O,O
['from'],O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['TRMT'],O,O
['included'],O,O
['in'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['investees'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['was'],O,O
['$'],O,O
['324'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
['109'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['579'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
['144'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Equity'],O,O
['Method'],O,O
['Investment'],O,O
['Accounted'],O,O
['for'],O,O
['Under'],O,O
['the'],O,O
['Fair'],O,O
['Value'],O,O
['Option'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['own'],O,O
"['298,538']",O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['3.6'],O,O
['%'],O,O
"[',']",O,O
['of'],O,O
['TA'],O,O
['’'],O,O
['s'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['.'],O,O
,,
['As'],O,O
['described'],O,O
['elsewhere'],O,O
['in'],O,O
['these'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['142.3'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['during'],O,O
['fiscal'],O,O
['2017'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Predecessor'],O,O
['goodwill'],O,O
['impairment'],O,O
['tests'],O,O
['indicated'],O,O
['that'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['North'],O,O
['America'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['impaired'],O,O
['and'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['the'],O,O
['Predecessor'],O,O
['incurred'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['229'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['This'],O,O
['case'],O,O
['remains'],O,O
['pending'],O,O
['.'],O,O
['L'],O,O
['&'],O,O
['P'],O,O
['Brazil'],O,O
['also'],O,O
['received'],O,O
['a'],O,O
['Notice'],O,O
['of'],O,O
['Tax'],O,O
['Assessment'],O,O
['from'],O,O
['the'],O,O
['SSP'],O,O
['dated'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2014'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['6'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['for'],O,O
['tax'],O,O
['years'],O,O
['January'],O,O
['2011'],O,O
['through'],O,O
['August'],O,O
['2012'],O,O
['regarding'],O,O
['the'],O,O
['SSP'],O,O
['VAT'],O,O
['Rate'],O,O
['Dispute'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['transactions'],O,O
"[',']",O,O
['$'],O,O
"['16,833']",B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['and'],O,O
['$'],O,O
"['23,143']",B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['was'],O,O
['included'],O,O
['in'],O,O
['('],O,O
['Gain'],O,O
[')'],O,O
['Loss'],O,O
['on'],O,O
['Debt'],O,O
['Extinguishment'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['Letters'],O,O
['of'],O,O
['Credit'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['$'],O,O
['22.8'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['23.0'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['issued'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
['Bonds'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['outstanding'],O,O
['surety'],O,O
['bonds'],O,O
['of'],O,O
['$'],O,O
['4.3'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['118'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['51'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['17'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['current'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['environmental'],O,O
['liability'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['the'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['portion'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['.'],O,O
['30PBF'],O,O
['ENERGY'],O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['PBF'],O,O
['ENERGY'],O,O
['COMPANY'],O,O
['LLCNOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['The'],O,O
['aggregate'],O,O
['environmental'],O,O
['liability'],O,O
['reflected'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['was'],O,O
['$'],O,O
['164.3'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['134.6'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['151.1'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['121.8'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['classified'],O,O
['as'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['.'],O,O
,,
['We'],O,O
['believe'],O,O
['that'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['1,415']",B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['is'],O,O
['reasonably'],O,O
['possible'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['probable'],O,O
['.'],O,O
['11'],O,O
['.'],O,O
,,
['Our'],O,O
['equity'],O,O
['share'],O,O
['in'],O,O
['the'],O,O
['losses'],O,O
['of'],O,O
['Timber'],O,O
['Ridge'],O,O
['OpCo'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
"['442,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['.'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['sale'],O,O
"[',']",O,O
['we'],O,O
['repaid'],O,O
['$'],O,O
['260.2'],O,O
['million'],O,O
['of'],O,O
['debt'],O,O
['specifically'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['properties'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['disposition'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['3.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['comprising'],O,O
['of'],O,O
['$'],O,O
['2.5'],O,O
['million'],O,O
['in'],O,O
['prepayment'],O,O
['penalties'],O,O
['and'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['in'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Loss'],O,O
['from'],O,O
['discontinued'],O,O
['operations'],O,O
['”'],O,O
['in'],O,O
['our'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['net'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['in'],O,O
['Singapore'],O,O
['were'],O,O
['primarily'],O,O
['the'],O,O
['result'],O,O
['of'],O,O
['$'],O,O
['80'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['indefinitely'],O,O
['lived'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
