sentence,real_label,pred_label
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Product'],O,O
['and'],O,O
['Intellectual'],O,O
['Property'],O,O
['Licensing'],O,O
['reporting'],O,O
['units'],O,O
['were'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['Goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['171.6'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['established'],O,O
['a'],O,O
['$'],O,O
['125.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['reserve'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['litigation'],O,O
"[',']",O,O
['however'],O,O
"[',']",O,O
['at'],O,O
['this'],O,O
['time'],O,O
"[',']",O,O
['it'],O,O
['is'],O,O
['not'],O,O
['reasonably'],O,O
['possible'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['ultimate'],O,O
['resolution'],O,O
['of'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
['360Value'],O,O
['Litigation'],O,O
['On'],O,O
['December'],O,O
['10'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['served'],O,O
['with'],O,O
['a'],O,O
['First'],O,O
['Amended'],O,O
['Complaint'],O,O
['filed'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Northern'],O,O
['District'],O,O
['of'],O,O
['California'],O,O
['titled'],O,O
['Sheahan'],O,O
"[',']",O,O
['et'],O,O
['al'],O,O
['.'],O,O
,,
['EID'],O,O
['is'],O,O
['a'],O,O
['defendant'],O,O
['in'],O,O
['about'],O,O
['60'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['lawsuits'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['putative'],O,O
['class'],O,O
['action'],O,O
"[',']",O,O
['brought'],O,O
['by'],O,O
['persons'],O,O
['who'],O,O
['live'],O,O
['in'],O,O
['and'],O,O
['around'],O,O
['Hoosick'],O,O
['Falls'],O,O
"[',']",O,O
['New'],O,O
['York'],O,O
['.'],O,O
,,
['STRATTEC'],O,O
['’'],O,O
['s'],O,O
['equity'],O,O
['earnings'],O,O
['of'],O,O
['SAL'],O,O
['LLC'],O,O
['totaled'],O,O
['$'],O,O
"['41,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
"['24,000']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Net'],O,O
['administrative'],O,O
['fees'],O,O
['revenue'],O,O
['recorded'],O,O
['from'],O,O
['purchases'],O,O
['under'],O,O
['those'],O,O
['agreements'],O,O
['was'],O,O
['$'],O,O
['1.2'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['5.8'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['6.1'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['If'],O,O
['we'],O,O
['used'],O,O
['the'],O,O
['high'],O,O
['ends'],O,O
['of'],O,O
['such'],O,O
['ranges'],O,O
"[',']",O,O
['our'],O,O
['aggregate'],O,O
['potential'],O,O
['liability'],O,O
['would'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['145'],O,O
['million'],O,O
['higher'],O,O
['than'],O,O
['the'],O,O
['$'],O,O
['248'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['estimated'],O,O
['the'],O,O
['liability'],O,O
['to'],O,O
['range'],O,O
['from'],O,O
['('],O,O
['amounts'],O,O
['represented'],O,O
['as'],O,O
['£'],O,O
['denote'],O,O
['GBP'],O,O
[')'],O,O
['£'],O,O
['5.7'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['£'],O,O
['8.4'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['before'],O,O
['the'],O,O
['automatic'],O,O
['stay'],O,O
['arising'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['filing'],O,O
['of'],O,O
['the'],O,O
['Chapter'],O,O
['11'],O,O
['Cases'],O,O
"[',']",O,O
['insurance'],O,O
['carriers'],O,O
['filed'],O,O
['39'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['similar'],O,O
['subrogation'],O,O
['complaints'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['2018'],O,O
['Camp'],O,O
['fire'],O,O
['in'],O,O
['the'],O,O
['Sacramento'],O,O
['County'],O,O
['Superior'],O,O
['Court'],O,O
['and'],O,O
['the'],O,O
['Butte'],O,O
['County'],O,O
['Superior'],O,O
['Court'],O,O
['.'],O,O
,,
['Amounts'],O,O
['accrued'],O,O
['for'],O,O
['our'],O,O
['litigation'],O,O
['and'],O,O
['non'],O,O
['-'],O,O
['income'],O,O
['tax'],O,O
['contingencies'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['aggregated'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['143'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
['and'],O,O
['other'],O,O
['liabilities'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['such'],O,O
['date'],O,O
['.'],O,O
,,
['As'],O,O
['previously'],O,O
['disclosed'],O,O
"[',']",O,O
['in'],O,O
['September'],O,O
['2019'],O,O
"[',']",O,O
['affiliates'],O,O
['of'],O,O
['FCX'],O,O
['reached'],O,O
['an'],O,O
['agreement'],O,O
['in'],O,O
['principle'],O,O
['to'],O,O
['settle'],O,O
['all'],O,O
['13'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['filed'],O,O
['in'],O,O
['Louisiana'],O,O
['state'],O,O
['courts'],O,O
['by'],O,O
['six'],O,O
['south'],O,O
['Louisiana'],O,O
['parishes'],O,O
['('],O,O
['Cameron'],O,O
"[',']",O,O
['Jefferson'],O,O
"[',']",O,O
['Plaquemines'],O,O
"[',']",O,O
['St'],O,O
['.'],O,O
['Bernard'],O,O
"[',']",O,O
['St'],O,O
['.'],O,O
['John'],O,O
['the'],O,O
['Baptist'],O,O
['and'],O,O
['Vermilion'],O,O
[')'],O,O
['and'],O,O
['the'],O,O
['parties'],O,O
['that'],O,O
['intervened'],O,O
['in'],O,O
['the'],O,O
['litigation'],O,O
['in'],O,O
['support'],O,O
['of'],O,O
['the'],O,O
['parishes'],O,O
['’'],O,O
['claims'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['state'],O,O
['of'],O,O
['Louisiana'],O,O
"[',']",O,O
['alleging'],O,O
['that'],O,O
['certain'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['exploration'],O,O
['and'],O,O
['production'],O,O
['operations'],O,O
['and'],O,O
['sulphur'],O,O
['mining'],O,O
['and'],O,O
['production'],O,O
['operations'],O,O
['of'],O,O
['the'],O,O
['FCX'],O,O
['affiliates'],O,O
['damaged'],O,O
['coastal'],O,O
['wetlands'],O,O
['and'],O,O
['caused'],O,O
['significant'],O,O
['land'],O,O
['loss'],O,O
['along'],O,O
['the'],O,O
['Louisiana'],O,O
['coast'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['the'],O,O
['filing'],O,O
['date'],O,O
"[',']",O,O
['Visa'],O,O
['Europe'],O,O
"[',']",O,O
['Visa'],O,O
['Inc.'],O,O
['and'],O,O
['other'],O,O
['Visa'],O,O
['subsidiaries'],O,O
['have'],O,O
['settled'],O,O
['the'],O,O
['claims'],O,O
['asserted'],O,O
['by'],O,O
['over'],O,O
['100'],O,O
['Merchants'],O,O
"[',']",O,O
['leaving'],O,O
['more'],O,O
['than'],O,O
['400'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['Merchants'],O,O
['with'],O,O
['outstanding'],O,O
['claims'],O,O
['.'],O,O
,,
['The'],O,O
['amounts'],O,O
['payable'],O,O
['by'],O,O
['Leidos'],O,O
['are'],O,O
['covered'],O,O
['by'],O,O
['an'],O,O
['insurance'],O,O
['policy'],O,O
['.'],O,O
['Arbitration'],O,O
['Proceeding'],O,O
['Leidos'],O,O
['is'],O,O
['a'],O,O
['party'],O,O
['to'],O,O
['an'],O,O
['arbitration'],O,O
['proceeding'],O,O
['involving'],O,O
['a'],O,O
['claim'],O,O
['by'],O,O
['Lockheed'],O,O
['Martin'],O,O
['for'],O,O
['indemnification'],O,O
['for'],O,O
['$'],O,O
['56'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['in'],O,O
['taxes'],O,O
['attributable'],O,O
['to'],O,O
['deferred'],O,O
['revenue'],O,O
['recognized'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Lockheed'],O,O
['Martin'],O,O
"[""'s""]",O,O
['Information'],O,O
['Systems'],O,O
['&'],O,O
['Global'],O,O
['Solutions'],O,O
['business'],O,O
['.'],O,O
,,
['Debt'],O,O
['extinguishment'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['18'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['primarily'],O,O
['comprised'],O,O
['of'],O,O
['deferred'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['financing'],O,O
['fees'],O,O
"[',']",O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Income'],O,O
['upon'],O,O
['the'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['euro'],O,O
['Term'],O,O
['loan'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['2.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['was'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['early'],O,O
['termination'],O,O
['of'],O,O
['the'],O,O
['Term'],O,O
['loan'],O,O
['facility'],O,O
['.'],O,O
,,
['NWG'],O,O
['seeks'],O,O
['disgorgement'],O,O
['of'],O,O
['profits'],O,O
['since'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['the'],O,O
['NWG'],O,O
['deal'],O,O
['on'],O,O
['September'],O,O
['24'],O,O
"[',']",O,O
['2007'],O,O
['and'],O,O
['damages'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['C'],O,O
['$'],O,O
"['1,200']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['PG'],O,O
['&'],O,O
['E'],O,O
['Corporation'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['the'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['include'],O,O
['a'],O,O
['$'],O,O
['4'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['accrual'],O,O
['for'],O,O
['the'],O,O
['amounts'],O,O
['payable'],O,O
['to'],O,O
['the'],O,O
['California'],O,O
['General'],O,O
['Fund'],O,O
['and'],O,O
['the'],O,O
['Cities'],O,O
['of'],O,O
['San'],O,O
['Bruno'],O,O
['and'],O,O
['San'],O,O
['Carlos'],O,O
['.'],O,O
,,
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['interim'],O,O
['impairment'],O,O
['test'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['chargein'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['185'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['for'],O,O
['the'],O,O
['Indiana'],O,O
['Electric'],O,O
['Integrated'],O,O
['reportable'],O,O
['segment'],O,O
['.'],O,O
,,
['Our'],O,O
['recorded'],O,O
['liabilities'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['matters'],O,O
['totaled'],O,O
['$'],O,O
['580.4'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['('],O,O
['including'],O,O
['$'],O,O
['540.6'],O,O
['for'],O,O
['asbestos'],O,O
['product'],O,O
['liability'],O,O
['matters'],O,O
[')'],O,O
['and'],O,O
['$'],O,O
['592.4'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['('],O,O
['including'],O,O
['$'],O,O
['552.2'],O,O
['for'],O,O
['asbestos'],O,O
['product'],O,O
['liability'],O,O
['matters'],O,O
[')'],O,O
['at'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['affiliates'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['0.5'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['and'],O,O
['equity'],O,O
['in'],O,O
['losses'],O,O
['of'],O,O
['affiliates'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['0.4'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['SoCalGas'],O,O
['estimates'],O,O
['the'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Leak'],O,O
['are'],O,O
['$'],O,O
"['1,408']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['('],O,O
['the'],O,O
['cost'],O,O
['estimate'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['$'],O,O
"['1,277']",O,O
['million'],O,O
['of'],O,O
['costs'],O,O
['recovered'],O,O
['or'],O,O
['probable'],O,O
['of'],O,O
['recovery'],O,O
['from'],O,O
['insurance'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['a'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['9.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['was'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['these'],O,O
['notes'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['WES'],O,O
['Operating'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['covenants'],O,O
['under'],O,O
['the'],O,O
['relevant'],O,O
['governing'],O,O
['indentures'],O,O
['.'],O,O
,,
['Effective'],O,O
['November'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['tender'],O,O
['and'],O,O
['call'],O,O
['of'],O,O
['its'],O,O
['6.625'],O,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['principal'],O,O
['of'],O,O
['$'],O,O
['117.4'],O,O
['million'],O,O
"[',']",O,O
['recognizing'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['2.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['including'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['attributable'],O,O
['to'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['debt'],O,O
['.'],O,O
,,
['During'],O,O
['July'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Paris'],O,O
['Court'],O,O
['ordered'],O,O
['Dermavita'],O,O
"[',']",O,O
['Dima'],O,O
['Corp'],O,O
"[',']",O,O
['Aesthetic'],O,O
['Services'],O,O
['&'],O,O
['Development'],O,O
['to'],O,O
['pay'],O,O
['more'],O,O
['than'],O,O
"['75,000']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['Euros'],O,B-LossContingencyDamagesSoughtValue
['in'],O,O
['liquidated'],O,O
['damages'],O,O
['for'],O,O
['violation'],O,O
['of'],O,O
['the'],O,O
['preliminary'],O,O
['injunction'],O,O
['mentioned'],O,O
['above'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['considered'],O,O
['the'],O,O
['implications'],O,O
['of'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
['on'],O,O
['its'],O,O
['tax'],O,O
['provision'],O,O
['and'],O,O
['has'],O,O
['included'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['9.5'],B-OperatingLossCarryforwards,O
['million'],O,O
['as'],O,O
['the'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['Act'],O,O
['.'],O,O
,,
['Anthem'],O,O
['claims'],O,O
['it'],O,O
['is'],O,O
['entitled'],O,O
['to'],O,O
['$'],O,O
['13'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
['in'],O,O
['additional'],O,O
['pricing'],O,O
['concessions'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['$'],O,O
['1.8'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
['for'],O,O
['one'],O,O
['year'],O,O
['following'],O,O
['any'],O,O
['contract'],O,O
['termination'],O,O
['by'],O,O
['Anthem'],O,O
['and'],O,O
['$'],O,O
['150'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['damages'],O,O
['for'],O,O
['service'],O,O
['issues'],O,O
['('],O,O
['“'],O,O
['Anthem'],O,O
['’'],O,O
['s'],O,O
['Allegations'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['settlements'],O,O
['with'],O,O
['the'],O,O
['plaintiffs'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['booked'],O,O
['an'],O,O
['accrual'],O,O
['of'],O,O
['$'],O,O
"['302,500,000']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['unfavorably'],O,O
['impacted'],O,O
['by'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
"['2,467.0']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['no'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['recorded'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['new'],O,O
['simplified'],O,O
['guidance'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['to'],O,O
['a'],O,O
['market'],O,O
['participant'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['exceeded'],O,O
['its'],O,O
['carrying'],O,O
['amount'],O,O
['resulting'],O,O
['in'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['charge'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['are'],O,O
['predominantly'],O,O
['in'],O,O
['Canada'],O,O
"[',']",O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['Italy'],O,O
"[',']",O,O
['Germany'],O,O
"[',']",O,O
['Switzerland'],O,O
['and'],O,O
['the'],O,O
['U.K.As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['585'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['('],O,O
['tax'],O,O
['effected'],O,O
[')'],O,O
['and'],O,O
['tax'],O,O
['credit'],O,O
['carryforwards'],O,O
['of'],O,O
['$'],O,O
['140'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['be'],O,O
['available'],O,O
['to'],O,O
['offset'],O,O
['future'],O,O
['taxable'],O,O
['income'],O,O
['and'],O,O
['tax'],O,O
['liabilities'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Upon'],O,O
['classifying'],O,O
['the'],O,O
['Infrastructure'],O,O
['Services'],O,O
['Disposal'],O,O
['Group'],O,O
['as'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['and'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['preparation'],O,O
['of'],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['statements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['82'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['additional'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['14'],O,O
['million'],O,O
['for'],O,O
['cost'],O,O
['to'],O,O
['sell'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['9.5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['reserved'],O,O
['for'],O,O
['environmental'],O,O
['liabilities'],O,O
['on'],O,O
['an'],O,O
['undiscounted'],O,O
['basis'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3.7'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['5.8'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"[',']",O,O
['including'],O,O
['amounts'],O,O
['accrued'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['environmental'],O,O
['obligations'],O,O
['relating'],O,O
['to'],O,O
['manufacturing'],O,O
['facilities'],O,O
['that'],O,O
['we'],O,O
['have'],O,O
['closed'],O,O
['.'],O,O
,,
['Our'],O,O
['total'],O,O
['accrual'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Krakauer'],O,O
['Action'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['61'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['prior'],O,O
['periods'],O,O
['and'],O,O
['was'],O,O
