sentence,real_label,pred_label
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['benefit'],O,O
['from'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['376'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
"[',']",O,O
['reflecting'],O,O
['an'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['('],O,O
['23.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
[')'],O,O
['%'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['a'],O,O
['deferred'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['768'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
['resulting'],O,O
['from'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['between'],O,O
['our'],O,O
['subsidiaries'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['a'],O,O
['reorganization'],O,O
['of'],O,O
['our'],O,O
['international'],O,O
['operations'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['tax'],O,O
['provision'],O,O
['of'],O,O
['$'],O,O
['163'],O,O
['million'],O,O
['on'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['CBS'],O,O
['Television'],O,O
['City'],O,O
['property'],O,O
['and'],O,O
['sound'],O,O
['stage'],O,O
['operation'],O,O
['('],O,O
['“'],O,O
['CBS'],O,O
['Television'],O,O
['City'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['11'],O,O
['Note'],O,O
['7'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['was'],O,O
['$'],O,O
['0.2'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['despite'],O,O
['reporting'],O,O
['a'],O,O
['pretax'],O,O
['loss'],O,O
['.'],O,O
,,
['Loans'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['2012'],O,O
['through'],O,O
['2014'],O,O
['vintages'],O,O
"[',']",O,O
['and'],O,O
['any'],O,O
['other'],O,O
['loans'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['agreement'],O,O
['that'],O,O
['were'],O,O
['delinquent'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['amendment'],O,O
"[',']",O,O
['were'],O,O
['unaffected'],O,O
['by'],O,O
['the'],O,O
['change'],O,O
['and'],O,O
['therefore'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['ceded'],O,O
['risk'],O,O
['for'],O,O
['those'],O,O
['loans'],O,O
['continues'],O,O
['to'],O,O
['range'],O,O
['from'],O,O
['20'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['to'],O,O
['35'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['.'],O,O
['Excess'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['Loss'],O,O
['Program'],O,O
['Through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Radian'],O,O
['Guaranty'],O,O
['has'],O,O
['entered'],O,O
['into'],O,O
['three'],O,O
['fully'],O,O
['collateralized'],O,O
['reinsurance'],O,O
['arrangements'],O,O
['with'],O,O
['the'],O,O
['Eagle'],O,O
['Re'],O,O
['Issuers'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['0.2'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['26'],B-IncomeTaxExpenseBenefit,O
['thousand'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['Abb'],O,O
['Vie'],O,O
['made'],O,O
['an'],O,O
['upfront'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['75.0'],O,O
['million'],O,O
['and'],O,O
['agreed'],O,O
['to'],O,O
['make'],O,O
['additional'],O,O
['development'],O,O
['and'],O,O
['regulatory'],O,O
['event'],O,O
['-'],O,O
['based'],O,O
['milestone'],O,O
['payments'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['480.0'],O,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['135.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['has'],O,O
['been'],O,O
['earned'],O,O
"[',']",O,O
['and'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
['in'],O,O
['commercial'],O,O
['event'],O,O
['-'],O,O
['based'],O,O
['milestone'],O,O
['payments'],O,O
['.'],O,O
,,
['Charter'],O,O
['also'],O,O
['records'],O,O
['financial'],O,O
['statement'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['investment'],O,O
"[',']",O,O
['and'],O,O
['its'],O,O
['underlying'],O,O
['net'],O,O
['assets'],O,O
"[',']",O,O
['in'],O,O
['CCO'],O,O
['Holdings'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['6'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['$'],O,O
['67'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['in'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['reflect'],O,O
['the'],O,O
['U.S.'],O,O
['federal'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['adjusted'],O,O
['for'],O,O
['foreign'],O,O
['rate'],O,O
['differences'],O,O
"[',']",O,O
['benefits'],O,O
['associated'],O,O
['with'],O,O
['local'],O,O
['tax'],O,O
['incentives'],O,O
"[',']",O,O
['changes'],O,O
['in'],O,O
['valuation'],O,O
['allowances'],O,O
['and'],O,O
['liabilities'],O,O
['for'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
"[',']",O,O
['and'],O,O
['tax'],O,O
['benefits'],O,O
['on'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['awards'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
['76.0'],O,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['26.5'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['million'],O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['The'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['includes'],O,O
['a'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['23.0'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['on'],O,O
['the'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['a'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['23.8'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['loss'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['investment'],O,O
['in'],O,O
['Persol'],O,O
['Holdings'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['tax'],O,O
['expense'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['4.1'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['from'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['this'],O,O
['investment'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['provisions'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['54.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['51.5'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['twelve'],O,O
['weeks'],O,O
['ended'],O,O
['March'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['driven'],O,O
['by'],O,O
['the'],O,O
['estimated'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['5.5'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['Our'],O,O
['residential'],O,O
['mortgage'],O,O
['loan'],O,O
['portfolio'],O,O
['has'],O,O
['the'],O,O
['largest'],O,O
['concentrations'],O,O
['in'],O,O
['California'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['34'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['residential'],O,O
['mortgage'],O,O
['loans'],O,O
['on'],O,O
['real'],O,O
['estate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['Florida'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['18'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['20'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['residential'],O,O
['mortgage'],O,O
['loans'],O,O
['on'],O,O
['real'],O,O
['estate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['4.4'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['148.2'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Government'],O,O
['Solutions'],O,O
['revenue'],O,O
['earned'],O,O
['from'],O,O
['non'],O,O
['-'],O,O
['U.S.'],O,O
['government'],O,O
['customers'],O,O
['including'],O,O
['the'],O,O
['U.K.'],O,O
['MoD'],O,O
"[',']",O,O
['the'],O,O
['Australian'],O,O
['Defence'],O,O
['Force'],O,O
['and'],O,O
['others'],O,O
['was'],O,O
['$'],O,O
['228'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['and'],O,O
['$'],O,O
['212'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['continuing'],O,O
['operations'],O,O
['123.8'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['compared'],O,O
['to'],O,O
['39.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['evaluate'],O,O
['our'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['at'],O,O
['each'],O,O
['interim'],O,O
['period'],O,O
['and'],O,O
['adjust'],O,O
['it'],O,O
['as'],O,O
['facts'],O,O
['and'],O,O
['circumstances'],O,O
['warrant'],O,O
['.'],O,O
['Equity'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['-'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['reduction'],O,O
['in'],O,O
['our'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['21'],B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['13'],B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['vesting'],O,O
['or'],O,O
['exercise'],O,O
['of'],O,O
['equity'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['awards'],O,O
['.'],O,O
['Investments'],O,O
['Qualifying'],O,O
['for'],O,O
['Federal'],O,O
['Tax'],O,O
['Credits'],O,O
['-'],O,O
['We'],O,O
['have'],O,O
['significant'],O,O
['financial'],O,O
['interests'],O,O
['in'],O,O
['entities'],O,O
['established'],O,O
['to'],O,O
['invest'],O,O
['in'],O,O
['and'],O,O
['manage'],O,O
['low'],O,O
['-'],O,O
['income'],O,O
['housing'],O,O
['properties'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
"['4,831']",B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['4,762']",B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['obligations'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['16'],O,O
['Table'],O,O
['of'],O,O
['Contentssheets'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['65.9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['('],O,O
['10.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
[')'],O,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['provision'],O,O
['from'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['0.2'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['2.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['stock'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['1.2'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['and'],O,O
['related'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.2'],B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['is'],O,O
['different'],O,O
['than'],O,O
['the'],O,O
['21'],B-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,O
['%'],O,O
['standard'],O,O
['Federal'],O,O
['rate'],O,O
['due'],O,O
['to'],O,O
['net'],O,O
['income'],O,O
['allocated'],O,O
['to'],O,O
['noncontrolling'],O,O
['interests'],O,O
"[',']",O,O
['state'],O,O
['income'],O,O
['taxes'],O,O
['and'],O,O
['valuation'],O,O
['allowances'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['0.3'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.6'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['net'],O,O
['income'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['reflects'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['7.3'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['23.4'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Concentration'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['Hess'],O,O
['represented'],O,O
['approximately'],O,O
['100'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['and'],O,O
['accounts'],O,O
['receivable'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['one'],O,O
['vendor'],O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['over'],O,O
['11'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['accounts'],O,O
['payable'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['recorded'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['consideration'],O,O
['received'],O,O
['of'],O,O
['$'],O,O
['2.1'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-UnrecognizedTaxBenefits
['billion'],O,O
['and'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Mandalay'],O,O
['Bay'],O,O
['real'],O,O
['estate'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['2.3'],O,B-UnrecognizedTaxBenefits
['billion'],O,O
['and'],O,O
['selling'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['11'],O,O
['million'],O,O
['as'],O,O
['a'],O,O
['net'],O,O
['loss'],O,O
['on'],O,O
['sale'],O,O
['of'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['252'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reflected'],O,O
['within'],O,O
['Gain'],O,O
['on'],O,O
['REIT'],O,O
['transactions'],O,O
"[',']",O,O
['net'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['higher'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['due'],O,O
['to'],O,O
['revaluation'],O,O
['of'],O,O
['state'],O,O
['deferred'],O,O
['taxes'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['certain'],O,O
['changes'],O,O
['to'],O,O
['the'],O,O
['state'],O,O
['tax'],O,O
['rates'],O,O
['used'],O,O
['to'],O,O
['measure'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['deferred'],O,O
['tax'],O,O
['liabilities'],O,O
['and'],O,O
['certain'],O,O
['non'],O,O
['-'],O,O
['deductible'],O,O
['expenses'],O,O
['.'],O,O
['CSC'],O,O
['Holdings'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['CSC'],O,O
['Holdings'],O,O
['recorded'],O,O
['a'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['5,029']",B-IncomeTaxExpenseBenefit,B-RevenueFromContractWithCustomerIncludingAssessedTax
['on'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
"['15,151']",O,B-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['that'],O,O
['was'],O,O
['higher'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['27'],B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
['Pursuant'],O,O
['to'],O,O
['our'],O,O
['tax'],O,O
['sharing'],O,O
['agreement'],O,O
['with'],O,O
['Marathon'],O,O
['Oil'],O,O
"[',']",O,O
['the'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['pre'],O,O
['-'],O,O
['spinoff'],O,O
['operations'],O,O
['for'],O,O
['which'],O,O
['Marathon'],O,O
['Oil'],O,O
['was'],O,O
['the'],O,O
['taxpayer'],O,O
['remain'],O,O
['the'],O,O
['responsibility'],O,O
['of'],O,O
['Marathon'],O,O
['Oil'],O,O
['and'],O,O
['we'],O,O
['have'],O,O
['indemnified'],O,O
['Marathon'],O,O
['Oil'],O,O
['accordingly'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['7.9'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['in'],O,O
['collaboration'],O,O
['revenue'],O,O
['under'],O,O
['its'],O,O
['agreement'],O,O
['with'],O,O
['Boehringer'],O,O
['Ingelheim'],O,O
['.'],O,O
,,
['A'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['5.5'],B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,O
['million'],O,O
['and'],O,O
['$'],O,O
['2.2'],B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,O
['million'],O,O
['related'],O,O
['to'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['was'],O,O
['recognized'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['as'],O,O
['a'],O,O
['discrete'],O,O
['item'],O,O
['in'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['However'],O,O
"[',']",O,O
['we'],O,O
['do'],O,O
['not'],O,O
['expect'],O,O
['these'],O,O
['adjustments'],O,O
['to'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['change'],O,O
['to'],O,O
['the'],O,O
['tax'],O,O
['provision'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
['.'],O,O
['Estimated'],O,O
['Annual'],O,O
