sentence,real_label,pred_label
['.'],O,O
,,
['FINANCIAL'],O,O
['INFORMATION'],O,O
['ITEM'],O,O
['1'],O,O
['Financial'],O,O
['Statements'],O,O
['EQUITRANS'],O,O
['MIDSTREAM'],O,O
['CORPORATION'],O,O
['Statements'],O,O
['of'],O,O
['Consolidated'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Operating'],O,O
['revenues'],O,O
['included'],O,O
['related'],O,O
['party'],O,O
['revenues'],O,O
['from'],O,O
['EQT'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['303.8'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['284.5'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['24.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['of'],O,O
['revenue'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['from'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['each'],O,O
['intangible'],O,O
['asset'],O,O
['acquired'],O,O
[':'],O,O
['Approximately'],O,O
['$'],O,O
"['14,433']",I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['of'],O,O
['revenue'],O,O
['and'],O,O
['$'],O,O
"['1,606']",O,O
['of'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['Stratus'],O,O
['Video'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['comprehensive'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['('],O,O
['b'],O,O
[')'],O,O
['Includes'],O,O
['operating'],O,O
['revenues'],O,O
['from'],O,O
['affiliates'],O,O
['of'],O,O
['$'],O,O
['5'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['6'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['3'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['at'],O,O
['Com'],O,O
['Ed'],O,O
"[',']",O,O
['PECO'],O,O
"[',']",O,O
['BGE'],O,O
"[',']",O,O
['PHI'],O,O
"[',']",O,O
['Pepco'],O,O
"[',']",O,O
['DPL'],O,O
['and'],O,O
['ACE'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['4'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['3'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['2'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['1'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['at'],O,O
['Com'],O,O
['Ed'],O,O
"[',']",O,O
['PECO'],O,O
"[',']",O,O
['BGE'],O,O
"[',']",O,O
['PHI'],O,O
"[',']",O,O
['Pepco'],O,O
"[',']",O,O
['DPL'],O,O
['and'],O,O
['ACE'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['20.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['accounts'],O,O
['receivable'],O,O
['were'],O,O
['owed'],O,O
['by'],O,O
['Walmart'],O,O
['.'],O,O
,,
['Revenue'],O,O
['related'],O,O
['to'],O,O
['products'],O,O
['and'],O,O
['services'],O,O
['provided'],O,O
['through'],O,O
['General'],O,O
['Motors'],O,O
['Holdings'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
"[',']",O,O
['or'],O,O
['GM'],O,O
"[',']",O,O
['comprised'],O,O
['39'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['21'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['31'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['accounts'],O,O
['payable'],O,O
['to'],O,O
['related'],O,O
['parties'],O,O
['was'],O,O
['$'],O,O
['166'],O,O
['thousand'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['following'],O,O
['related'],O,O
['party'],O,O
['transactions'],O,O
[':'],O,O
['•'],O,O
['Recorded'],O,O
['$'],O,O
['59'],O,O
['thousand'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['goods'],O,O
['sold'],O,O
['for'],O,O
['services'],O,O
"[',']",O,O
['recorded'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['132'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['thousand'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['18'],O,O
['thousand'],O,O
['in'],O,O
['other'],O,O
['expense'],O,O
['for'],O,O
['commitment'],O,O
['for'],O,O
['services'],O,O
"[',']",O,O
['and'],O,O
['incurred'],O,O
['$'],O,O
['5'],O,I-RevenueFromRelatedParties
['thousand'],O,O
['for'],O,O
['employees'],O,O
['and'],O,O
['their'],O,O
['benefits'],O,O
['seconded'],O,O
['from'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['with'],O,O
['AFSW'],O,O
[';'],O,O
['•'],O,O
['Sold'],O,O
['$'],O,O
['121'],I-RevenueFromRelatedParties,O
['thousand'],O,O
['of'],O,O
['products'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['incurred'],O,O
['$'],O,O
['50'],O,O
['thousand'],O,O
['of'],O,O
['license'],O,O
['maintenance'],O,O
['fee'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholder'],O,O
"[',']",O,O
['and'],O,O
['incurred'],O,O
['$'],O,O
['20'],O,O
['thousand'],O,O
['for'],O,O
['employees'],O,O
['and'],O,O
['their'],O,O
['related'],O,O
['benefits'],O,O
['seconded'],O,O
['from'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholder'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['Recorded'],O,O
['$'],O,O
['38'],I-RevenueFromRelatedParties,O
['thousand'],O,O
['in'],O,O
['license'],O,O
['fee'],O,O
['income'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['150'],O,O
['thousand'],O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
['and'],O,O
['sold'],O,O
['$'],O,O
['6'],I-RevenueFromRelatedParties,O
['thousand'],O,O
['of'],O,O
['products'],O,O
['to'],O,O
['a'],O,O
['stockholder'],O,O
['and'],O,O
['noteholder'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['For'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['our'],O,O
['ten'],O,O
['largest'],O,O
['end'],O,O
['customers'],O,O
['represented'],O,O
['approximately'],O,O
['93'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['91'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['and'],O,O
['92'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['sales'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['these'],O,O
['payments'],O,O
['were'],O,O
['$'],O,O
['4'],I-Revenues,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['6'],I-Revenues,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Plastics'],O,O
['segment'],O,O
['has'],O,O
['two'],O,O
['customers'],O,O
['that'],O,O
['individually'],O,O
['provided'],O,O
['25.3'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['20.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['2019'],O,O
['segment'],O,O
['revenues'],O,O
['.'],O,O
,,
['120'],O,O
['Table'],O,O
['of'],O,O
['ContentsMcKESSON'],O,O
['CORPORATION'],O,O
['FINANCIAL'],O,O
['NOTES'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Financial'],O,O
['information'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reportable'],O,O
['operating'],O,O
['segments'],O,O
['and'],O,O
['reconciliations'],O,O
['to'],O,O
['the'],O,O
['consolidated'],O,O
['totals'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['121'],O,O
['Table'],O,O
['of'],O,O
['ContentsMcKESSON'],O,O
['CORPORATION'],O,O
['FINANCIAL'],O,O
['NOTES'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Revenues'],O,O
['from'],O,O
['services'],O,O
['represent'],O,O
['less'],O,O
['than'],O,O
['1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['U.S.'],O,O
['Pharmaceutical'],O,O
['and'],O,O
['Specialty'],O,O
['Solutions'],O,O
['segment'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenues'],O,O
"[',']",O,O
['less'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['European'],O,O
['Pharmaceutical'],O,O
['Solutions'],O,O
['segment'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenues'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Medical'],O,O
['-'],O,O
['Surgical'],O,O
['Solutions'],O,O
['segment'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['revenues'],O,O
['.'],O,O
,,
['Revenue'],O,O
['for'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['was'],O,O
['$'],O,O
['389.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['331.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Customers'],O,O
['with'],O,O
['an'],O,O
['accounts'],O,O
['receivable'],O,O
['balance'],O,O
['of'],O,O
['10'],O,O
['%'],O,O
['or'],O,O
['greater'],O,O
['of'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['and'],O,O
['customers'],O,O
['with'],O,O
['net'],O,O
['revenues'],O,O
['of'],O,O
['10'],O,O
['%'],O,O
['or'],O,O
['greater'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['are'],O,O
['presented'],O,O
['below'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['NOTE'],O,O
['16-RELATED'],O,O
['PARTY'],O,O
['TRANSACTIONS'],O,O
['AND'],O,O
['CERTAIN'],O,O
['OTHER'],O,O
['TRANSACTIONS'],O,O
['Aircraft'],O,O
['Lease'],O,O
['Agreement'],O,O
['On'],O,O
['November'],O,O
['13'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['aircraft'],O,O
['lease'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Aircraft'],O,O
['Lease'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['RJP'],O,O
['Manageco'],O,O
['LLC'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Lessor'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['owned'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['CEO'],O,O
"[',']",O,O
['Robert'],O,O
['J.'],O,O
['Pera'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['sales'],O,O
['to'],O,O
['customers'],O,O
['in'],O,O
['Japan'],O,O
['represented'],O,O
['$'],O,O
['4.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['or'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
,,
['Credit'],O,O
['losses'],O,O
['relating'],O,O
['to'],O,O
['these'],O,O
['customers'],O,O
['have'],O,O
['been'],O,O
['minimal'],O,O
['.'],O,O
['Sales'],O,O
['through'],O,O
['our'],O,O
['distribution'],O,O
['agreement'],O,O
['with'],O,O
['Arrow'],O,O
['Enterprise'],O,O
['Computing'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Arrow'],O,O
"['""']",O,O
[')'],O,O
['totaled'],O,O
['approximately'],O,O
['37'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['38'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['36'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['such'],O,O
['contracts'],O,O
['with'],O,O
['a'],O,O
['duration'],O,O
['of'],O,O
['more'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['261,172']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['at'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['contracts'],O,O
['with'],O,O
['an'],O,O
['original'],O,O
['duration'],O,O
['greater'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
['was'],O,O
['$'],O,O
['0.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['acquisition'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['An'],O,O
['affiliate'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['facilitates'],O,O
['tenant'],O,O
['warranty'],O,O
['protection'],O,O
['or'],O,O
['tenant'],O,O
['insurance'],O,O
['programs'],O,O
['for'],O,O
['tenants'],O,O
['of'],O,O
['the'],O,O
['properties'],O,O
['in'],O,O
['the'],O,O
['unconsolidated'],O,O
['real'],O,O
['estate'],O,O
['ventures'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['all'],O,O
['proceeds'],O,O
['from'],O,O
['such'],O,O
['programs'],O,O
['at'],O,O
['each'],O,O
['unconsolidated'],O,O
['real'],O,O
['estate'],O,O
['venture'],O,O
['property'],O,O
['.'],O,O
,,
['Loyalty'],O,O
['points'],O,O
['are'],O,O
['typically'],O,O
['redeemed'],O,O
['within'],O,O
['three'],O,O
['years'],O,O
['of'],O,O
['issuance'],O,O
['.'],O,O
['Significant'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liabilities'],O,O
['balances'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['is'],O,O
['$'],O,O
['164.9'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['from'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2017'],O,O
['was'],O,O
['$'],O,O
['169.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
['859.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
"[',']",O,O
['which'],O,O
['consists'],O,O
['of'],O,O
['both'],O,O
['billed'],O,O
['consideration'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['444.8'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['and'],O,O
['unbilled'],O,O
['consideration'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['414.9'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['as'],O,O
['subscription'],O,O
['and'],O,O
['service'],O,O
['revenue'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['$'],O,O
['36.1'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['fulfilled'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['$'],O,O
['17.9'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['$'],O,O
['15.7'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2023'],O,O
"[',']",O,O
['$'],O,O
['11.6'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['by'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['thereafter'],O,O
['.'],O,O
,,
['The'],O,O
['Manufacturing'],O,O
['segment'],O,O
['’'],O,O
['s'],O,O
['top'],O,O
['five'],O,O
['revenue'],O,O
['-'],O,O
['generating'],O,O
['customers'],O,O
['provided'],O,O
['over'],O,O
['54'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['2019'],O,O
['segment'],O,O
['revenues'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['34'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['and'],O,O
['38'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['were'],O,O
['due'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['top'],O,O
['ten'],O,O
['customers'],O,O
['.'],O,O
,,
['Management'],O,O
['fee'],O,O
['income'],O,O
['from'],O,O
['these'],O,O
['joint'],O,O
['ventures'],O,O
['was'],O,O
['$'],O,O
['0.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['revenues'],O,O
['within'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['Major'],O,O
['customers'],O,O
['are'],O,O
['defined'],O,O
['as'],O,O
['customers'],O,O
['that'],O,O
['each'],O,O
['individually'],O,O
['accounted'],O,O
['for'],O,O
['greater'],O,O
['than'],O,O
['10'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenues'],O,O
['and'],O,O
['greater'],O,O
['than'],O,O
['10'],O,O
['%'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
['United'],O,O
['States'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['U.S'],O,O
['segment'],O,O
['had'],O,O
['no'],O,O
['major'],O,O
