sentence,real_label,pred_label
['from'],O,O
['one'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['or'],O,O
['more'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['rent'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['10.4'],I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['24.7'],I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Adjustments'],O,O
['include'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['an'],O,O
['increase'],O,O
['of'],O,O
['$'],O,O
['379'],I-OperatingLeaseLiability,O
['million'],O,O
['for'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['the'],O,O
['ROU'],O,O
['lease'],O,O
['liability'],O,O
['and'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['decreases'],O,O
['of'],O,O
['$'],O,O
['30'],O,O
['million'],O,O
['for'],O,O
['deferred'],O,O
['rent'],O,O
['and'],O,O
['$'],O,O
['7'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['early'],O,O
['termination'],O,O
['of'],O,O
['lease'],O,O
['obligations'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['reclassified'],O,O
['to'],O,O
['the'],O,O
['ROU'],O,O
['asset'],O,O
['upon'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['standard'],O,O
['.'],O,O
,,
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['VENATOR'],O,O
['MATERIALS'],O,O
['PLC'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['BALANCE'],O,O
['SHEETS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['following'],O,O
['amounts'],O,O
['from'],O,O
['consolidated'],O,O
['variable'],O,O
['interest'],O,O
['entities'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['respective'],O,O
['balance'],O,O
['sheet'],O,O
['captions'],O,O
['above'],O,O
[':'],O,O
['$'],O,O
['6'],O,I-OperatingLeasePayments
['and'],O,O
['$'],O,O
['2'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
[';'],O,O
['$'],O,O
['5'],O,I-OperatingLeasePayments
['and'],O,O
['$'],O,O
['4'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['net'],O,O
[';'],O,O
['$'],O,O
['2'],O,O
['each'],O,O
['of'],O,O
['inventories'],O,O
[';'],O,O
['$'],O,O
['5'],O,I-OperatingLeaseRightOfUseAsset
['each'],O,O
['of'],O,O
['property'],O,O
"[',']",O,O
['plant'],O,O
['and'],O,O
['equipment'],O,O
"[',']",O,O
['net'],O,O
[';'],O,O
['$'],O,O
['1'],I-OperatingLeaseRightOfUseAsset,O
['each'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
[';'],O,O
['$'],O,O
['11'],O,O
['each'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
[';'],O,O
['$'],O,O
['1'],O,O
['each'],O,O
['of'],O,O
['accounts'],O,O
['payable'],O,O
[';'],O,O
['$'],O,O
['2'],O,O
['and'],O,O
['$'],O,O
['3'],O,O
['of'],O,O
['accrued'],O,O
['liabilities'],O,O
[';'],O,O
['$'],O,O
['1'],O,O
['each'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
[';'],O,O
['and'],O,O
['$'],O,O
['2'],O,O
['and'],O,O
['nil'],O,O
['of'],O,O
['current'],O,O
['portion'],O,O
['of'],O,O
['debt'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['reclassified'],O,O
['the'],O,O
['related'],O,O
['unrealized'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
"['1,694']",I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['from'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['to'],O,O
['accumulated'],O,O
['deficit'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['1.9'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['less'],O,O
['than'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['eight'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['$'],O,O
['1.6'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['lease'],O,O
['costs'],O,O
"[',']",O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['discount'],O,O
['rate'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['24'],O,O
['Table'],O,O
['of'],O,O
['ContentsQ2'],O,O
['HOLDINGS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
['and'],O,O
['unless'],O,O
['otherwise'],O,O
['indicated'],O,O
[')'],O,O
['Future'],O,O
['minimum'],O,O
['payments'],O,O
['required'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['that'],O,O
['have'],O,O
['initial'],O,O
['or'],O,O
['remaining'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['lease'],O,O
['terms'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['one'],O,O
['year'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['33.8'],O,I-OperatingLeasePayments
['million'],O,O
['of'],O,O
['future'],O,O
['payments'],O,O
['under'],O,O
['additional'],O,O
['leases'],O,O
"[',']",O,O
['primarily'],O,O
['for'],O,O
['corporate'],O,O
['facilities'],O,O
"[',']",O,O
['that'],O,O
['have'],O,O
['not'],O,O
['yet'],O,O
['commenced'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['for'],O,O
['the'],O,O
['property'],O,O
['was'],O,O
['$'],O,O
['8'],I-OperatingLeaseCost,I-OperatingLeaseCost
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['total'],O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['guidance'],O,O
['resulted'],O,O
['in'],O,O
['recognition'],O,O
['of'],O,O
['a'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['related'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['billion'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['immaterial'],O,O
['impact'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['.'],O,O
,,
['These'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['13'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['Future'],O,O
['minimum'],O,O
['lease'],O,O
['and'],O,O
['sublease'],O,O
['rental'],O,O
['income'],O,O
['under'],O,O
['these'],O,O
['agreements'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['previously'],O,O
['disclosed'],O,O
['in'],O,O
['our'],O,O
['2019'],O,O
['Form'],O,O
['10-K'],O,O
['and'],O,O
['under'],O,O
['the'],O,O
['previous'],O,O
['lease'],O,O
['accounting'],O,O
['guidance'],O,O
['in'],O,O
['ASC'],O,O
['840'],O,O
"[',']",O,O
['future'],O,O
['minimum'],O,O
['rental'],O,O
['commitments'],O,O
['for'],O,O
['all'],O,O
['noncancelable'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['adjusted'],O,O
['to'],O,O
['exclude'],O,O
['Adtalem'],O,O
['Brazil'],O,O
"[',']",O,O
['having'],O,O
['a'],O,O
['remaining'],O,O
['term'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['one'],O,O
['year'],O,O
['at'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Rent'],O,O
['expense'],O,O
"[',']",O,O
['adjusted'],O,O
['to'],O,O
['exclude'],O,O
['Adtalem'],O,O
['Brazil'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['35.8'],I-LeaseAndRentalExpense,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['25.0'],I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['12'],O,O
['.'],O,O
,,
['The'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['is'],O,O
['183'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['months'],O,O
"[',']",O,O
['which'],O,O
['began'],O,O
['on'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2014'],O,O
['and'],O,O
['expires'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2029'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['12.0'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Some'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['leases'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['this'],O,O
['new'],O,O
['ASU'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['approach'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['net'],O,O
['decrease'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['and'],O,O
['a'],O,O
['corresponding'],O,O
['increase'],O,O
['to'],O,O
['allowance'],O,O
['for'],O,O
['doubtful'],O,O
['accounts'],O,O
['.'],O,O
,,
['The'],O,O
['majority'],O,O
['of'],O,O
['our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['is'],O,O
['approximately'],O,O
['11'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['BSS'],O,O
['Transaction'],O,O
"[',']",O,O
['we'],O,O
['transferred'],O,O
['the'],O,O
['Cheyenne'],O,O
['Satellite'],O,O
['Operations'],O,O
['Center'],O,O
"[',']",O,O
['including'],O,O
['any'],O,O
['equipment'],O,O
"[',']",O,O
['software'],O,O
['licenses'],O,O
"[',']",O,O
['and'],O,O
['furniture'],O,O
['located'],O,O
['within'],O,O
"[',']",O,O
['to'],O,O
['DISH'],O,O
['Network'],O,O
['and'],O,O
['amended'],O,O
['this'],O,O
['lease'],O,O
['to'],O,O
['reduce'],O,O
['the'],O,O
['space'],O,O
['provided'],O,O
['to'],O,O
['us'],O,O
['for'],O,O
['the'],O,O
['Cheyenne'],O,O
['Satellite'],O,O
['Access'],O,O
['Center'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['ending'],O,O
['in'],O,O
['September'],O,O
['2021'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['option'],O,O
['for'],O,O
['us'],O,O
['to'],O,O
['renew'],O,O
['for'],O,O
['a'],O,O
['one'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['period'],O,O
['upon'],O,O
['180'],O,O
['days'],O,O
['’'],O,O
['written'],O,O
['notice'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['7,590,000']",I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['6,895,000']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseLiability
['.'],O,O
,,
['No'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['of'],O,O
['initially'],O,O
['applying'],O,O
['the'],O,O
['standard'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['retained'],O,O
['earnings'],O,O
['was'],O,O
['made'],O,O
['upon'],O,O
['adoption'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['1'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['12'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['periods'],O,O
['generally'],O,O
['not'],O,O
['greater'],O,O
['than'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
,,
['New'],O,O
['Zealand'],O,O
['timberland'],O,O
['lease'],O,O
['terms'],O,O
['typically'],O,O
['range'],O,O
['between'],O,O
['30'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['and'],O,O
['99'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['adopting'],O,O
['Topic'],O,O
['842'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['additional'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
"['45,519']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['$'],O,O
"['46,941']",I-OperatingLeaseLiability,I-OperatingLeaseLiability
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['totaled'],O,O
['$'],O,O
['7.5'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['7.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['our'],O,O
['current'],O,O
['200'],O,O
['Technology'],O,O
['Square'],O,O
['lease'],O,O
['has'],O,O
['been'],O,O
['extended'],O,O
['for'],O,O
['two'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['to'],O,O
['2029'],O,O
['.'],O,O
,,
['Non'],O,O
['-'],O,O
['lease'],O,O
['components'],O,O
['that'],O,O
['are'],O,O
['not'],O,O
['fixed'],O,O
['are'],O,O
['expensed'],O,O
['as'],O,O
['incurred'],O,O
['as'],O,O
['variable'],O,O
['lease'],O,O
['payments'],O,O
['.'],O,O
['Leases'],O,O
['with'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['or'],O,O
['less'],O,O
['are'],O,O
['not'],O,O
['recognized'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
[';'],O,O
['we'],O,O
['recognize'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['these'],O,O
['leases'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['information'],O,O
['about'],O,O
['leases'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['6.2'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['4.9'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['information'],O,O
['about'],O,O
['leases'],O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['supplemental'],O,O
['cash'],O,O
['flow'],O,O
['information'],O,O
['about'],O,O
['our'],O,O
['leases'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['remaining'],O,O
['maturities'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['table'],O,O
['above'],O,O
['excludes'],O,O
['future'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['10'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['signed'],O,O
['leases'],O,O
['that'],O,O
['have'],O,O
['not'],O,O
['yet'],O,O
['commenced'],O,O
['.'],O,O
,,
['This'],O,O
['land'],O,O
['lease'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['an'],O,O
['additional'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['totaling'],O,O
['$'],O,O
['6.8'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['corresponding'],O,O
['lease'],O,O
['liability'],O,O
['totaling'],O,O
['$'],O,O
['5.3'],I-OperatingLeaseLiability,O
['million'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
['of'],O,O
['these'],O,O
['standards'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['the'],O,O
['cumulative'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['cumulative'],O,O
['distributions'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['net'],O,O
['income'],O,O
['and'],O,O
['a'],O,O
['decrease'],O,O
['to'],O,O
['total'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
['Issued'],O,O
['but'],O,O
['Not'],O,O
['Yet'],O,O
['Adopted'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['FASB'],O,O
['issued'],O,O
['ASU'],O,O
['2020'],O,O
['-'],O,O
['04'],O,O
"[',']",O,O
['Reference'],O,O
['Rate'],O,O
['Reform'],O,O
['('],O,O
['Topic'],O,O
['848'],O,O
[')'],O,O
[':'],O,O
['Facilitation'],O,O
['of'],O,O
['the'],O,O
['Effects'],O,O
['of'],O,O
['Reference'],O,O
['Rate'],O,O
['Reform'],O,O
['on'],O,O
['Financial'],O,O
['Reporting'],O,O
['('],O,O
['“'],O,O
['ASU'],O,O
['2020'],O,O
['-'],O,O
['04'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
